Predicted,GroundTruth
REST,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
REST,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
REST,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
REST,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
STABILIZE_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
REST,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
STABILIZE_SELF,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
STABILIZE_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
REST,ATTACK_SELF
REST,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
REST,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
REST,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
REST,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
REST,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
STABILIZE_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
STABILIZE_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
STABILIZE_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
STABILIZE_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
STABILIZE_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
STABILIZE_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
REST,REST
REST,REST
REST,REST
REST,REST
DEPRECIATION,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
REST,REST
DEPRECIATION,REST
WITHDRAWAL,REST
REST,REST
ATTACK_SELF,REST
REST,REST
AVOIDANCE,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
WITHDRAWAL,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
