OriginalIndex,Predicted,GroundTruth
10192,WITHDRAWAL,DEPRECIATION
10193,DEPRECIATION,DEPRECIATION
10194,ATTACK_SELF,DEPRECIATION
10195,AVOIDANCE,DEPRECIATION
10196,AVOIDANCE,DEPRECIATION
10197,DEPRECIATION,DEPRECIATION
10198,AVOIDANCE,DEPRECIATION
10199,DEPRECIATION,DEPRECIATION
10200,DEPRECIATION,DEPRECIATION
10201,ATTACK_SELF,DEPRECIATION
10202,DEPRECIATION,DEPRECIATION
10203,ATTACK_OTHER,DEPRECIATION
10204,AVOIDANCE,DEPRECIATION
10205,DEPRECIATION,DEPRECIATION
10206,DEPRECIATION,DEPRECIATION
10207,ATTACK_SELF,DEPRECIATION
10208,REST,DEPRECIATION
10209,DEPRECIATION,DEPRECIATION
10210,REST,DEPRECIATION
10211,DEPRECIATION,DEPRECIATION
10212,DEPRECIATION,DEPRECIATION
10213,WITHDRAWAL,DEPRECIATION
10214,DEPRECIATION,DEPRECIATION
10215,ATTACK_SELF,DEPRECIATION
10216,DEPRECIATION,DEPRECIATION
10217,DEPRECIATION,DEPRECIATION
10218,DEPRECIATION,DEPRECIATION
10219,DEPRECIATION,DEPRECIATION
10220,DEPRECIATION,DEPRECIATION
10221,DEPRECIATION,DEPRECIATION
10222,DEPRECIATION,DEPRECIATION
10223,DEPRECIATION,DEPRECIATION
10224,DEPRECIATION,DEPRECIATION
10225,STABILIZE_SELF,DEPRECIATION
10226,DEPRECIATION,DEPRECIATION
10227,AVOIDANCE,DEPRECIATION
10228,ATTACK_OTHER,DEPRECIATION
10229,STABILIZE_SELF,DEPRECIATION
10230,AVOIDANCE,DEPRECIATION
10231,AVOIDANCE,DEPRECIATION
10232,DEPRECIATION,DEPRECIATION
10233,DEPRECIATION,DEPRECIATION
10234,STABILIZE_SELF,DEPRECIATION
10235,DEPRECIATION,DEPRECIATION
10236,DEPRECIATION,DEPRECIATION
10237,AVOIDANCE,DEPRECIATION
10238,REST,DEPRECIATION
10239,DEPRECIATION,DEPRECIATION
10240,REST,DEPRECIATION
10241,ATTACK_OTHER,DEPRECIATION
10242,DEPRECIATION,DEPRECIATION
10243,WITHDRAWAL,DEPRECIATION
10244,ATTACK_OTHER,DEPRECIATION
10245,ATTACK_OTHER,DEPRECIATION
10246,REST,DEPRECIATION
10247,ATTACK_OTHER,DEPRECIATION
10248,DEPRECIATION,DEPRECIATION
10249,STABILIZE_SELF,DEPRECIATION
10250,DEPRECIATION,DEPRECIATION
10251,DEPRECIATION,DEPRECIATION
10252,DEPRECIATION,DEPRECIATION
10253,AVOIDANCE,DEPRECIATION
10254,DEPRECIATION,DEPRECIATION
10255,DEPRECIATION,DEPRECIATION
10256,DEPRECIATION,DEPRECIATION
10257,ATTACK_OTHER,DEPRECIATION
10258,ATTACK_OTHER,DEPRECIATION
10259,ATTACK_OTHER,DEPRECIATION
10260,DEPRECIATION,DEPRECIATION
10261,ATTACK_OTHER,DEPRECIATION
10262,ATTACK_SELF,DEPRECIATION
10263,ATTACK_OTHER,DEPRECIATION
10264,AVOIDANCE,DEPRECIATION
10265,DEPRECIATION,DEPRECIATION
10266,DEPRECIATION,DEPRECIATION
10267,WITHDRAWAL,DEPRECIATION
10268,DEPRECIATION,DEPRECIATION
10269,WITHDRAWAL,DEPRECIATION
10270,DEPRECIATION,DEPRECIATION
10271,DEPRECIATION,DEPRECIATION
10272,DEPRECIATION,DEPRECIATION
10273,ATTACK_SELF,DEPRECIATION
10274,DEPRECIATION,DEPRECIATION
10275,ATTACK_SELF,DEPRECIATION
10276,DEPRECIATION,DEPRECIATION
10277,DEPRECIATION,DEPRECIATION
10278,DEPRECIATION,DEPRECIATION
10279,ATTACK_SELF,DEPRECIATION
10280,DEPRECIATION,DEPRECIATION
10281,DEPRECIATION,DEPRECIATION
10282,WITHDRAWAL,DEPRECIATION
10283,REST,DEPRECIATION
10284,DEPRECIATION,DEPRECIATION
10285,DEPRECIATION,DEPRECIATION
10286,REST,DEPRECIATION
10287,DEPRECIATION,DEPRECIATION
10288,DEPRECIATION,DEPRECIATION
10289,WITHDRAWAL,DEPRECIATION
10290,ATTACK_SELF,DEPRECIATION
10291,DEPRECIATION,DEPRECIATION
10292,DEPRECIATION,DEPRECIATION
10293,REST,DEPRECIATION
10294,DEPRECIATION,DEPRECIATION
10295,STABILIZE_SELF,DEPRECIATION
10296,DEPRECIATION,DEPRECIATION
10297,DEPRECIATION,DEPRECIATION
10298,DEPRECIATION,DEPRECIATION
10299,STABILIZE_SELF,DEPRECIATION
10300,WITHDRAWAL,DEPRECIATION
10301,ATTACK_SELF,DEPRECIATION
10302,AVOIDANCE,DEPRECIATION
10303,DEPRECIATION,DEPRECIATION
10304,DEPRECIATION,DEPRECIATION
10305,DEPRECIATION,DEPRECIATION
10306,DEPRECIATION,DEPRECIATION
10307,AVOIDANCE,DEPRECIATION
10308,STABILIZE_SELF,DEPRECIATION
10309,WITHDRAWAL,DEPRECIATION
10310,ATTACK_SELF,DEPRECIATION
10311,STABILIZE_SELF,DEPRECIATION
10312,DEPRECIATION,DEPRECIATION
10313,DEPRECIATION,DEPRECIATION
10314,STABILIZE_SELF,DEPRECIATION
10315,ATTACK_OTHER,DEPRECIATION
10316,DEPRECIATION,DEPRECIATION
10317,WITHDRAWAL,DEPRECIATION
10318,DEPRECIATION,DEPRECIATION
10319,STABILIZE_SELF,DEPRECIATION
10320,DEPRECIATION,DEPRECIATION
10321,STABILIZE_SELF,DEPRECIATION
10322,DEPRECIATION,DEPRECIATION
10323,DEPRECIATION,DEPRECIATION
10324,DEPRECIATION,DEPRECIATION
10325,DEPRECIATION,DEPRECIATION
10326,WITHDRAWAL,DEPRECIATION
10327,ATTACK_SELF,DEPRECIATION
10328,ATTACK_OTHER,DEPRECIATION
10329,AVOIDANCE,DEPRECIATION
10330,WITHDRAWAL,DEPRECIATION
10331,REST,DEPRECIATION
10332,DEPRECIATION,DEPRECIATION
10333,AVOIDANCE,DEPRECIATION
10334,ATTACK_SELF,DEPRECIATION
10335,DEPRECIATION,DEPRECIATION
10336,REST,DEPRECIATION
10337,DEPRECIATION,DEPRECIATION
10338,WITHDRAWAL,DEPRECIATION
10339,DEPRECIATION,DEPRECIATION
10340,DEPRECIATION,DEPRECIATION
10341,DEPRECIATION,DEPRECIATION
10342,DEPRECIATION,DEPRECIATION
10343,DEPRECIATION,DEPRECIATION
10344,DEPRECIATION,DEPRECIATION
10345,AVOIDANCE,DEPRECIATION
10346,DEPRECIATION,DEPRECIATION
10347,DEPRECIATION,DEPRECIATION
10348,DEPRECIATION,DEPRECIATION
10349,ATTACK_OTHER,DEPRECIATION
10350,WITHDRAWAL,DEPRECIATION
10351,REST,DEPRECIATION
10352,DEPRECIATION,DEPRECIATION
10353,DEPRECIATION,DEPRECIATION
10354,DEPRECIATION,DEPRECIATION
10355,AVOIDANCE,DEPRECIATION
10356,DEPRECIATION,DEPRECIATION
10357,DEPRECIATION,DEPRECIATION
10358,REST,DEPRECIATION
10359,WITHDRAWAL,DEPRECIATION
10360,DEPRECIATION,DEPRECIATION
10361,ATTACK_SELF,DEPRECIATION
10362,REST,DEPRECIATION
10363,DEPRECIATION,DEPRECIATION
10364,DEPRECIATION,DEPRECIATION
10365,DEPRECIATION,DEPRECIATION
10366,AVOIDANCE,DEPRECIATION
10367,AVOIDANCE,DEPRECIATION
10368,STABILIZE_SELF,DEPRECIATION
10369,WITHDRAWAL,DEPRECIATION
10370,DEPRECIATION,DEPRECIATION
10371,ATTACK_OTHER,DEPRECIATION
10372,DEPRECIATION,DEPRECIATION
10373,DEPRECIATION,DEPRECIATION
10374,ATTACK_SELF,DEPRECIATION
10375,WITHDRAWAL,DEPRECIATION
10376,DEPRECIATION,DEPRECIATION
10377,WITHDRAWAL,DEPRECIATION
10378,ATTACK_OTHER,DEPRECIATION
10379,DEPRECIATION,DEPRECIATION
10380,AVOIDANCE,DEPRECIATION
10381,WITHDRAWAL,DEPRECIATION
10382,DEPRECIATION,DEPRECIATION
10383,STABILIZE_SELF,DEPRECIATION
10384,DEPRECIATION,DEPRECIATION
10385,DEPRECIATION,DEPRECIATION
10386,DEPRECIATION,DEPRECIATION
10387,DEPRECIATION,DEPRECIATION
10388,AVOIDANCE,DEPRECIATION
10389,DEPRECIATION,DEPRECIATION
10390,AVOIDANCE,DEPRECIATION
10391,ATTACK_OTHER,DEPRECIATION
10392,ATTACK_OTHER,DEPRECIATION
10393,DEPRECIATION,DEPRECIATION
10394,DEPRECIATION,DEPRECIATION
10395,DEPRECIATION,DEPRECIATION
10396,ATTACK_OTHER,DEPRECIATION
10397,REST,REST
10398,WITHDRAWAL,AVOIDANCE
10399,STABILIZE_SELF,AVOIDANCE
10400,AVOIDANCE,AVOIDANCE
10401,WITHDRAWAL,AVOIDANCE
10402,AVOIDANCE,AVOIDANCE
10403,WITHDRAWAL,AVOIDANCE
10404,AVOIDANCE,AVOIDANCE
10405,AVOIDANCE,AVOIDANCE
10406,STABILIZE_SELF,AVOIDANCE
10407,AVOIDANCE,AVOIDANCE
10408,WITHDRAWAL,AVOIDANCE
10409,AVOIDANCE,AVOIDANCE
10410,REST,AVOIDANCE
10411,AVOIDANCE,AVOIDANCE
10412,ATTACK_OTHER,AVOIDANCE
10413,AVOIDANCE,AVOIDANCE
10414,AVOIDANCE,AVOIDANCE
10415,DEPRECIATION,AVOIDANCE
10416,REST,AVOIDANCE
10417,WITHDRAWAL,AVOIDANCE
10418,AVOIDANCE,AVOIDANCE
10419,WITHDRAWAL,AVOIDANCE
10420,REST,AVOIDANCE
10421,AVOIDANCE,AVOIDANCE
10422,AVOIDANCE,AVOIDANCE
10423,WITHDRAWAL,AVOIDANCE
10424,STABILIZE_SELF,AVOIDANCE
10425,AVOIDANCE,AVOIDANCE
10426,AVOIDANCE,AVOIDANCE
10427,AVOIDANCE,AVOIDANCE
10428,AVOIDANCE,AVOIDANCE
10429,AVOIDANCE,AVOIDANCE
10430,AVOIDANCE,AVOIDANCE
10431,AVOIDANCE,AVOIDANCE
10432,AVOIDANCE,AVOIDANCE
10433,ATTACK_SELF,AVOIDANCE
10434,AVOIDANCE,AVOIDANCE
10435,AVOIDANCE,AVOIDANCE
10436,AVOIDANCE,AVOIDANCE
10437,REST,AVOIDANCE
10438,AVOIDANCE,AVOIDANCE
10439,REST,AVOIDANCE
10440,AVOIDANCE,AVOIDANCE
10441,AVOIDANCE,AVOIDANCE
10442,REST,AVOIDANCE
10443,REST,AVOIDANCE
10444,STABILIZE_SELF,AVOIDANCE
10445,AVOIDANCE,AVOIDANCE
10446,AVOIDANCE,AVOIDANCE
10447,AVOIDANCE,AVOIDANCE
10448,AVOIDANCE,AVOIDANCE
10449,AVOIDANCE,AVOIDANCE
10450,AVOIDANCE,AVOIDANCE
10451,STABILIZE_SELF,AVOIDANCE
10452,AVOIDANCE,AVOIDANCE
10453,ATTACK_OTHER,AVOIDANCE
10454,AVOIDANCE,AVOIDANCE
10455,AVOIDANCE,AVOIDANCE
10456,AVOIDANCE,AVOIDANCE
10457,WITHDRAWAL,AVOIDANCE
10458,AVOIDANCE,AVOIDANCE
10459,REST,AVOIDANCE
10460,AVOIDANCE,AVOIDANCE
10461,AVOIDANCE,AVOIDANCE
10462,WITHDRAWAL,AVOIDANCE
10463,AVOIDANCE,AVOIDANCE
10464,REST,AVOIDANCE
10465,AVOIDANCE,AVOIDANCE
10466,ATTACK_OTHER,AVOIDANCE
10467,ATTACK_OTHER,AVOIDANCE
10468,AVOIDANCE,AVOIDANCE
10469,STABILIZE_SELF,AVOIDANCE
10470,REST,AVOIDANCE
10471,AVOIDANCE,AVOIDANCE
10472,AVOIDANCE,AVOIDANCE
10473,REST,AVOIDANCE
10474,AVOIDANCE,AVOIDANCE
10475,STABILIZE_SELF,AVOIDANCE
10476,AVOIDANCE,AVOIDANCE
10477,WITHDRAWAL,AVOIDANCE
10478,REST,AVOIDANCE
10479,AVOIDANCE,AVOIDANCE
10480,STABILIZE_SELF,AVOIDANCE
10481,STABILIZE_SELF,AVOIDANCE
10482,DEPRECIATION,AVOIDANCE
10483,ATTACK_SELF,AVOIDANCE
10484,DEPRECIATION,AVOIDANCE
10485,AVOIDANCE,AVOIDANCE
10486,AVOIDANCE,AVOIDANCE
10487,AVOIDANCE,AVOIDANCE
10488,STABILIZE_SELF,AVOIDANCE
10489,ATTACK_SELF,AVOIDANCE
10490,ATTACK_SELF,AVOIDANCE
10491,AVOIDANCE,AVOIDANCE
10492,ATTACK_OTHER,AVOIDANCE
10493,AVOIDANCE,AVOIDANCE
10494,ATTACK_OTHER,AVOIDANCE
10495,AVOIDANCE,AVOIDANCE
10496,STABILIZE_SELF,AVOIDANCE
10497,STABILIZE_SELF,AVOIDANCE
10498,DEPRECIATION,AVOIDANCE
10499,WITHDRAWAL,AVOIDANCE
10500,WITHDRAWAL,AVOIDANCE
10501,AVOIDANCE,AVOIDANCE
10502,AVOIDANCE,AVOIDANCE
10503,ATTACK_OTHER,AVOIDANCE
10504,ATTACK_OTHER,AVOIDANCE
10505,STABILIZE_SELF,AVOIDANCE
10506,STABILIZE_SELF,AVOIDANCE
10507,DEPRECIATION,AVOIDANCE
10508,AVOIDANCE,AVOIDANCE
10509,STABILIZE_SELF,AVOIDANCE
10510,STABILIZE_SELF,AVOIDANCE
10511,AVOIDANCE,AVOIDANCE
10512,AVOIDANCE,AVOIDANCE
10513,AVOIDANCE,AVOIDANCE
10514,REST,AVOIDANCE
10515,ATTACK_OTHER,AVOIDANCE
10516,STABILIZE_SELF,AVOIDANCE
10517,ATTACK_OTHER,AVOIDANCE
10518,AVOIDANCE,AVOIDANCE
10519,AVOIDANCE,AVOIDANCE
10520,AVOIDANCE,AVOIDANCE
10521,ATTACK_SELF,AVOIDANCE
10522,AVOIDANCE,AVOIDANCE
10523,AVOIDANCE,AVOIDANCE
10524,AVOIDANCE,AVOIDANCE
10525,ATTACK_OTHER,AVOIDANCE
10526,AVOIDANCE,AVOIDANCE
10527,AVOIDANCE,AVOIDANCE
10528,AVOIDANCE,AVOIDANCE
10529,WITHDRAWAL,AVOIDANCE
10530,REST,AVOIDANCE
10531,AVOIDANCE,AVOIDANCE
10532,AVOIDANCE,AVOIDANCE
10533,AVOIDANCE,AVOIDANCE
10534,AVOIDANCE,AVOIDANCE
10535,DEPRECIATION,AVOIDANCE
10536,AVOIDANCE,AVOIDANCE
10537,AVOIDANCE,AVOIDANCE
10538,REST,AVOIDANCE
10539,REST,AVOIDANCE
10540,AVOIDANCE,AVOIDANCE
10541,AVOIDANCE,AVOIDANCE
10542,REST,AVOIDANCE
10543,ATTACK_OTHER,AVOIDANCE
10544,ATTACK_SELF,AVOIDANCE
10545,AVOIDANCE,AVOIDANCE
10546,AVOIDANCE,AVOIDANCE
10547,ATTACK_SELF,AVOIDANCE
10548,AVOIDANCE,AVOIDANCE
10549,AVOIDANCE,AVOIDANCE
10550,ATTACK_OTHER,AVOIDANCE
10551,AVOIDANCE,AVOIDANCE
10552,ATTACK_SELF,AVOIDANCE
10553,REST,AVOIDANCE
10554,AVOIDANCE,AVOIDANCE
10555,DEPRECIATION,AVOIDANCE
10556,ATTACK_OTHER,AVOIDANCE
10557,AVOIDANCE,AVOIDANCE
10558,AVOIDANCE,AVOIDANCE
10559,STABILIZE_SELF,AVOIDANCE
10560,REST,AVOIDANCE
10561,AVOIDANCE,AVOIDANCE
10562,AVOIDANCE,AVOIDANCE
10563,AVOIDANCE,AVOIDANCE
10564,AVOIDANCE,AVOIDANCE
10565,WITHDRAWAL,AVOIDANCE
10566,AVOIDANCE,AVOIDANCE
10567,ATTACK_SELF,AVOIDANCE
10568,ATTACK_OTHER,AVOIDANCE
10569,AVOIDANCE,AVOIDANCE
10570,AVOIDANCE,AVOIDANCE
10571,ATTACK_OTHER,AVOIDANCE
10572,AVOIDANCE,AVOIDANCE
10573,REST,AVOIDANCE
10574,AVOIDANCE,AVOIDANCE
10575,AVOIDANCE,AVOIDANCE
10576,AVOIDANCE,AVOIDANCE
10577,AVOIDANCE,AVOIDANCE
10578,AVOIDANCE,AVOIDANCE
10579,WITHDRAWAL,AVOIDANCE
10580,DEPRECIATION,AVOIDANCE
10581,ATTACK_SELF,AVOIDANCE
10582,AVOIDANCE,AVOIDANCE
10583,REST,AVOIDANCE
10584,AVOIDANCE,AVOIDANCE
10585,ATTACK_SELF,AVOIDANCE
10586,REST,AVOIDANCE
10587,AVOIDANCE,AVOIDANCE
10588,AVOIDANCE,AVOIDANCE
10589,DEPRECIATION,AVOIDANCE
10590,AVOIDANCE,AVOIDANCE
10591,STABILIZE_SELF,AVOIDANCE
10592,AVOIDANCE,AVOIDANCE
10593,AVOIDANCE,AVOIDANCE
10594,AVOIDANCE,AVOIDANCE
10595,ATTACK_OTHER,AVOIDANCE
10596,ATTACK_SELF,AVOIDANCE
10597,ATTACK_SELF,AVOIDANCE
10598,AVOIDANCE,AVOIDANCE
10599,REST,AVOIDANCE
10600,AVOIDANCE,AVOIDANCE
10601,REST,AVOIDANCE
10602,DEPRECIATION,AVOIDANCE
10603,AVOIDANCE,AVOIDANCE
10604,AVOIDANCE,AVOIDANCE
10605,WITHDRAWAL,AVOIDANCE
10606,REST,AVOIDANCE
12591,WITHDRAWAL,REST
12592,REST,REST
12593,REST,REST
12594,WITHDRAWAL,REST
12595,REST,REST
12596,REST,REST
12597,WITHDRAWAL,REST
12598,AVOIDANCE,REST
12599,REST,REST
12600,DEPRECIATION,REST
12601,WITHDRAWAL,REST
12602,ATTACK_OTHER,REST
12603,REST,REST
12604,REST,REST
12605,REST,REST
12606,REST,REST
12607,REST,REST
12608,DEPRECIATION,REST
12609,REST,REST
12610,ATTACK_OTHER,REST
12611,REST,REST
12612,REST,REST
12613,REST,REST
12614,REST,REST
12615,WITHDRAWAL,REST
12616,ATTACK_OTHER,REST
12617,REST,REST
12618,ATTACK_OTHER,REST
12619,DEPRECIATION,REST
12620,AVOIDANCE,REST
12621,AVOIDANCE,REST
12622,DEPRECIATION,REST
12623,REST,REST
12624,REST,REST
12625,REST,REST
12626,REST,REST
12627,REST,REST
12628,REST,REST
12629,REST,REST
12630,DEPRECIATION,REST
12631,REST,REST
12632,AVOIDANCE,REST
12633,WITHDRAWAL,REST
12634,REST,REST
12635,REST,REST
12636,DEPRECIATION,REST
12637,REST,REST
12638,ATTACK_SELF,REST
12639,REST,REST
12640,REST,REST
12641,AVOIDANCE,REST
12642,WITHDRAWAL,REST
12643,REST,REST
12644,REST,REST
12645,REST,REST
12646,DEPRECIATION,REST
12647,REST,REST
12648,REST,REST
12649,ATTACK_OTHER,REST
12650,REST,REST
12651,ATTACK_SELF,REST
12652,WITHDRAWAL,REST
12653,REST,REST
12654,REST,REST
12655,REST,REST
12656,REST,REST
12657,REST,REST
12658,REST,REST
12659,ATTACK_OTHER,REST
12660,REST,REST
12661,ATTACK_OTHER,REST
12662,REST,REST
12663,REST,REST
12664,REST,REST
12665,REST,REST
12666,AVOIDANCE,REST
12667,REST,REST
12668,REST,REST
12669,ATTACK_SELF,REST
12670,ATTACK_OTHER,REST
12671,REST,REST
12672,REST,REST
12673,ATTACK_OTHER,REST
12674,AVOIDANCE,REST
12675,DEPRECIATION,REST
12676,DEPRECIATION,REST
12677,REST,REST
12678,DEPRECIATION,REST
12679,STABILIZE_SELF,REST
12680,REST,REST
12681,WITHDRAWAL,REST
12682,REST,REST
12683,ATTACK_OTHER,REST
12684,REST,REST
12685,ATTACK_OTHER,REST
12686,ATTACK_SELF,REST
12687,WITHDRAWAL,REST
12688,REST,REST
12689,STABILIZE_SELF,REST
12690,REST,REST
12691,REST,REST
12692,REST,REST
12693,REST,REST
12694,REST,REST
12695,AVOIDANCE,REST
12696,WITHDRAWAL,REST
12697,DEPRECIATION,REST
12698,REST,REST
12699,ATTACK_SELF,REST
12700,AVOIDANCE,REST
12701,REST,REST
12702,REST,REST
12703,REST,REST
12704,REST,REST
12705,REST,REST
12706,DEPRECIATION,REST
12707,STABILIZE_SELF,REST
12708,REST,REST
12709,STABILIZE_SELF,REST
12710,WITHDRAWAL,REST
12711,REST,REST
12712,ATTACK_OTHER,REST
12713,STABILIZE_SELF,REST
12714,AVOIDANCE,REST
12715,DEPRECIATION,REST
12716,REST,REST
12717,REST,REST
12718,WITHDRAWAL,REST
12719,REST,REST
12720,REST,REST
12721,ATTACK_SELF,REST
12722,REST,REST
12723,STABILIZE_SELF,REST
12724,ATTACK_OTHER,ATTACK_OTHER
12725,ATTACK_OTHER,ATTACK_OTHER
12726,WITHDRAWAL,ATTACK_OTHER
12727,DEPRECIATION,ATTACK_OTHER
12728,STABILIZE_SELF,ATTACK_OTHER
12729,STABILIZE_SELF,ATTACK_OTHER
12730,ATTACK_SELF,ATTACK_OTHER
12731,ATTACK_OTHER,ATTACK_OTHER
12732,ATTACK_OTHER,ATTACK_OTHER
12733,DEPRECIATION,ATTACK_OTHER
12734,ATTACK_SELF,ATTACK_OTHER
12735,ATTACK_OTHER,ATTACK_OTHER
12736,ATTACK_OTHER,ATTACK_OTHER
12737,ATTACK_OTHER,ATTACK_OTHER
12738,ATTACK_SELF,ATTACK_OTHER
12739,AVOIDANCE,ATTACK_OTHER
12740,ATTACK_OTHER,ATTACK_OTHER
12741,ATTACK_OTHER,ATTACK_OTHER
12742,AVOIDANCE,ATTACK_OTHER
12743,AVOIDANCE,ATTACK_OTHER
12744,ATTACK_OTHER,ATTACK_OTHER
12745,REST,ATTACK_OTHER
12746,AVOIDANCE,ATTACK_OTHER
12747,WITHDRAWAL,ATTACK_OTHER
12748,ATTACK_OTHER,ATTACK_OTHER
12749,STABILIZE_SELF,ATTACK_OTHER
12750,REST,ATTACK_OTHER
12751,DEPRECIATION,ATTACK_OTHER
12752,DEPRECIATION,ATTACK_OTHER
12753,WITHDRAWAL,ATTACK_OTHER
12754,ATTACK_OTHER,ATTACK_OTHER
12755,ATTACK_OTHER,ATTACK_OTHER
12756,DEPRECIATION,ATTACK_OTHER
12757,ATTACK_OTHER,ATTACK_OTHER
12758,ATTACK_OTHER,ATTACK_OTHER
12759,ATTACK_OTHER,ATTACK_OTHER
12760,DEPRECIATION,ATTACK_OTHER
12761,ATTACK_OTHER,ATTACK_OTHER
12762,ATTACK_OTHER,ATTACK_OTHER
12763,WITHDRAWAL,ATTACK_OTHER
12764,REST,ATTACK_OTHER
12765,ATTACK_OTHER,ATTACK_OTHER
12766,WITHDRAWAL,ATTACK_OTHER
12767,ATTACK_OTHER,ATTACK_OTHER
12768,ATTACK_OTHER,ATTACK_OTHER
12769,ATTACK_OTHER,ATTACK_OTHER
12770,ATTACK_OTHER,ATTACK_OTHER
12771,ATTACK_OTHER,ATTACK_OTHER
12772,ATTACK_OTHER,ATTACK_OTHER
12773,WITHDRAWAL,ATTACK_OTHER
12774,ATTACK_OTHER,ATTACK_OTHER
12775,ATTACK_SELF,ATTACK_OTHER
12776,ATTACK_OTHER,ATTACK_OTHER
12777,AVOIDANCE,ATTACK_OTHER
12778,ATTACK_OTHER,ATTACK_OTHER
12779,ATTACK_OTHER,ATTACK_OTHER
12780,AVOIDANCE,ATTACK_OTHER
12781,ATTACK_OTHER,ATTACK_OTHER
12782,DEPRECIATION,ATTACK_OTHER
12783,DEPRECIATION,ATTACK_OTHER
12784,DEPRECIATION,ATTACK_OTHER
12785,ATTACK_OTHER,ATTACK_OTHER
12786,ATTACK_OTHER,ATTACK_OTHER
12787,ATTACK_OTHER,ATTACK_OTHER
12788,WITHDRAWAL,ATTACK_OTHER
12789,REST,ATTACK_OTHER
12790,AVOIDANCE,ATTACK_OTHER
12791,ATTACK_OTHER,ATTACK_OTHER
12792,ATTACK_OTHER,ATTACK_OTHER
12793,ATTACK_OTHER,ATTACK_OTHER
12794,AVOIDANCE,ATTACK_OTHER
12795,WITHDRAWAL,ATTACK_OTHER
12796,ATTACK_OTHER,ATTACK_OTHER
12797,AVOIDANCE,ATTACK_OTHER
12798,ATTACK_OTHER,ATTACK_OTHER
12799,ATTACK_OTHER,ATTACK_OTHER
12800,DEPRECIATION,ATTACK_OTHER
12801,ATTACK_OTHER,ATTACK_OTHER
12802,DEPRECIATION,ATTACK_OTHER
12803,REST,ATTACK_OTHER
12804,AVOIDANCE,ATTACK_OTHER
12805,DEPRECIATION,ATTACK_OTHER
12806,DEPRECIATION,ATTACK_OTHER
12807,REST,ATTACK_OTHER
12808,ATTACK_OTHER,ATTACK_OTHER
12809,STABILIZE_SELF,ATTACK_OTHER
12810,STABILIZE_SELF,ATTACK_OTHER
12811,AVOIDANCE,ATTACK_OTHER
12812,AVOIDANCE,ATTACK_OTHER
12813,REST,ATTACK_OTHER
12814,DEPRECIATION,ATTACK_OTHER
12815,REST,ATTACK_OTHER
12816,REST,ATTACK_OTHER
12817,ATTACK_OTHER,ATTACK_OTHER
12818,ATTACK_SELF,ATTACK_OTHER
12819,ATTACK_OTHER,ATTACK_OTHER
12820,REST,ATTACK_OTHER
12821,ATTACK_OTHER,ATTACK_OTHER
12822,ATTACK_SELF,ATTACK_OTHER
12823,AVOIDANCE,ATTACK_OTHER
12824,ATTACK_OTHER,ATTACK_OTHER
12825,AVOIDANCE,ATTACK_OTHER
12826,DEPRECIATION,ATTACK_OTHER
12827,AVOIDANCE,ATTACK_OTHER
12828,ATTACK_OTHER,ATTACK_OTHER
12829,ATTACK_OTHER,ATTACK_OTHER
12830,ATTACK_OTHER,ATTACK_OTHER
12831,DEPRECIATION,ATTACK_OTHER
12832,DEPRECIATION,ATTACK_OTHER
12833,ATTACK_OTHER,ATTACK_OTHER
12834,REST,ATTACK_OTHER
12835,ATTACK_OTHER,ATTACK_OTHER
12836,REST,ATTACK_OTHER
12837,ATTACK_OTHER,ATTACK_OTHER
12838,ATTACK_SELF,ATTACK_OTHER
12839,REST,ATTACK_OTHER
12840,DEPRECIATION,ATTACK_OTHER
12841,ATTACK_OTHER,ATTACK_OTHER
12842,DEPRECIATION,ATTACK_OTHER
12843,ATTACK_OTHER,ATTACK_OTHER
12844,DEPRECIATION,ATTACK_OTHER
12845,ATTACK_OTHER,ATTACK_OTHER
12846,REST,ATTACK_OTHER
12847,ATTACK_SELF,ATTACK_OTHER
12848,ATTACK_OTHER,ATTACK_OTHER
12849,ATTACK_OTHER,ATTACK_OTHER
12850,STABILIZE_SELF,ATTACK_OTHER
12851,STABILIZE_SELF,ATTACK_OTHER
12852,DEPRECIATION,ATTACK_OTHER
12853,ATTACK_OTHER,ATTACK_OTHER
12854,AVOIDANCE,ATTACK_OTHER
12855,ATTACK_SELF,ATTACK_OTHER
12856,ATTACK_OTHER,ATTACK_OTHER
12857,DEPRECIATION,ATTACK_OTHER
12858,ATTACK_OTHER,ATTACK_OTHER
12859,ATTACK_OTHER,ATTACK_OTHER
12860,ATTACK_SELF,ATTACK_OTHER
12861,ATTACK_SELF,ATTACK_OTHER
12862,AVOIDANCE,ATTACK_OTHER
12863,AVOIDANCE,ATTACK_OTHER
12864,ATTACK_SELF,ATTACK_OTHER
12865,ATTACK_SELF,ATTACK_OTHER
12866,STABILIZE_SELF,ATTACK_OTHER
12867,ATTACK_OTHER,ATTACK_OTHER
12868,AVOIDANCE,ATTACK_OTHER
12869,AVOIDANCE,ATTACK_OTHER
12870,ATTACK_OTHER,ATTACK_OTHER
12871,ATTACK_OTHER,ATTACK_OTHER
12872,STABILIZE_SELF,ATTACK_OTHER
12873,DEPRECIATION,ATTACK_OTHER
12874,REST,ATTACK_OTHER
12875,REST,ATTACK_OTHER
12876,DEPRECIATION,ATTACK_OTHER
12877,ATTACK_OTHER,ATTACK_OTHER
12878,STABILIZE_SELF,ATTACK_OTHER
12879,ATTACK_OTHER,ATTACK_OTHER
12880,REST,ATTACK_OTHER
