OriginalIndex,Predicted,GroundTruth
5945,AVOIDANCE,STABILIZE_SELF
5946,WITHDRAWAL,STABILIZE_SELF
5947,STABILIZE_SELF,STABILIZE_SELF
5948,WITHDRAWAL,STABILIZE_SELF
5949,WITHDRAWAL,STABILIZE_SELF
5950,AVOIDANCE,STABILIZE_SELF
5951,ATTACK_OTHER,STABILIZE_SELF
5952,REST,STABILIZE_SELF
5953,STABILIZE_SELF,STABILIZE_SELF
5954,STABILIZE_SELF,STABILIZE_SELF
5955,AVOIDANCE,STABILIZE_SELF
5956,STABILIZE_SELF,STABILIZE_SELF
5957,DEPRECIATION,STABILIZE_SELF
5958,STABILIZE_SELF,STABILIZE_SELF
5959,ATTACK_SELF,STABILIZE_SELF
5960,DEPRECIATION,STABILIZE_SELF
5961,ATTACK_SELF,STABILIZE_SELF
5962,STABILIZE_SELF,STABILIZE_SELF
5963,AVOIDANCE,STABILIZE_SELF
5964,WITHDRAWAL,STABILIZE_SELF
5965,DEPRECIATION,STABILIZE_SELF
5966,STABILIZE_SELF,STABILIZE_SELF
5967,ATTACK_SELF,STABILIZE_SELF
5968,STABILIZE_SELF,STABILIZE_SELF
5969,STABILIZE_SELF,STABILIZE_SELF
5970,STABILIZE_SELF,STABILIZE_SELF
5971,STABILIZE_SELF,STABILIZE_SELF
5972,DEPRECIATION,STABILIZE_SELF
5973,STABILIZE_SELF,STABILIZE_SELF
5974,AVOIDANCE,STABILIZE_SELF
5975,WITHDRAWAL,STABILIZE_SELF
5976,STABILIZE_SELF,STABILIZE_SELF
5977,REST,STABILIZE_SELF
5978,ATTACK_SELF,STABILIZE_SELF
5979,ATTACK_SELF,STABILIZE_SELF
5980,STABILIZE_SELF,STABILIZE_SELF
5981,STABILIZE_SELF,STABILIZE_SELF
5982,ATTACK_SELF,STABILIZE_SELF
5983,AVOIDANCE,STABILIZE_SELF
5984,STABILIZE_SELF,STABILIZE_SELF
5985,DEPRECIATION,STABILIZE_SELF
5986,STABILIZE_SELF,STABILIZE_SELF
5987,STABILIZE_SELF,STABILIZE_SELF
5988,WITHDRAWAL,STABILIZE_SELF
5989,AVOIDANCE,STABILIZE_SELF
5990,REST,STABILIZE_SELF
5991,STABILIZE_SELF,STABILIZE_SELF
5992,STABILIZE_SELF,STABILIZE_SELF
5993,ATTACK_SELF,STABILIZE_SELF
5994,STABILIZE_SELF,STABILIZE_SELF
5995,ATTACK_OTHER,STABILIZE_SELF
5996,STABILIZE_SELF,STABILIZE_SELF
5997,DEPRECIATION,STABILIZE_SELF
5998,AVOIDANCE,STABILIZE_SELF
5999,DEPRECIATION,STABILIZE_SELF
6000,STABILIZE_SELF,STABILIZE_SELF
6001,WITHDRAWAL,STABILIZE_SELF
6002,STABILIZE_SELF,STABILIZE_SELF
6003,STABILIZE_SELF,STABILIZE_SELF
6004,STABILIZE_SELF,STABILIZE_SELF
6005,DEPRECIATION,STABILIZE_SELF
6006,STABILIZE_SELF,STABILIZE_SELF
6007,REST,STABILIZE_SELF
6008,DEPRECIATION,STABILIZE_SELF
6009,STABILIZE_SELF,STABILIZE_SELF
6010,ATTACK_OTHER,STABILIZE_SELF
6011,STABILIZE_SELF,STABILIZE_SELF
6012,STABILIZE_SELF,STABILIZE_SELF
6013,STABILIZE_SELF,STABILIZE_SELF
6014,STABILIZE_SELF,STABILIZE_SELF
6015,DEPRECIATION,STABILIZE_SELF
6016,ATTACK_SELF,STABILIZE_SELF
6017,DEPRECIATION,STABILIZE_SELF
6018,ATTACK_OTHER,STABILIZE_SELF
6019,AVOIDANCE,STABILIZE_SELF
6020,STABILIZE_SELF,STABILIZE_SELF
6021,STABILIZE_SELF,STABILIZE_SELF
6022,STABILIZE_SELF,STABILIZE_SELF
6023,STABILIZE_SELF,STABILIZE_SELF
6024,AVOIDANCE,STABILIZE_SELF
6025,STABILIZE_SELF,STABILIZE_SELF
6026,STABILIZE_SELF,STABILIZE_SELF
6027,DEPRECIATION,STABILIZE_SELF
6028,AVOIDANCE,STABILIZE_SELF
6029,REST,STABILIZE_SELF
6030,STABILIZE_SELF,STABILIZE_SELF
6031,AVOIDANCE,STABILIZE_SELF
6032,REST,STABILIZE_SELF
6033,AVOIDANCE,STABILIZE_SELF
6034,REST,STABILIZE_SELF
6035,AVOIDANCE,STABILIZE_SELF
6036,WITHDRAWAL,STABILIZE_SELF
6037,ATTACK_OTHER,STABILIZE_SELF
6038,DEPRECIATION,STABILIZE_SELF
6039,WITHDRAWAL,STABILIZE_SELF
6040,WITHDRAWAL,STABILIZE_SELF
6041,STABILIZE_SELF,STABILIZE_SELF
6042,STABILIZE_SELF,STABILIZE_SELF
6043,STABILIZE_SELF,STABILIZE_SELF
6044,AVOIDANCE,STABILIZE_SELF
6045,WITHDRAWAL,STABILIZE_SELF
6046,ATTACK_SELF,STABILIZE_SELF
6047,REST,STABILIZE_SELF
6048,ATTACK_OTHER,STABILIZE_SELF
6049,ATTACK_OTHER,STABILIZE_SELF
6050,ATTACK_OTHER,STABILIZE_SELF
6051,ATTACK_OTHER,STABILIZE_SELF
6052,STABILIZE_SELF,STABILIZE_SELF
6053,STABILIZE_SELF,STABILIZE_SELF
6054,STABILIZE_SELF,STABILIZE_SELF
6055,STABILIZE_SELF,STABILIZE_SELF
6056,ATTACK_SELF,STABILIZE_SELF
6057,ATTACK_SELF,STABILIZE_SELF
6058,REST,STABILIZE_SELF
6059,STABILIZE_SELF,STABILIZE_SELF
6060,STABILIZE_SELF,STABILIZE_SELF
6061,STABILIZE_SELF,STABILIZE_SELF
6062,ATTACK_SELF,STABILIZE_SELF
6063,ATTACK_SELF,STABILIZE_SELF
6064,STABILIZE_SELF,STABILIZE_SELF
6065,ATTACK_SELF,STABILIZE_SELF
6066,ATTACK_OTHER,STABILIZE_SELF
6067,ATTACK_OTHER,STABILIZE_SELF
6068,WITHDRAWAL,STABILIZE_SELF
6069,ATTACK_OTHER,STABILIZE_SELF
6070,ATTACK_OTHER,STABILIZE_SELF
6071,AVOIDANCE,STABILIZE_SELF
6072,ATTACK_OTHER,STABILIZE_SELF
6073,STABILIZE_SELF,STABILIZE_SELF
6074,STABILIZE_SELF,STABILIZE_SELF
6075,STABILIZE_SELF,STABILIZE_SELF
6076,ATTACK_OTHER,STABILIZE_SELF
6077,ATTACK_OTHER,STABILIZE_SELF
6078,STABILIZE_SELF,STABILIZE_SELF
6079,AVOIDANCE,STABILIZE_SELF
6080,STABILIZE_SELF,STABILIZE_SELF
6081,STABILIZE_SELF,STABILIZE_SELF
6082,STABILIZE_SELF,STABILIZE_SELF
6083,STABILIZE_SELF,STABILIZE_SELF
6084,ATTACK_SELF,STABILIZE_SELF
6085,STABILIZE_SELF,STABILIZE_SELF
6086,STABILIZE_SELF,STABILIZE_SELF
6087,AVOIDANCE,STABILIZE_SELF
6088,ATTACK_OTHER,STABILIZE_SELF
6089,STABILIZE_SELF,STABILIZE_SELF
6090,STABILIZE_SELF,STABILIZE_SELF
6091,STABILIZE_SELF,STABILIZE_SELF
6092,WITHDRAWAL,STABILIZE_SELF
6093,DEPRECIATION,STABILIZE_SELF
6094,ATTACK_OTHER,STABILIZE_SELF
6095,STABILIZE_SELF,STABILIZE_SELF
6096,DEPRECIATION,STABILIZE_SELF
6097,ATTACK_OTHER,STABILIZE_SELF
6098,REST,STABILIZE_SELF
6099,DEPRECIATION,STABILIZE_SELF
6100,REST,STABILIZE_SELF
6101,STABILIZE_SELF,STABILIZE_SELF
6102,REST,STABILIZE_SELF
6103,STABILIZE_SELF,STABILIZE_SELF
6104,AVOIDANCE,STABILIZE_SELF
6105,STABILIZE_SELF,STABILIZE_SELF
6106,REST,STABILIZE_SELF
6107,ATTACK_OTHER,STABILIZE_SELF
6108,REST,STABILIZE_SELF
6109,STABILIZE_SELF,STABILIZE_SELF
6110,STABILIZE_SELF,STABILIZE_SELF
6111,STABILIZE_SELF,STABILIZE_SELF
6112,STABILIZE_SELF,STABILIZE_SELF
6113,AVOIDANCE,STABILIZE_SELF
6114,DEPRECIATION,STABILIZE_SELF
6115,STABILIZE_SELF,STABILIZE_SELF
6116,REST,STABILIZE_SELF
6117,AVOIDANCE,STABILIZE_SELF
6118,STABILIZE_SELF,STABILIZE_SELF
6119,STABILIZE_SELF,STABILIZE_SELF
6120,STABILIZE_SELF,STABILIZE_SELF
6121,STABILIZE_SELF,STABILIZE_SELF
6122,STABILIZE_SELF,STABILIZE_SELF
6123,STABILIZE_SELF,STABILIZE_SELF
6124,STABILIZE_SELF,STABILIZE_SELF
6125,ATTACK_OTHER,STABILIZE_SELF
6126,STABILIZE_SELF,STABILIZE_SELF
6127,DEPRECIATION,STABILIZE_SELF
6128,STABILIZE_SELF,STABILIZE_SELF
6129,STABILIZE_SELF,STABILIZE_SELF
6130,STABILIZE_SELF,STABILIZE_SELF
6131,REST,STABILIZE_SELF
6132,WITHDRAWAL,STABILIZE_SELF
6133,DEPRECIATION,STABILIZE_SELF
6134,WITHDRAWAL,STABILIZE_SELF
6135,AVOIDANCE,STABILIZE_SELF
6136,WITHDRAWAL,STABILIZE_SELF
6137,ATTACK_OTHER,STABILIZE_SELF
6138,WITHDRAWAL,STABILIZE_SELF
6139,ATTACK_SELF,STABILIZE_SELF
6140,REST,STABILIZE_SELF
6141,STABILIZE_SELF,STABILIZE_SELF
6142,REST,STABILIZE_SELF
6143,STABILIZE_SELF,STABILIZE_SELF
6144,ATTACK_OTHER,STABILIZE_SELF
6145,STABILIZE_SELF,STABILIZE_SELF
6146,STABILIZE_SELF,STABILIZE_SELF
6147,AVOIDANCE,STABILIZE_SELF
6148,WITHDRAWAL,STABILIZE_SELF
6149,REST,STABILIZE_SELF
6150,STABILIZE_SELF,STABILIZE_SELF
6151,STABILIZE_SELF,STABILIZE_SELF
6152,STABILIZE_SELF,STABILIZE_SELF
6153,STABILIZE_SELF,STABILIZE_SELF
6154,STABILIZE_SELF,STABILIZE_SELF
6155,STABILIZE_SELF,STABILIZE_SELF
6156,REST,STABILIZE_SELF
6157,WITHDRAWAL,STABILIZE_SELF
6158,DEPRECIATION,STABILIZE_SELF
6159,STABILIZE_SELF,STABILIZE_SELF
6160,STABILIZE_SELF,STABILIZE_SELF
6161,REST,STABILIZE_SELF
6162,DEPRECIATION,STABILIZE_SELF
6163,STABILIZE_SELF,STABILIZE_SELF
6164,STABILIZE_SELF,STABILIZE_SELF
6165,DEPRECIATION,STABILIZE_SELF
6166,STABILIZE_SELF,STABILIZE_SELF
6167,WITHDRAWAL,STABILIZE_SELF
6168,STABILIZE_SELF,STABILIZE_SELF
6169,ATTACK_OTHER,STABILIZE_SELF
6170,ATTACK_SELF,STABILIZE_SELF
6171,STABILIZE_SELF,STABILIZE_SELF
6172,STABILIZE_SELF,STABILIZE_SELF
6173,STABILIZE_SELF,STABILIZE_SELF
6174,STABILIZE_SELF,STABILIZE_SELF
6175,WITHDRAWAL,STABILIZE_SELF
6176,STABILIZE_SELF,STABILIZE_SELF
6177,STABILIZE_SELF,STABILIZE_SELF
6178,STABILIZE_SELF,STABILIZE_SELF
6179,STABILIZE_SELF,STABILIZE_SELF
6180,STABILIZE_SELF,STABILIZE_SELF
6181,AVOIDANCE,STABILIZE_SELF
6182,REST,STABILIZE_SELF
6183,ATTACK_OTHER,STABILIZE_SELF
6184,STABILIZE_SELF,STABILIZE_SELF
6185,STABILIZE_SELF,STABILIZE_SELF
6186,AVOIDANCE,STABILIZE_SELF
6187,STABILIZE_SELF,STABILIZE_SELF
6188,STABILIZE_SELF,STABILIZE_SELF
6189,STABILIZE_SELF,STABILIZE_SELF
6190,DEPRECIATION,STABILIZE_SELF
6191,STABILIZE_SELF,STABILIZE_SELF
6192,REST,STABILIZE_SELF
6193,AVOIDANCE,STABILIZE_SELF
6194,STABILIZE_SELF,STABILIZE_SELF
6195,STABILIZE_SELF,STABILIZE_SELF
6196,STABILIZE_SELF,STABILIZE_SELF
6197,STABILIZE_SELF,STABILIZE_SELF
6198,STABILIZE_SELF,STABILIZE_SELF
6199,DEPRECIATION,STABILIZE_SELF
6200,ATTACK_OTHER,STABILIZE_SELF
6201,ATTACK_SELF,STABILIZE_SELF
6202,STABILIZE_SELF,STABILIZE_SELF
6203,STABILIZE_SELF,STABILIZE_SELF
6204,STABILIZE_SELF,STABILIZE_SELF
6205,REST,STABILIZE_SELF
6206,ATTACK_SELF,STABILIZE_SELF
6207,REST,STABILIZE_SELF
6208,ATTACK_OTHER,STABILIZE_SELF
6209,STABILIZE_SELF,STABILIZE_SELF
6210,REST,STABILIZE_SELF
6211,REST,STABILIZE_SELF
6212,ATTACK_OTHER,STABILIZE_SELF
6213,STABILIZE_SELF,STABILIZE_SELF
6214,WITHDRAWAL,STABILIZE_SELF
6215,STABILIZE_SELF,STABILIZE_SELF
6216,ATTACK_OTHER,STABILIZE_SELF
6217,ATTACK_SELF,STABILIZE_SELF
6218,STABILIZE_SELF,STABILIZE_SELF
6219,STABILIZE_SELF,STABILIZE_SELF
6220,STABILIZE_SELF,STABILIZE_SELF
6221,STABILIZE_SELF,STABILIZE_SELF
6222,AVOIDANCE,STABILIZE_SELF
6223,DEPRECIATION,STABILIZE_SELF
6224,STABILIZE_SELF,STABILIZE_SELF
6225,WITHDRAWAL,STABILIZE_SELF
6226,STABILIZE_SELF,STABILIZE_SELF
6227,STABILIZE_SELF,STABILIZE_SELF
6228,STABILIZE_SELF,STABILIZE_SELF
6229,ATTACK_OTHER,STABILIZE_SELF
6230,STABILIZE_SELF,STABILIZE_SELF
6231,STABILIZE_SELF,STABILIZE_SELF
6232,STABILIZE_SELF,STABILIZE_SELF
6233,REST,STABILIZE_SELF
6234,ATTACK_OTHER,STABILIZE_SELF
6235,STABILIZE_SELF,STABILIZE_SELF
6236,DEPRECIATION,STABILIZE_SELF
6237,DEPRECIATION,STABILIZE_SELF
6238,STABILIZE_SELF,STABILIZE_SELF
6239,STABILIZE_SELF,STABILIZE_SELF
6240,STABILIZE_SELF,STABILIZE_SELF
6241,DEPRECIATION,STABILIZE_SELF
6242,STABILIZE_SELF,STABILIZE_SELF
6243,WITHDRAWAL,STABILIZE_SELF
6244,STABILIZE_SELF,STABILIZE_SELF
6245,STABILIZE_SELF,STABILIZE_SELF
6246,STABILIZE_SELF,STABILIZE_SELF
6247,ATTACK_SELF,STABILIZE_SELF
6248,STABILIZE_SELF,STABILIZE_SELF
6249,STABILIZE_SELF,STABILIZE_SELF
6250,STABILIZE_SELF,STABILIZE_SELF
6251,STABILIZE_SELF,STABILIZE_SELF
6252,REST,STABILIZE_SELF
6253,ATTACK_SELF,STABILIZE_SELF
6254,STABILIZE_SELF,STABILIZE_SELF
6255,DEPRECIATION,STABILIZE_SELF
6256,WITHDRAWAL,STABILIZE_SELF
6257,STABILIZE_SELF,STABILIZE_SELF
6258,STABILIZE_SELF,STABILIZE_SELF
6259,STABILIZE_SELF,STABILIZE_SELF
6260,STABILIZE_SELF,STABILIZE_SELF
6261,STABILIZE_SELF,STABILIZE_SELF
6262,ATTACK_OTHER,STABILIZE_SELF
6263,STABILIZE_SELF,STABILIZE_SELF
6264,ATTACK_OTHER,STABILIZE_SELF
6265,STABILIZE_SELF,STABILIZE_SELF
6266,STABILIZE_SELF,STABILIZE_SELF
6267,WITHDRAWAL,STABILIZE_SELF
6268,STABILIZE_SELF,STABILIZE_SELF
6269,REST,STABILIZE_SELF
6270,STABILIZE_SELF,STABILIZE_SELF
6271,STABILIZE_SELF,STABILIZE_SELF
6272,ATTACK_SELF,STABILIZE_SELF
6273,ATTACK_OTHER,STABILIZE_SELF
6274,WITHDRAWAL,STABILIZE_SELF
6275,STABILIZE_SELF,STABILIZE_SELF
6276,STABILIZE_SELF,STABILIZE_SELF
6277,STABILIZE_SELF,STABILIZE_SELF
6278,STABILIZE_SELF,STABILIZE_SELF
6279,WITHDRAWAL,STABILIZE_SELF
6280,ATTACK_SELF,STABILIZE_SELF
6281,STABILIZE_SELF,STABILIZE_SELF
6282,STABILIZE_SELF,STABILIZE_SELF
6283,REST,STABILIZE_SELF
6284,REST,STABILIZE_SELF
6285,REST,STABILIZE_SELF
6286,STABILIZE_SELF,STABILIZE_SELF
6287,STABILIZE_SELF,STABILIZE_SELF
6288,STABILIZE_SELF,STABILIZE_SELF
6289,STABILIZE_SELF,STABILIZE_SELF
6290,ATTACK_OTHER,STABILIZE_SELF
6291,STABILIZE_SELF,STABILIZE_SELF
6292,STABILIZE_SELF,STABILIZE_SELF
6293,STABILIZE_SELF,STABILIZE_SELF
6294,ATTACK_SELF,STABILIZE_SELF
6295,STABILIZE_SELF,STABILIZE_SELF
6296,STABILIZE_SELF,STABILIZE_SELF
6297,ATTACK_OTHER,STABILIZE_SELF
6298,STABILIZE_SELF,STABILIZE_SELF
6299,DEPRECIATION,STABILIZE_SELF
6300,STABILIZE_SELF,STABILIZE_SELF
6301,STABILIZE_SELF,STABILIZE_SELF
6302,WITHDRAWAL,STABILIZE_SELF
6303,STABILIZE_SELF,STABILIZE_SELF
6304,ATTACK_SELF,STABILIZE_SELF
6305,STABILIZE_SELF,STABILIZE_SELF
6306,ATTACK_SELF,STABILIZE_SELF
6307,AVOIDANCE,STABILIZE_SELF
6308,STABILIZE_SELF,STABILIZE_SELF
6309,STABILIZE_SELF,STABILIZE_SELF
6310,STABILIZE_SELF,STABILIZE_SELF
6311,WITHDRAWAL,STABILIZE_SELF
6312,DEPRECIATION,STABILIZE_SELF
6313,STABILIZE_SELF,STABILIZE_SELF
6314,STABILIZE_SELF,STABILIZE_SELF
6315,STABILIZE_SELF,STABILIZE_SELF
6316,AVOIDANCE,STABILIZE_SELF
6317,REST,STABILIZE_SELF
6318,REST,STABILIZE_SELF
6319,ATTACK_SELF,STABILIZE_SELF
6320,STABILIZE_SELF,STABILIZE_SELF
6321,AVOIDANCE,STABILIZE_SELF
6322,ATTACK_OTHER,STABILIZE_SELF
6323,DEPRECIATION,STABILIZE_SELF
6324,REST,STABILIZE_SELF
6325,WITHDRAWAL,STABILIZE_SELF
6326,STABILIZE_SELF,STABILIZE_SELF
6327,WITHDRAWAL,STABILIZE_SELF
6328,ATTACK_SELF,STABILIZE_SELF
6329,STABILIZE_SELF,STABILIZE_SELF
6330,DEPRECIATION,STABILIZE_SELF
6331,STABILIZE_SELF,STABILIZE_SELF
6332,ATTACK_SELF,STABILIZE_SELF
6333,AVOIDANCE,STABILIZE_SELF
6334,STABILIZE_SELF,STABILIZE_SELF
6335,STABILIZE_SELF,STABILIZE_SELF
6336,REST,STABILIZE_SELF
6337,DEPRECIATION,STABILIZE_SELF
6338,WITHDRAWAL,STABILIZE_SELF
6339,STABILIZE_SELF,STABILIZE_SELF
6340,STABILIZE_SELF,STABILIZE_SELF
6341,STABILIZE_SELF,STABILIZE_SELF
6342,DEPRECIATION,STABILIZE_SELF
6343,STABILIZE_SELF,STABILIZE_SELF
6344,ATTACK_OTHER,STABILIZE_SELF
6345,WITHDRAWAL,STABILIZE_SELF
6346,STABILIZE_SELF,STABILIZE_SELF
6347,WITHDRAWAL,STABILIZE_SELF
6348,STABILIZE_SELF,STABILIZE_SELF
6349,WITHDRAWAL,STABILIZE_SELF
6350,STABILIZE_SELF,STABILIZE_SELF
6351,STABILIZE_SELF,STABILIZE_SELF
6352,STABILIZE_SELF,STABILIZE_SELF
6353,REST,STABILIZE_SELF
6354,STABILIZE_SELF,STABILIZE_SELF
6355,STABILIZE_SELF,STABILIZE_SELF
6356,STABILIZE_SELF,STABILIZE_SELF
6357,WITHDRAWAL,STABILIZE_SELF
6358,STABILIZE_SELF,STABILIZE_SELF
6359,STABILIZE_SELF,STABILIZE_SELF
6360,STABILIZE_SELF,STABILIZE_SELF
6361,STABILIZE_SELF,STABILIZE_SELF
6362,DEPRECIATION,STABILIZE_SELF
6363,STABILIZE_SELF,STABILIZE_SELF
6364,STABILIZE_SELF,STABILIZE_SELF
6365,STABILIZE_SELF,STABILIZE_SELF
6366,STABILIZE_SELF,STABILIZE_SELF
6367,STABILIZE_SELF,STABILIZE_SELF
6368,STABILIZE_SELF,STABILIZE_SELF
6369,REST,STABILIZE_SELF
6370,REST,STABILIZE_SELF
6371,STABILIZE_SELF,STABILIZE_SELF
6372,STABILIZE_SELF,STABILIZE_SELF
6373,STABILIZE_SELF,STABILIZE_SELF
6374,REST,STABILIZE_SELF
6375,STABILIZE_SELF,STABILIZE_SELF
6376,ATTACK_SELF,STABILIZE_SELF
6377,STABILIZE_SELF,STABILIZE_SELF
6378,STABILIZE_SELF,STABILIZE_SELF
6379,ATTACK_OTHER,STABILIZE_SELF
6380,STABILIZE_SELF,STABILIZE_SELF
6381,REST,STABILIZE_SELF
6382,DEPRECIATION,STABILIZE_SELF
6383,STABILIZE_SELF,STABILIZE_SELF
6384,REST,STABILIZE_SELF
6385,REST,STABILIZE_SELF
6386,STABILIZE_SELF,STABILIZE_SELF
6387,ATTACK_SELF,STABILIZE_SELF
6388,DEPRECIATION,STABILIZE_SELF
6389,ATTACK_SELF,STABILIZE_SELF
6390,STABILIZE_SELF,STABILIZE_SELF
6391,ATTACK_OTHER,STABILIZE_SELF
6392,ATTACK_SELF,STABILIZE_SELF
6393,REST,STABILIZE_SELF
6394,AVOIDANCE,STABILIZE_SELF
6395,STABILIZE_SELF,STABILIZE_SELF
6396,WITHDRAWAL,STABILIZE_SELF
6397,STABILIZE_SELF,STABILIZE_SELF
6398,REST,STABILIZE_SELF
6399,REST,STABILIZE_SELF
6400,STABILIZE_SELF,STABILIZE_SELF
6401,DEPRECIATION,STABILIZE_SELF
6402,STABILIZE_SELF,STABILIZE_SELF
6403,STABILIZE_SELF,STABILIZE_SELF
6404,ATTACK_OTHER,STABILIZE_SELF
6405,REST,STABILIZE_SELF
6406,DEPRECIATION,STABILIZE_SELF
6407,WITHDRAWAL,STABILIZE_SELF
6408,STABILIZE_SELF,STABILIZE_SELF
6409,STABILIZE_SELF,STABILIZE_SELF
6410,REST,STABILIZE_SELF
6411,DEPRECIATION,STABILIZE_SELF
6412,STABILIZE_SELF,STABILIZE_SELF
6413,REST,STABILIZE_SELF
6414,STABILIZE_SELF,STABILIZE_SELF
6415,STABILIZE_SELF,STABILIZE_SELF
6416,ATTACK_OTHER,STABILIZE_SELF
6417,STABILIZE_SELF,STABILIZE_SELF
6418,STABILIZE_SELF,STABILIZE_SELF
6419,WITHDRAWAL,STABILIZE_SELF
6420,REST,STABILIZE_SELF
6421,STABILIZE_SELF,STABILIZE_SELF
6422,STABILIZE_SELF,STABILIZE_SELF
6423,DEPRECIATION,STABILIZE_SELF
6424,STABILIZE_SELF,STABILIZE_SELF
6425,WITHDRAWAL,STABILIZE_SELF
6426,STABILIZE_SELF,STABILIZE_SELF
6427,STABILIZE_SELF,STABILIZE_SELF
6428,STABILIZE_SELF,STABILIZE_SELF
6429,DEPRECIATION,STABILIZE_SELF
6430,STABILIZE_SELF,STABILIZE_SELF
6431,STABILIZE_SELF,STABILIZE_SELF
6432,STABILIZE_SELF,STABILIZE_SELF
6433,ATTACK_OTHER,STABILIZE_SELF
6434,WITHDRAWAL,STABILIZE_SELF
6435,REST,STABILIZE_SELF
6436,ATTACK_SELF,STABILIZE_SELF
6437,STABILIZE_SELF,STABILIZE_SELF
6438,STABILIZE_SELF,STABILIZE_SELF
6439,WITHDRAWAL,STABILIZE_SELF
6440,STABILIZE_SELF,STABILIZE_SELF
6441,WITHDRAWAL,STABILIZE_SELF
6442,STABILIZE_SELF,STABILIZE_SELF
6443,STABILIZE_SELF,STABILIZE_SELF
6444,ATTACK_OTHER,STABILIZE_SELF
6445,ATTACK_OTHER,STABILIZE_SELF
6446,STABILIZE_SELF,STABILIZE_SELF
6447,WITHDRAWAL,STABILIZE_SELF
6448,DEPRECIATION,STABILIZE_SELF
6449,REST,STABILIZE_SELF
6450,STABILIZE_SELF,STABILIZE_SELF
6451,STABILIZE_SELF,STABILIZE_SELF
6452,REST,STABILIZE_SELF
6453,WITHDRAWAL,STABILIZE_SELF
6454,STABILIZE_SELF,STABILIZE_SELF
6455,STABILIZE_SELF,STABILIZE_SELF
6456,DEPRECIATION,STABILIZE_SELF
6457,WITHDRAWAL,STABILIZE_SELF
6458,STABILIZE_SELF,STABILIZE_SELF
6459,AVOIDANCE,STABILIZE_SELF
6460,STABILIZE_SELF,STABILIZE_SELF
6461,REST,STABILIZE_SELF
6462,STABILIZE_SELF,STABILIZE_SELF
6463,STABILIZE_SELF,STABILIZE_SELF
6464,ATTACK_OTHER,STABILIZE_SELF
6465,ATTACK_SELF,STABILIZE_SELF
6466,STABILIZE_SELF,STABILIZE_SELF
6467,WITHDRAWAL,STABILIZE_SELF
6468,STABILIZE_SELF,STABILIZE_SELF
6469,AVOIDANCE,STABILIZE_SELF
6470,STABILIZE_SELF,STABILIZE_SELF
6471,STABILIZE_SELF,STABILIZE_SELF
6472,STABILIZE_SELF,STABILIZE_SELF
6473,ATTACK_SELF,STABILIZE_SELF
6474,STABILIZE_SELF,STABILIZE_SELF
6475,AVOIDANCE,STABILIZE_SELF
6476,STABILIZE_SELF,STABILIZE_SELF
6477,AVOIDANCE,STABILIZE_SELF
6478,STABILIZE_SELF,STABILIZE_SELF
6479,STABILIZE_SELF,STABILIZE_SELF
6480,DEPRECIATION,STABILIZE_SELF
6481,STABILIZE_SELF,STABILIZE_SELF
6482,REST,STABILIZE_SELF
6483,STABILIZE_SELF,STABILIZE_SELF
6484,ATTACK_SELF,STABILIZE_SELF
6485,STABILIZE_SELF,STABILIZE_SELF
6486,STABILIZE_SELF,STABILIZE_SELF
6487,REST,STABILIZE_SELF
6488,ATTACK_SELF,STABILIZE_SELF
6489,AVOIDANCE,STABILIZE_SELF
6490,WITHDRAWAL,STABILIZE_SELF
6491,STABILIZE_SELF,STABILIZE_SELF
6492,DEPRECIATION,STABILIZE_SELF
6493,STABILIZE_SELF,STABILIZE_SELF
6494,AVOIDANCE,STABILIZE_SELF
6495,STABILIZE_SELF,STABILIZE_SELF
6496,STABILIZE_SELF,STABILIZE_SELF
6497,STABILIZE_SELF,STABILIZE_SELF
6498,ATTACK_SELF,STABILIZE_SELF
6499,STABILIZE_SELF,STABILIZE_SELF
6500,STABILIZE_SELF,STABILIZE_SELF
6501,REST,STABILIZE_SELF
6502,STABILIZE_SELF,STABILIZE_SELF
6503,DEPRECIATION,STABILIZE_SELF
6504,AVOIDANCE,STABILIZE_SELF
6505,WITHDRAWAL,STABILIZE_SELF
6506,AVOIDANCE,STABILIZE_SELF
6507,REST,STABILIZE_SELF
6508,WITHDRAWAL,STABILIZE_SELF
6509,STABILIZE_SELF,STABILIZE_SELF
6510,STABILIZE_SELF,STABILIZE_SELF
6511,STABILIZE_SELF,STABILIZE_SELF
6512,STABILIZE_SELF,STABILIZE_SELF
6513,WITHDRAWAL,STABILIZE_SELF
6514,REST,STABILIZE_SELF
6515,STABILIZE_SELF,STABILIZE_SELF
6516,ATTACK_OTHER,STABILIZE_SELF
6517,STABILIZE_SELF,STABILIZE_SELF
6518,ATTACK_OTHER,STABILIZE_SELF
6519,ATTACK_SELF,STABILIZE_SELF
6520,STABILIZE_SELF,STABILIZE_SELF
6521,WITHDRAWAL,STABILIZE_SELF
6522,STABILIZE_SELF,STABILIZE_SELF
6523,STABILIZE_SELF,STABILIZE_SELF
6524,ATTACK_OTHER,STABILIZE_SELF
6525,DEPRECIATION,STABILIZE_SELF
6526,DEPRECIATION,STABILIZE_SELF
6527,STABILIZE_SELF,STABILIZE_SELF
6528,DEPRECIATION,STABILIZE_SELF
6529,STABILIZE_SELF,STABILIZE_SELF
6530,STABILIZE_SELF,STABILIZE_SELF
6531,STABILIZE_SELF,STABILIZE_SELF
6532,ATTACK_OTHER,STABILIZE_SELF
6533,ATTACK_SELF,STABILIZE_SELF
