OriginalIndex,Predicted,GroundTruth
9110,DEPRECIATION,DEPRECIATION
9111,ATTACK_OTHER,DEPRECIATION
9112,DEPRECIATION,DEPRECIATION
9113,ATTACK_SELF,DEPRECIATION
9114,DEPRECIATION,DEPRECIATION
9115,STABILIZE_SELF,DEPRECIATION
9116,WITHDRAWAL,DEPRECIATION
9117,DEPRECIATION,DEPRECIATION
9118,DEPRECIATION,DEPRECIATION
9119,DEPRECIATION,DEPRECIATION
9120,WITHDRAWAL,DEPRECIATION
9121,AVOIDANCE,DEPRECIATION
9122,DEPRECIATION,DEPRECIATION
9123,DEPRECIATION,DEPRECIATION
9124,ATTACK_SELF,DEPRECIATION
9125,WITHDRAWAL,DEPRECIATION
9126,ATTACK_SELF,DEPRECIATION
9127,DEPRECIATION,DEPRECIATION
9128,DEPRECIATION,DEPRECIATION
9129,ATTACK_SELF,DEPRECIATION
9130,WITHDRAWAL,DEPRECIATION
9131,WITHDRAWAL,DEPRECIATION
9132,DEPRECIATION,DEPRECIATION
9133,DEPRECIATION,DEPRECIATION
9134,REST,DEPRECIATION
9135,DEPRECIATION,DEPRECIATION
9136,DEPRECIATION,DEPRECIATION
9137,DEPRECIATION,DEPRECIATION
9138,DEPRECIATION,DEPRECIATION
9139,WITHDRAWAL,DEPRECIATION
9140,DEPRECIATION,DEPRECIATION
9141,ATTACK_SELF,DEPRECIATION
9142,STABILIZE_SELF,DEPRECIATION
9143,WITHDRAWAL,DEPRECIATION
9144,DEPRECIATION,DEPRECIATION
9145,DEPRECIATION,DEPRECIATION
9146,WITHDRAWAL,DEPRECIATION
9147,DEPRECIATION,DEPRECIATION
9148,DEPRECIATION,DEPRECIATION
9149,DEPRECIATION,DEPRECIATION
9150,ATTACK_SELF,DEPRECIATION
9151,ATTACK_SELF,DEPRECIATION
9152,AVOIDANCE,DEPRECIATION
9153,ATTACK_SELF,DEPRECIATION
9154,AVOIDANCE,DEPRECIATION
9155,WITHDRAWAL,DEPRECIATION
9156,STABILIZE_SELF,DEPRECIATION
9157,DEPRECIATION,DEPRECIATION
9158,STABILIZE_SELF,DEPRECIATION
9159,ATTACK_SELF,DEPRECIATION
9160,ATTACK_OTHER,DEPRECIATION
9161,WITHDRAWAL,DEPRECIATION
9162,DEPRECIATION,DEPRECIATION
9163,WITHDRAWAL,DEPRECIATION
9164,DEPRECIATION,DEPRECIATION
9165,AVOIDANCE,DEPRECIATION
9166,WITHDRAWAL,DEPRECIATION
9167,DEPRECIATION,DEPRECIATION
9168,WITHDRAWAL,DEPRECIATION
9169,ATTACK_SELF,DEPRECIATION
9170,STABILIZE_SELF,DEPRECIATION
9171,DEPRECIATION,DEPRECIATION
9172,DEPRECIATION,DEPRECIATION
9173,DEPRECIATION,DEPRECIATION
9174,DEPRECIATION,DEPRECIATION
9175,DEPRECIATION,DEPRECIATION
9176,ATTACK_SELF,DEPRECIATION
9177,DEPRECIATION,DEPRECIATION
9178,DEPRECIATION,DEPRECIATION
9179,AVOIDANCE,DEPRECIATION
9180,AVOIDANCE,DEPRECIATION
9181,WITHDRAWAL,DEPRECIATION
9182,STABILIZE_SELF,DEPRECIATION
9183,REST,DEPRECIATION
9184,DEPRECIATION,DEPRECIATION
9185,ATTACK_OTHER,DEPRECIATION
9186,DEPRECIATION,DEPRECIATION
9187,DEPRECIATION,DEPRECIATION
9188,STABILIZE_SELF,DEPRECIATION
9189,DEPRECIATION,DEPRECIATION
9190,DEPRECIATION,DEPRECIATION
9191,DEPRECIATION,DEPRECIATION
9192,DEPRECIATION,DEPRECIATION
9193,DEPRECIATION,DEPRECIATION
9194,ATTACK_OTHER,DEPRECIATION
9195,AVOIDANCE,DEPRECIATION
9196,AVOIDANCE,DEPRECIATION
9197,DEPRECIATION,DEPRECIATION
9198,DEPRECIATION,DEPRECIATION
9199,DEPRECIATION,DEPRECIATION
9200,ATTACK_SELF,DEPRECIATION
9201,ATTACK_SELF,DEPRECIATION
9202,STABILIZE_SELF,DEPRECIATION
9203,ATTACK_SELF,DEPRECIATION
9204,STABILIZE_SELF,DEPRECIATION
9205,DEPRECIATION,DEPRECIATION
9206,DEPRECIATION,DEPRECIATION
9207,DEPRECIATION,DEPRECIATION
9208,WITHDRAWAL,DEPRECIATION
9209,REST,DEPRECIATION
9210,DEPRECIATION,DEPRECIATION
9211,DEPRECIATION,DEPRECIATION
9212,WITHDRAWAL,DEPRECIATION
9213,DEPRECIATION,DEPRECIATION
9214,DEPRECIATION,DEPRECIATION
9215,DEPRECIATION,DEPRECIATION
9216,REST,DEPRECIATION
9217,DEPRECIATION,DEPRECIATION
9218,AVOIDANCE,DEPRECIATION
9219,ATTACK_OTHER,DEPRECIATION
9220,DEPRECIATION,DEPRECIATION
9221,REST,DEPRECIATION
9222,DEPRECIATION,DEPRECIATION
9223,ATTACK_SELF,DEPRECIATION
9224,DEPRECIATION,DEPRECIATION
9225,AVOIDANCE,DEPRECIATION
9226,DEPRECIATION,DEPRECIATION
9227,DEPRECIATION,DEPRECIATION
9228,DEPRECIATION,DEPRECIATION
9229,AVOIDANCE,DEPRECIATION
9230,ATTACK_OTHER,DEPRECIATION
9231,DEPRECIATION,DEPRECIATION
9232,REST,DEPRECIATION
9233,DEPRECIATION,DEPRECIATION
9234,DEPRECIATION,DEPRECIATION
9235,ATTACK_OTHER,DEPRECIATION
9236,STABILIZE_SELF,DEPRECIATION
9237,DEPRECIATION,DEPRECIATION
9238,DEPRECIATION,DEPRECIATION
9239,REST,DEPRECIATION
9240,REST,DEPRECIATION
9241,DEPRECIATION,DEPRECIATION
9242,ATTACK_OTHER,DEPRECIATION
9243,AVOIDANCE,DEPRECIATION
9244,DEPRECIATION,DEPRECIATION
9245,DEPRECIATION,DEPRECIATION
9246,WITHDRAWAL,DEPRECIATION
9247,WITHDRAWAL,DEPRECIATION
9248,DEPRECIATION,DEPRECIATION
9249,DEPRECIATION,DEPRECIATION
9250,DEPRECIATION,DEPRECIATION
9251,DEPRECIATION,DEPRECIATION
9252,STABILIZE_SELF,DEPRECIATION
9253,WITHDRAWAL,DEPRECIATION
9254,DEPRECIATION,DEPRECIATION
9255,STABILIZE_SELF,DEPRECIATION
9256,DEPRECIATION,DEPRECIATION
9257,REST,DEPRECIATION
9258,DEPRECIATION,DEPRECIATION
9259,DEPRECIATION,DEPRECIATION
9260,STABILIZE_SELF,DEPRECIATION
9261,DEPRECIATION,DEPRECIATION
9262,AVOIDANCE,DEPRECIATION
9263,DEPRECIATION,DEPRECIATION
9264,STABILIZE_SELF,DEPRECIATION
9265,REST,DEPRECIATION
9266,DEPRECIATION,DEPRECIATION
9267,WITHDRAWAL,DEPRECIATION
9268,DEPRECIATION,DEPRECIATION
9269,AVOIDANCE,DEPRECIATION
9270,WITHDRAWAL,DEPRECIATION
9271,REST,DEPRECIATION
9272,ATTACK_OTHER,DEPRECIATION
9273,ATTACK_OTHER,DEPRECIATION
9274,DEPRECIATION,DEPRECIATION
9275,DEPRECIATION,DEPRECIATION
9276,DEPRECIATION,DEPRECIATION
9277,ATTACK_SELF,DEPRECIATION
9278,STABILIZE_SELF,DEPRECIATION
9279,DEPRECIATION,DEPRECIATION
9280,DEPRECIATION,DEPRECIATION
9281,ATTACK_SELF,DEPRECIATION
9282,STABILIZE_SELF,DEPRECIATION
9283,STABILIZE_SELF,DEPRECIATION
9284,DEPRECIATION,DEPRECIATION
9285,WITHDRAWAL,DEPRECIATION
9286,ATTACK_SELF,DEPRECIATION
9287,DEPRECIATION,DEPRECIATION
9288,ATTACK_SELF,DEPRECIATION
9289,DEPRECIATION,DEPRECIATION
9290,WITHDRAWAL,DEPRECIATION
9291,DEPRECIATION,DEPRECIATION
9292,ATTACK_OTHER,DEPRECIATION
9293,DEPRECIATION,DEPRECIATION
9294,DEPRECIATION,DEPRECIATION
9295,DEPRECIATION,DEPRECIATION
10186,REST,DEPRECIATION
10187,DEPRECIATION,DEPRECIATION
10188,DEPRECIATION,DEPRECIATION
10189,DEPRECIATION,DEPRECIATION
10190,ATTACK_SELF,DEPRECIATION
10191,DEPRECIATION,DEPRECIATION
10192,REST,DEPRECIATION
10193,DEPRECIATION,DEPRECIATION
10194,DEPRECIATION,DEPRECIATION
10195,DEPRECIATION,DEPRECIATION
10196,STABILIZE_SELF,DEPRECIATION
10197,ATTACK_OTHER,DEPRECIATION
10198,REST,DEPRECIATION
10199,DEPRECIATION,DEPRECIATION
10200,REST,DEPRECIATION
10201,DEPRECIATION,DEPRECIATION
10202,REST,DEPRECIATION
10203,REST,DEPRECIATION
10204,DEPRECIATION,DEPRECIATION
10205,DEPRECIATION,DEPRECIATION
10206,WITHDRAWAL,DEPRECIATION
10207,AVOIDANCE,DEPRECIATION
10208,ATTACK_SELF,DEPRECIATION
10209,DEPRECIATION,DEPRECIATION
10210,ATTACK_OTHER,DEPRECIATION
10211,REST,DEPRECIATION
10212,ATTACK_OTHER,DEPRECIATION
10213,ATTACK_OTHER,DEPRECIATION
10214,WITHDRAWAL,DEPRECIATION
10215,DEPRECIATION,DEPRECIATION
10216,ATTACK_OTHER,DEPRECIATION
10217,WITHDRAWAL,DEPRECIATION
10218,DEPRECIATION,DEPRECIATION
10219,STABILIZE_SELF,DEPRECIATION
10220,WITHDRAWAL,DEPRECIATION
10221,DEPRECIATION,DEPRECIATION
10222,AVOIDANCE,DEPRECIATION
10223,DEPRECIATION,DEPRECIATION
10224,DEPRECIATION,DEPRECIATION
10225,STABILIZE_SELF,DEPRECIATION
10226,REST,DEPRECIATION
10227,DEPRECIATION,DEPRECIATION
10228,ATTACK_SELF,DEPRECIATION
10229,ATTACK_SELF,DEPRECIATION
10230,ATTACK_SELF,DEPRECIATION
10231,AVOIDANCE,DEPRECIATION
10232,DEPRECIATION,DEPRECIATION
10233,DEPRECIATION,DEPRECIATION
10234,DEPRECIATION,DEPRECIATION
10235,ATTACK_SELF,DEPRECIATION
10236,DEPRECIATION,DEPRECIATION
10237,WITHDRAWAL,DEPRECIATION
10238,DEPRECIATION,DEPRECIATION
10239,AVOIDANCE,DEPRECIATION
10240,DEPRECIATION,DEPRECIATION
10241,DEPRECIATION,DEPRECIATION
10242,DEPRECIATION,DEPRECIATION
10243,DEPRECIATION,DEPRECIATION
10244,ATTACK_OTHER,DEPRECIATION
10245,DEPRECIATION,DEPRECIATION
10246,DEPRECIATION,DEPRECIATION
10247,DEPRECIATION,DEPRECIATION
10248,REST,DEPRECIATION
10249,WITHDRAWAL,DEPRECIATION
10250,ATTACK_SELF,DEPRECIATION
10251,STABILIZE_SELF,DEPRECIATION
10252,DEPRECIATION,DEPRECIATION
10253,DEPRECIATION,DEPRECIATION
10254,AVOIDANCE,DEPRECIATION
10255,DEPRECIATION,DEPRECIATION
10256,WITHDRAWAL,DEPRECIATION
10257,DEPRECIATION,DEPRECIATION
10258,DEPRECIATION,DEPRECIATION
10259,ATTACK_SELF,DEPRECIATION
10260,DEPRECIATION,DEPRECIATION
10261,REST,DEPRECIATION
10262,WITHDRAWAL,DEPRECIATION
10263,WITHDRAWAL,DEPRECIATION
10264,REST,DEPRECIATION
10265,AVOIDANCE,DEPRECIATION
10266,DEPRECIATION,DEPRECIATION
10267,DEPRECIATION,DEPRECIATION
10268,WITHDRAWAL,DEPRECIATION
10269,DEPRECIATION,DEPRECIATION
10270,REST,DEPRECIATION
10271,DEPRECIATION,DEPRECIATION
10272,AVOIDANCE,DEPRECIATION
10273,DEPRECIATION,DEPRECIATION
10274,ATTACK_SELF,DEPRECIATION
10275,STABILIZE_SELF,DEPRECIATION
10276,ATTACK_SELF,DEPRECIATION
10277,DEPRECIATION,DEPRECIATION
10278,ATTACK_OTHER,DEPRECIATION
10279,DEPRECIATION,DEPRECIATION
10280,WITHDRAWAL,DEPRECIATION
10281,ATTACK_OTHER,DEPRECIATION
10282,DEPRECIATION,DEPRECIATION
10283,ATTACK_SELF,DEPRECIATION
10284,STABILIZE_SELF,DEPRECIATION
10285,DEPRECIATION,DEPRECIATION
10286,DEPRECIATION,DEPRECIATION
10287,ATTACK_OTHER,DEPRECIATION
10288,DEPRECIATION,DEPRECIATION
10289,ATTACK_OTHER,DEPRECIATION
10290,DEPRECIATION,DEPRECIATION
10291,DEPRECIATION,DEPRECIATION
10292,DEPRECIATION,DEPRECIATION
10293,STABILIZE_SELF,DEPRECIATION
10294,AVOIDANCE,DEPRECIATION
10295,REST,DEPRECIATION
10296,DEPRECIATION,DEPRECIATION
10297,DEPRECIATION,DEPRECIATION
10298,ATTACK_OTHER,DEPRECIATION
10299,AVOIDANCE,DEPRECIATION
10300,STABILIZE_SELF,DEPRECIATION
10301,WITHDRAWAL,DEPRECIATION
10302,AVOIDANCE,DEPRECIATION
10303,DEPRECIATION,DEPRECIATION
10304,DEPRECIATION,DEPRECIATION
10305,STABILIZE_SELF,DEPRECIATION
10306,REST,DEPRECIATION
10307,DEPRECIATION,DEPRECIATION
10308,DEPRECIATION,DEPRECIATION
10309,AVOIDANCE,DEPRECIATION
10310,AVOIDANCE,DEPRECIATION
10311,WITHDRAWAL,DEPRECIATION
10312,ATTACK_OTHER,DEPRECIATION
10313,DEPRECIATION,DEPRECIATION
10314,STABILIZE_SELF,DEPRECIATION
10315,DEPRECIATION,DEPRECIATION
10316,DEPRECIATION,DEPRECIATION
10317,STABILIZE_SELF,DEPRECIATION
10318,WITHDRAWAL,DEPRECIATION
10319,DEPRECIATION,DEPRECIATION
10320,DEPRECIATION,DEPRECIATION
10321,WITHDRAWAL,DEPRECIATION
10322,DEPRECIATION,DEPRECIATION
10323,REST,DEPRECIATION
10324,WITHDRAWAL,DEPRECIATION
10325,ATTACK_SELF,DEPRECIATION
10326,AVOIDANCE,DEPRECIATION
10327,WITHDRAWAL,DEPRECIATION
10328,DEPRECIATION,DEPRECIATION
10329,REST,DEPRECIATION
10330,STABILIZE_SELF,DEPRECIATION
10331,DEPRECIATION,DEPRECIATION
10332,DEPRECIATION,DEPRECIATION
10333,DEPRECIATION,DEPRECIATION
10334,DEPRECIATION,DEPRECIATION
10335,DEPRECIATION,DEPRECIATION
10336,STABILIZE_SELF,DEPRECIATION
10337,DEPRECIATION,DEPRECIATION
10338,DEPRECIATION,DEPRECIATION
10339,REST,DEPRECIATION
10340,DEPRECIATION,DEPRECIATION
10341,DEPRECIATION,DEPRECIATION
10342,REST,DEPRECIATION
10343,WITHDRAWAL,DEPRECIATION
10344,DEPRECIATION,DEPRECIATION
10345,DEPRECIATION,DEPRECIATION
10346,STABILIZE_SELF,DEPRECIATION
10347,DEPRECIATION,DEPRECIATION
10348,DEPRECIATION,DEPRECIATION
10349,DEPRECIATION,DEPRECIATION
10350,ATTACK_SELF,DEPRECIATION
10351,DEPRECIATION,DEPRECIATION
10352,ATTACK_SELF,DEPRECIATION
10353,DEPRECIATION,DEPRECIATION
10354,DEPRECIATION,DEPRECIATION
10355,ATTACK_SELF,DEPRECIATION
10356,WITHDRAWAL,DEPRECIATION
10357,AVOIDANCE,DEPRECIATION
10358,WITHDRAWAL,DEPRECIATION
10359,DEPRECIATION,DEPRECIATION
10360,DEPRECIATION,DEPRECIATION
10361,WITHDRAWAL,DEPRECIATION
10362,DEPRECIATION,DEPRECIATION
10363,REST,DEPRECIATION
10364,DEPRECIATION,DEPRECIATION
10365,DEPRECIATION,DEPRECIATION
10366,STABILIZE_SELF,DEPRECIATION
10367,DEPRECIATION,DEPRECIATION
10368,DEPRECIATION,DEPRECIATION
10369,AVOIDANCE,DEPRECIATION
10370,DEPRECIATION,DEPRECIATION
10371,DEPRECIATION,DEPRECIATION
10372,STABILIZE_SELF,DEPRECIATION
10373,REST,DEPRECIATION
10374,DEPRECIATION,DEPRECIATION
10375,DEPRECIATION,DEPRECIATION
10376,DEPRECIATION,DEPRECIATION
10377,STABILIZE_SELF,DEPRECIATION
10378,DEPRECIATION,DEPRECIATION
10379,DEPRECIATION,DEPRECIATION
10380,DEPRECIATION,DEPRECIATION
10381,DEPRECIATION,DEPRECIATION
10382,ATTACK_OTHER,DEPRECIATION
10383,DEPRECIATION,DEPRECIATION
10384,DEPRECIATION,DEPRECIATION
10385,DEPRECIATION,DEPRECIATION
10386,STABILIZE_SELF,DEPRECIATION
10387,DEPRECIATION,DEPRECIATION
10388,DEPRECIATION,DEPRECIATION
10389,WITHDRAWAL,DEPRECIATION
10390,AVOIDANCE,DEPRECIATION
10391,STABILIZE_SELF,DEPRECIATION
10392,DEPRECIATION,DEPRECIATION
10393,DEPRECIATION,DEPRECIATION
10394,DEPRECIATION,DEPRECIATION
10395,DEPRECIATION,DEPRECIATION
10396,DEPRECIATION,DEPRECIATION
10397,REST,REST
10398,AVOIDANCE,AVOIDANCE
10399,REST,AVOIDANCE
10400,REST,AVOIDANCE
10401,ATTACK_OTHER,AVOIDANCE
10402,AVOIDANCE,AVOIDANCE
10403,STABILIZE_SELF,AVOIDANCE
10404,STABILIZE_SELF,AVOIDANCE
10405,AVOIDANCE,AVOIDANCE
10406,AVOIDANCE,AVOIDANCE
10407,WITHDRAWAL,AVOIDANCE
10408,ATTACK_SELF,AVOIDANCE
10409,ATTACK_OTHER,AVOIDANCE
10410,AVOIDANCE,AVOIDANCE
10411,AVOIDANCE,AVOIDANCE
10412,DEPRECIATION,AVOIDANCE
10413,REST,AVOIDANCE
10414,AVOIDANCE,AVOIDANCE
10415,ATTACK_OTHER,AVOIDANCE
10416,DEPRECIATION,AVOIDANCE
10417,STABILIZE_SELF,AVOIDANCE
10418,AVOIDANCE,AVOIDANCE
10419,AVOIDANCE,AVOIDANCE
10420,AVOIDANCE,AVOIDANCE
10421,WITHDRAWAL,AVOIDANCE
10422,AVOIDANCE,AVOIDANCE
10423,AVOIDANCE,AVOIDANCE
10424,REST,AVOIDANCE
10425,AVOIDANCE,AVOIDANCE
10426,AVOIDANCE,AVOIDANCE
10427,AVOIDANCE,AVOIDANCE
10428,WITHDRAWAL,AVOIDANCE
10429,WITHDRAWAL,AVOIDANCE
10430,AVOIDANCE,AVOIDANCE
10431,DEPRECIATION,AVOIDANCE
10432,AVOIDANCE,AVOIDANCE
10433,ATTACK_SELF,AVOIDANCE
10434,STABILIZE_SELF,AVOIDANCE
10435,STABILIZE_SELF,AVOIDANCE
10436,AVOIDANCE,AVOIDANCE
10437,AVOIDANCE,AVOIDANCE
10438,AVOIDANCE,AVOIDANCE
10439,AVOIDANCE,AVOIDANCE
10440,AVOIDANCE,AVOIDANCE
10441,WITHDRAWAL,AVOIDANCE
10442,REST,AVOIDANCE
10443,ATTACK_SELF,AVOIDANCE
10444,STABILIZE_SELF,AVOIDANCE
10445,AVOIDANCE,AVOIDANCE
10446,AVOIDANCE,AVOIDANCE
10447,AVOIDANCE,AVOIDANCE
10448,AVOIDANCE,AVOIDANCE
10449,AVOIDANCE,AVOIDANCE
10450,AVOIDANCE,AVOIDANCE
10451,AVOIDANCE,AVOIDANCE
10452,AVOIDANCE,AVOIDANCE
10453,AVOIDANCE,AVOIDANCE
10454,AVOIDANCE,AVOIDANCE
10455,AVOIDANCE,AVOIDANCE
10456,WITHDRAWAL,AVOIDANCE
10457,ATTACK_OTHER,AVOIDANCE
10458,AVOIDANCE,AVOIDANCE
10459,REST,AVOIDANCE
10460,ATTACK_SELF,AVOIDANCE
10461,ATTACK_SELF,AVOIDANCE
10462,ATTACK_OTHER,AVOIDANCE
10463,STABILIZE_SELF,AVOIDANCE
10464,DEPRECIATION,AVOIDANCE
10465,AVOIDANCE,AVOIDANCE
10466,DEPRECIATION,AVOIDANCE
10467,AVOIDANCE,AVOIDANCE
10468,AVOIDANCE,AVOIDANCE
10469,AVOIDANCE,AVOIDANCE
10470,AVOIDANCE,AVOIDANCE
10471,AVOIDANCE,AVOIDANCE
10472,AVOIDANCE,AVOIDANCE
10473,REST,AVOIDANCE
10474,AVOIDANCE,AVOIDANCE
10475,AVOIDANCE,AVOIDANCE
10476,AVOIDANCE,AVOIDANCE
10477,AVOIDANCE,AVOIDANCE
10478,DEPRECIATION,AVOIDANCE
10479,WITHDRAWAL,AVOIDANCE
10480,ATTACK_SELF,AVOIDANCE
10481,AVOIDANCE,AVOIDANCE
10482,AVOIDANCE,AVOIDANCE
10483,ATTACK_OTHER,AVOIDANCE
10484,STABILIZE_SELF,AVOIDANCE
10485,ATTACK_SELF,AVOIDANCE
10486,AVOIDANCE,AVOIDANCE
10487,AVOIDANCE,AVOIDANCE
10488,AVOIDANCE,AVOIDANCE
10489,ATTACK_SELF,AVOIDANCE
10490,AVOIDANCE,AVOIDANCE
10491,AVOIDANCE,AVOIDANCE
10492,STABILIZE_SELF,AVOIDANCE
10493,ATTACK_OTHER,AVOIDANCE
10494,AVOIDANCE,AVOIDANCE
10495,DEPRECIATION,AVOIDANCE
10496,WITHDRAWAL,AVOIDANCE
10497,AVOIDANCE,AVOIDANCE
10498,WITHDRAWAL,AVOIDANCE
10499,ATTACK_OTHER,AVOIDANCE
10500,AVOIDANCE,AVOIDANCE
10501,STABILIZE_SELF,AVOIDANCE
10502,ATTACK_OTHER,AVOIDANCE
10503,AVOIDANCE,AVOIDANCE
10504,WITHDRAWAL,AVOIDANCE
10505,AVOIDANCE,AVOIDANCE
10506,AVOIDANCE,AVOIDANCE
10507,ATTACK_OTHER,AVOIDANCE
10508,DEPRECIATION,AVOIDANCE
10509,AVOIDANCE,AVOIDANCE
10510,WITHDRAWAL,AVOIDANCE
10511,AVOIDANCE,AVOIDANCE
10512,AVOIDANCE,AVOIDANCE
10513,STABILIZE_SELF,AVOIDANCE
10514,ATTACK_SELF,AVOIDANCE
10515,STABILIZE_SELF,AVOIDANCE
10516,ATTACK_OTHER,AVOIDANCE
10517,AVOIDANCE,AVOIDANCE
10518,AVOIDANCE,AVOIDANCE
10519,ATTACK_OTHER,AVOIDANCE
10520,AVOIDANCE,AVOIDANCE
10521,AVOIDANCE,AVOIDANCE
10522,AVOIDANCE,AVOIDANCE
10523,DEPRECIATION,AVOIDANCE
10524,AVOIDANCE,AVOIDANCE
10525,ATTACK_OTHER,AVOIDANCE
10526,AVOIDANCE,AVOIDANCE
10527,AVOIDANCE,AVOIDANCE
10528,AVOIDANCE,AVOIDANCE
10529,WITHDRAWAL,AVOIDANCE
10530,ATTACK_OTHER,AVOIDANCE
10531,ATTACK_OTHER,AVOIDANCE
10532,DEPRECIATION,AVOIDANCE
10533,AVOIDANCE,AVOIDANCE
10534,AVOIDANCE,AVOIDANCE
10535,ATTACK_OTHER,AVOIDANCE
10536,DEPRECIATION,AVOIDANCE
10537,AVOIDANCE,AVOIDANCE
10538,AVOIDANCE,AVOIDANCE
10539,STABILIZE_SELF,AVOIDANCE
10540,WITHDRAWAL,AVOIDANCE
10541,DEPRECIATION,AVOIDANCE
10542,ATTACK_SELF,AVOIDANCE
10543,REST,AVOIDANCE
10544,REST,AVOIDANCE
10545,AVOIDANCE,AVOIDANCE
10546,REST,AVOIDANCE
10547,AVOIDANCE,AVOIDANCE
10548,ATTACK_SELF,AVOIDANCE
10549,WITHDRAWAL,AVOIDANCE
10550,AVOIDANCE,AVOIDANCE
10551,STABILIZE_SELF,AVOIDANCE
10552,ATTACK_OTHER,AVOIDANCE
10553,STABILIZE_SELF,AVOIDANCE
10554,AVOIDANCE,AVOIDANCE
10555,ATTACK_SELF,AVOIDANCE
10556,AVOIDANCE,AVOIDANCE
10557,AVOIDANCE,AVOIDANCE
10558,STABILIZE_SELF,AVOIDANCE
10559,WITHDRAWAL,AVOIDANCE
10560,AVOIDANCE,AVOIDANCE
10561,AVOIDANCE,AVOIDANCE
10562,WITHDRAWAL,AVOIDANCE
10563,REST,AVOIDANCE
10564,AVOIDANCE,AVOIDANCE
10565,AVOIDANCE,AVOIDANCE
10566,AVOIDANCE,AVOIDANCE
10567,STABILIZE_SELF,AVOIDANCE
10568,AVOIDANCE,AVOIDANCE
10569,ATTACK_OTHER,AVOIDANCE
10570,AVOIDANCE,AVOIDANCE
10571,AVOIDANCE,AVOIDANCE
10572,AVOIDANCE,AVOIDANCE
10573,AVOIDANCE,AVOIDANCE
10574,AVOIDANCE,AVOIDANCE
10575,AVOIDANCE,AVOIDANCE
10576,AVOIDANCE,AVOIDANCE
10577,ATTACK_SELF,AVOIDANCE
10578,ATTACK_SELF,AVOIDANCE
10579,AVOIDANCE,AVOIDANCE
10580,WITHDRAWAL,AVOIDANCE
10581,DEPRECIATION,AVOIDANCE
10582,AVOIDANCE,AVOIDANCE
10583,WITHDRAWAL,AVOIDANCE
10584,ATTACK_OTHER,AVOIDANCE
10585,AVOIDANCE,AVOIDANCE
10586,AVOIDANCE,AVOIDANCE
10587,AVOIDANCE,AVOIDANCE
10588,STABILIZE_SELF,AVOIDANCE
10589,STABILIZE_SELF,AVOIDANCE
10590,ATTACK_OTHER,AVOIDANCE
10591,STABILIZE_SELF,AVOIDANCE
10592,ATTACK_SELF,AVOIDANCE
10593,ATTACK_OTHER,AVOIDANCE
10594,REST,AVOIDANCE
10595,AVOIDANCE,AVOIDANCE
10596,AVOIDANCE,AVOIDANCE
10597,ATTACK_SELF,AVOIDANCE
10598,WITHDRAWAL,AVOIDANCE
10599,WITHDRAWAL,AVOIDANCE
10600,AVOIDANCE,AVOIDANCE
10601,AVOIDANCE,AVOIDANCE
10602,AVOIDANCE,AVOIDANCE
10603,AVOIDANCE,AVOIDANCE
10604,AVOIDANCE,AVOIDANCE
10605,DEPRECIATION,AVOIDANCE
10606,WITHDRAWAL,AVOIDANCE
12591,AVOIDANCE,REST
12592,STABILIZE_SELF,REST
12593,AVOIDANCE,REST
12594,STABILIZE_SELF,REST
12595,WITHDRAWAL,REST
12596,DEPRECIATION,REST
12597,AVOIDANCE,REST
12598,REST,REST
12599,REST,REST
12600,STABILIZE_SELF,REST
12601,AVOIDANCE,REST
12602,REST,REST
12603,AVOIDANCE,REST
12604,REST,REST
12605,ATTACK_OTHER,REST
12606,WITHDRAWAL,REST
12607,REST,REST
12608,STABILIZE_SELF,REST
12609,REST,REST
12610,REST,REST
12611,DEPRECIATION,REST
12612,DEPRECIATION,REST
12613,ATTACK_OTHER,REST
12614,REST,REST
12615,AVOIDANCE,REST
12616,REST,REST
12617,STABILIZE_SELF,REST
12618,WITHDRAWAL,REST
12619,ATTACK_SELF,REST
12620,ATTACK_OTHER,REST
12621,REST,REST
12622,ATTACK_OTHER,REST
12623,STABILIZE_SELF,REST
12624,STABILIZE_SELF,REST
12625,WITHDRAWAL,REST
12626,WITHDRAWAL,REST
12627,REST,REST
12628,REST,REST
12629,REST,REST
12630,WITHDRAWAL,REST
12631,REST,REST
12632,AVOIDANCE,REST
12633,REST,REST
12634,REST,REST
12635,REST,REST
12636,ATTACK_OTHER,REST
12637,ATTACK_OTHER,REST
12638,REST,REST
12639,DEPRECIATION,REST
12640,DEPRECIATION,REST
12641,REST,REST
12642,STABILIZE_SELF,REST
12643,REST,REST
12644,REST,REST
12645,REST,REST
12646,ATTACK_OTHER,REST
12647,REST,REST
12648,ATTACK_SELF,REST
12649,STABILIZE_SELF,REST
12650,STABILIZE_SELF,REST
12651,REST,REST
12652,ATTACK_SELF,REST
12653,AVOIDANCE,REST
12654,REST,REST
12655,REST,REST
12656,REST,REST
12657,REST,REST
12658,REST,REST
12659,ATTACK_OTHER,REST
12660,WITHDRAWAL,REST
12661,WITHDRAWAL,REST
12662,ATTACK_SELF,REST
12663,STABILIZE_SELF,REST
12664,DEPRECIATION,REST
12665,AVOIDANCE,REST
12666,ATTACK_SELF,REST
12667,AVOIDANCE,REST
12668,DEPRECIATION,REST
12669,REST,REST
12670,DEPRECIATION,REST
12671,REST,REST
12672,REST,REST
12673,REST,REST
12674,STABILIZE_SELF,REST
12675,ATTACK_SELF,REST
12676,REST,REST
12677,STABILIZE_SELF,REST
12678,AVOIDANCE,REST
12679,REST,REST
