OriginalIndex,Predicted,GroundTruth
9035,DEPRECIATION,DEPRECIATION
9036,DEPRECIATION,DEPRECIATION
9037,DEPRECIATION,DEPRECIATION
9038,ATTACK_OTHER,DEPRECIATION
9039,ATTACK_OTHER,DEPRECIATION
9040,ATTACK_OTHER,DEPRECIATION
9041,REST,DEPRECIATION
9042,ATTACK_OTHER,DEPRECIATION
9043,ATTACK_SELF,DEPRECIATION
9044,WITHDRAWAL,DEPRECIATION
9045,WITHDRAWAL,DEPRECIATION
9046,DEPRECIATION,DEPRECIATION
9047,REST,DEPRECIATION
9048,AVOIDANCE,DEPRECIATION
9049,REST,DEPRECIATION
9050,ATTACK_OTHER,DEPRECIATION
9051,DEPRECIATION,DEPRECIATION
9052,ATTACK_SELF,DEPRECIATION
9053,ATTACK_SELF,DEPRECIATION
9054,WITHDRAWAL,DEPRECIATION
9055,AVOIDANCE,DEPRECIATION
9056,DEPRECIATION,DEPRECIATION
9057,DEPRECIATION,DEPRECIATION
9058,AVOIDANCE,DEPRECIATION
9059,AVOIDANCE,DEPRECIATION
9060,AVOIDANCE,DEPRECIATION
9061,DEPRECIATION,DEPRECIATION
9062,DEPRECIATION,DEPRECIATION
9063,DEPRECIATION,DEPRECIATION
9064,DEPRECIATION,DEPRECIATION
9065,DEPRECIATION,DEPRECIATION
9066,DEPRECIATION,DEPRECIATION
9067,DEPRECIATION,DEPRECIATION
9068,DEPRECIATION,DEPRECIATION
9069,STABILIZE_SELF,DEPRECIATION
9070,DEPRECIATION,DEPRECIATION
9071,ATTACK_OTHER,DEPRECIATION
9072,ATTACK_OTHER,DEPRECIATION
9073,DEPRECIATION,DEPRECIATION
9074,DEPRECIATION,DEPRECIATION
9075,DEPRECIATION,DEPRECIATION
9076,WITHDRAWAL,DEPRECIATION
9077,ATTACK_SELF,DEPRECIATION
9078,DEPRECIATION,DEPRECIATION
9079,DEPRECIATION,DEPRECIATION
9080,DEPRECIATION,DEPRECIATION
9081,AVOIDANCE,DEPRECIATION
9082,ATTACK_OTHER,DEPRECIATION
9083,DEPRECIATION,DEPRECIATION
9084,ATTACK_OTHER,DEPRECIATION
9085,REST,DEPRECIATION
9086,DEPRECIATION,DEPRECIATION
9087,AVOIDANCE,DEPRECIATION
9088,DEPRECIATION,DEPRECIATION
9089,DEPRECIATION,DEPRECIATION
9090,DEPRECIATION,DEPRECIATION
9091,STABILIZE_SELF,DEPRECIATION
9092,STABILIZE_SELF,DEPRECIATION
9093,STABILIZE_SELF,DEPRECIATION
9094,DEPRECIATION,DEPRECIATION
9095,DEPRECIATION,DEPRECIATION
9096,STABILIZE_SELF,DEPRECIATION
9097,STABILIZE_SELF,DEPRECIATION
9098,WITHDRAWAL,DEPRECIATION
9099,DEPRECIATION,DEPRECIATION
9100,WITHDRAWAL,DEPRECIATION
9101,ATTACK_OTHER,DEPRECIATION
9102,DEPRECIATION,DEPRECIATION
9103,DEPRECIATION,DEPRECIATION
9104,DEPRECIATION,DEPRECIATION
9105,STABILIZE_SELF,DEPRECIATION
9106,STABILIZE_SELF,DEPRECIATION
9107,ATTACK_OTHER,DEPRECIATION
9108,DEPRECIATION,DEPRECIATION
9109,DEPRECIATION,DEPRECIATION
9110,WITHDRAWAL,DEPRECIATION
9111,DEPRECIATION,DEPRECIATION
9112,AVOIDANCE,DEPRECIATION
9113,ATTACK_SELF,DEPRECIATION
9114,DEPRECIATION,DEPRECIATION
9115,DEPRECIATION,DEPRECIATION
9116,DEPRECIATION,DEPRECIATION
9117,DEPRECIATION,DEPRECIATION
9118,ATTACK_OTHER,DEPRECIATION
9119,DEPRECIATION,DEPRECIATION
9120,ATTACK_OTHER,DEPRECIATION
9121,DEPRECIATION,DEPRECIATION
9122,WITHDRAWAL,DEPRECIATION
9123,STABILIZE_SELF,DEPRECIATION
9124,REST,DEPRECIATION
9125,DEPRECIATION,DEPRECIATION
9126,DEPRECIATION,DEPRECIATION
9127,DEPRECIATION,DEPRECIATION
9128,ATTACK_OTHER,DEPRECIATION
9129,STABILIZE_SELF,DEPRECIATION
9130,ATTACK_SELF,DEPRECIATION
9131,STABILIZE_SELF,DEPRECIATION
9132,DEPRECIATION,DEPRECIATION
9133,WITHDRAWAL,DEPRECIATION
9134,WITHDRAWAL,DEPRECIATION
9135,ATTACK_OTHER,DEPRECIATION
9136,DEPRECIATION,DEPRECIATION
9137,ATTACK_OTHER,DEPRECIATION
9138,DEPRECIATION,DEPRECIATION
9139,STABILIZE_SELF,DEPRECIATION
9140,DEPRECIATION,DEPRECIATION
9141,REST,DEPRECIATION
9142,WITHDRAWAL,DEPRECIATION
9143,WITHDRAWAL,DEPRECIATION
9144,ATTACK_SELF,DEPRECIATION
9145,WITHDRAWAL,DEPRECIATION
9146,ATTACK_OTHER,DEPRECIATION
9147,DEPRECIATION,DEPRECIATION
9148,ATTACK_OTHER,DEPRECIATION
9149,REST,DEPRECIATION
9150,STABILIZE_SELF,DEPRECIATION
9151,DEPRECIATION,DEPRECIATION
9152,AVOIDANCE,DEPRECIATION
9153,DEPRECIATION,DEPRECIATION
9154,DEPRECIATION,DEPRECIATION
9155,ATTACK_SELF,DEPRECIATION
9156,STABILIZE_SELF,DEPRECIATION
9157,DEPRECIATION,DEPRECIATION
9158,AVOIDANCE,DEPRECIATION
9159,DEPRECIATION,DEPRECIATION
9160,DEPRECIATION,DEPRECIATION
9161,WITHDRAWAL,DEPRECIATION
9162,ATTACK_OTHER,DEPRECIATION
9163,WITHDRAWAL,DEPRECIATION
9164,DEPRECIATION,DEPRECIATION
9165,WITHDRAWAL,DEPRECIATION
9166,STABILIZE_SELF,DEPRECIATION
9167,AVOIDANCE,DEPRECIATION
9168,STABILIZE_SELF,DEPRECIATION
9169,DEPRECIATION,DEPRECIATION
9170,STABILIZE_SELF,DEPRECIATION
9171,DEPRECIATION,DEPRECIATION
9172,DEPRECIATION,DEPRECIATION
9173,REST,DEPRECIATION
9174,ATTACK_OTHER,DEPRECIATION
9175,WITHDRAWAL,DEPRECIATION
9176,DEPRECIATION,DEPRECIATION
9177,DEPRECIATION,DEPRECIATION
9178,WITHDRAWAL,DEPRECIATION
9179,DEPRECIATION,DEPRECIATION
9180,DEPRECIATION,DEPRECIATION
9181,DEPRECIATION,DEPRECIATION
9182,DEPRECIATION,DEPRECIATION
9183,ATTACK_OTHER,DEPRECIATION
9184,WITHDRAWAL,DEPRECIATION
9185,DEPRECIATION,DEPRECIATION
9186,DEPRECIATION,DEPRECIATION
9187,DEPRECIATION,DEPRECIATION
9188,WITHDRAWAL,DEPRECIATION
9189,DEPRECIATION,DEPRECIATION
9190,STABILIZE_SELF,DEPRECIATION
9191,AVOIDANCE,DEPRECIATION
9192,DEPRECIATION,DEPRECIATION
9193,REST,DEPRECIATION
9194,DEPRECIATION,DEPRECIATION
9195,ATTACK_OTHER,DEPRECIATION
9196,REST,DEPRECIATION
9197,AVOIDANCE,DEPRECIATION
9198,AVOIDANCE,DEPRECIATION
9199,AVOIDANCE,DEPRECIATION
9200,WITHDRAWAL,DEPRECIATION
9201,DEPRECIATION,DEPRECIATION
9202,REST,DEPRECIATION
9203,ATTACK_OTHER,DEPRECIATION
9204,REST,DEPRECIATION
9205,AVOIDANCE,DEPRECIATION
9206,DEPRECIATION,DEPRECIATION
9207,DEPRECIATION,DEPRECIATION
9208,REST,DEPRECIATION
9209,DEPRECIATION,DEPRECIATION
9210,DEPRECIATION,DEPRECIATION
9211,DEPRECIATION,DEPRECIATION
9212,DEPRECIATION,DEPRECIATION
9213,DEPRECIATION,DEPRECIATION
9214,AVOIDANCE,DEPRECIATION
9215,DEPRECIATION,DEPRECIATION
9216,WITHDRAWAL,DEPRECIATION
9217,WITHDRAWAL,DEPRECIATION
9218,AVOIDANCE,DEPRECIATION
9219,DEPRECIATION,DEPRECIATION
9220,AVOIDANCE,DEPRECIATION
9221,AVOIDANCE,DEPRECIATION
9222,DEPRECIATION,DEPRECIATION
9223,DEPRECIATION,DEPRECIATION
9224,DEPRECIATION,DEPRECIATION
9225,DEPRECIATION,DEPRECIATION
9226,DEPRECIATION,DEPRECIATION
9227,REST,DEPRECIATION
9228,AVOIDANCE,DEPRECIATION
9229,DEPRECIATION,DEPRECIATION
9230,STABILIZE_SELF,DEPRECIATION
9231,DEPRECIATION,DEPRECIATION
9232,DEPRECIATION,DEPRECIATION
9233,DEPRECIATION,DEPRECIATION
9234,DEPRECIATION,DEPRECIATION
9235,DEPRECIATION,DEPRECIATION
9236,REST,DEPRECIATION
9237,DEPRECIATION,DEPRECIATION
9238,ATTACK_OTHER,DEPRECIATION
9239,ATTACK_SELF,DEPRECIATION
9240,ATTACK_SELF,DEPRECIATION
9241,DEPRECIATION,DEPRECIATION
9242,STABILIZE_SELF,DEPRECIATION
9243,REST,DEPRECIATION
9244,DEPRECIATION,DEPRECIATION
9245,DEPRECIATION,DEPRECIATION
9246,DEPRECIATION,DEPRECIATION
9247,DEPRECIATION,DEPRECIATION
9248,AVOIDANCE,DEPRECIATION
9249,DEPRECIATION,DEPRECIATION
9250,WITHDRAWAL,DEPRECIATION
9251,WITHDRAWAL,DEPRECIATION
9252,ATTACK_OTHER,DEPRECIATION
9253,WITHDRAWAL,DEPRECIATION
9254,WITHDRAWAL,DEPRECIATION
9255,STABILIZE_SELF,DEPRECIATION
9256,DEPRECIATION,DEPRECIATION
9257,DEPRECIATION,DEPRECIATION
9258,DEPRECIATION,DEPRECIATION
9259,STABILIZE_SELF,DEPRECIATION
9260,AVOIDANCE,DEPRECIATION
9261,AVOIDANCE,DEPRECIATION
9262,ATTACK_SELF,DEPRECIATION
9263,ATTACK_SELF,DEPRECIATION
9264,AVOIDANCE,DEPRECIATION
9265,DEPRECIATION,DEPRECIATION
9266,DEPRECIATION,DEPRECIATION
9267,STABILIZE_SELF,DEPRECIATION
9268,DEPRECIATION,DEPRECIATION
9269,ATTACK_SELF,DEPRECIATION
9270,REST,DEPRECIATION
9271,DEPRECIATION,DEPRECIATION
9272,DEPRECIATION,DEPRECIATION
9273,REST,DEPRECIATION
9274,AVOIDANCE,DEPRECIATION
9275,DEPRECIATION,DEPRECIATION
9276,DEPRECIATION,DEPRECIATION
9277,STABILIZE_SELF,DEPRECIATION
9278,DEPRECIATION,DEPRECIATION
9279,DEPRECIATION,DEPRECIATION
9280,AVOIDANCE,DEPRECIATION
9281,DEPRECIATION,DEPRECIATION
9282,DEPRECIATION,DEPRECIATION
9283,AVOIDANCE,DEPRECIATION
9284,DEPRECIATION,DEPRECIATION
9285,DEPRECIATION,DEPRECIATION
9286,ATTACK_SELF,DEPRECIATION
9287,REST,DEPRECIATION
9288,STABILIZE_SELF,DEPRECIATION
9289,DEPRECIATION,DEPRECIATION
9290,ATTACK_OTHER,DEPRECIATION
9291,DEPRECIATION,DEPRECIATION
9292,DEPRECIATION,DEPRECIATION
9293,ATTACK_SELF,DEPRECIATION
9294,STABILIZE_SELF,DEPRECIATION
9295,STABILIZE_SELF,DEPRECIATION
10186,DEPRECIATION,DEPRECIATION
10187,DEPRECIATION,DEPRECIATION
10188,REST,DEPRECIATION
10189,DEPRECIATION,DEPRECIATION
10190,STABILIZE_SELF,DEPRECIATION
10191,DEPRECIATION,DEPRECIATION
10192,ATTACK_SELF,DEPRECIATION
10193,AVOIDANCE,DEPRECIATION
10194,DEPRECIATION,DEPRECIATION
10195,DEPRECIATION,DEPRECIATION
10196,AVOIDANCE,DEPRECIATION
10197,STABILIZE_SELF,DEPRECIATION
10198,AVOIDANCE,DEPRECIATION
10199,STABILIZE_SELF,DEPRECIATION
10200,ATTACK_SELF,DEPRECIATION
10201,DEPRECIATION,DEPRECIATION
10202,DEPRECIATION,DEPRECIATION
10203,DEPRECIATION,DEPRECIATION
10204,DEPRECIATION,DEPRECIATION
10205,WITHDRAWAL,DEPRECIATION
10206,ATTACK_SELF,DEPRECIATION
10207,DEPRECIATION,DEPRECIATION
10208,ATTACK_OTHER,DEPRECIATION
10209,ATTACK_SELF,DEPRECIATION
10210,AVOIDANCE,DEPRECIATION
10211,WITHDRAWAL,DEPRECIATION
10212,DEPRECIATION,DEPRECIATION
10213,AVOIDANCE,DEPRECIATION
10214,ATTACK_OTHER,DEPRECIATION
10215,DEPRECIATION,DEPRECIATION
10216,DEPRECIATION,DEPRECIATION
10217,AVOIDANCE,DEPRECIATION
10218,DEPRECIATION,DEPRECIATION
10219,AVOIDANCE,DEPRECIATION
10220,AVOIDANCE,DEPRECIATION
10221,ATTACK_OTHER,DEPRECIATION
10222,DEPRECIATION,DEPRECIATION
10223,DEPRECIATION,DEPRECIATION
10224,AVOIDANCE,DEPRECIATION
10225,AVOIDANCE,DEPRECIATION
10226,DEPRECIATION,DEPRECIATION
10227,REST,DEPRECIATION
10228,DEPRECIATION,DEPRECIATION
10229,DEPRECIATION,DEPRECIATION
10230,ATTACK_SELF,DEPRECIATION
10231,DEPRECIATION,DEPRECIATION
10232,WITHDRAWAL,DEPRECIATION
10233,ATTACK_OTHER,DEPRECIATION
10234,DEPRECIATION,DEPRECIATION
10235,DEPRECIATION,DEPRECIATION
10236,WITHDRAWAL,DEPRECIATION
10237,DEPRECIATION,DEPRECIATION
10238,DEPRECIATION,DEPRECIATION
10239,STABILIZE_SELF,DEPRECIATION
10240,REST,DEPRECIATION
10241,DEPRECIATION,DEPRECIATION
10242,DEPRECIATION,DEPRECIATION
10243,DEPRECIATION,DEPRECIATION
10244,REST,DEPRECIATION
10245,STABILIZE_SELF,DEPRECIATION
10246,ATTACK_OTHER,DEPRECIATION
10247,DEPRECIATION,DEPRECIATION
10248,STABILIZE_SELF,DEPRECIATION
10249,DEPRECIATION,DEPRECIATION
10250,DEPRECIATION,DEPRECIATION
10251,DEPRECIATION,DEPRECIATION
10252,ATTACK_OTHER,DEPRECIATION
10253,ATTACK_OTHER,DEPRECIATION
10254,REST,DEPRECIATION
10255,AVOIDANCE,DEPRECIATION
10256,ATTACK_SELF,DEPRECIATION
10257,REST,DEPRECIATION
10258,DEPRECIATION,DEPRECIATION
10259,DEPRECIATION,DEPRECIATION
10260,DEPRECIATION,DEPRECIATION
10261,DEPRECIATION,DEPRECIATION
10262,AVOIDANCE,DEPRECIATION
10263,ATTACK_SELF,DEPRECIATION
10264,AVOIDANCE,DEPRECIATION
10265,ATTACK_OTHER,DEPRECIATION
10266,DEPRECIATION,DEPRECIATION
10267,DEPRECIATION,DEPRECIATION
10268,DEPRECIATION,DEPRECIATION
10269,ATTACK_SELF,DEPRECIATION
10270,DEPRECIATION,DEPRECIATION
10271,DEPRECIATION,DEPRECIATION
10272,DEPRECIATION,DEPRECIATION
10273,DEPRECIATION,DEPRECIATION
10274,DEPRECIATION,DEPRECIATION
10275,DEPRECIATION,DEPRECIATION
10276,ATTACK_OTHER,DEPRECIATION
10277,DEPRECIATION,DEPRECIATION
10278,DEPRECIATION,DEPRECIATION
10279,WITHDRAWAL,DEPRECIATION
10280,DEPRECIATION,DEPRECIATION
10281,DEPRECIATION,DEPRECIATION
10282,ATTACK_SELF,DEPRECIATION
10283,ATTACK_SELF,DEPRECIATION
10284,ATTACK_SELF,DEPRECIATION
10285,ATTACK_OTHER,DEPRECIATION
10286,DEPRECIATION,DEPRECIATION
10287,WITHDRAWAL,DEPRECIATION
10288,WITHDRAWAL,DEPRECIATION
10289,ATTACK_OTHER,DEPRECIATION
10290,STABILIZE_SELF,DEPRECIATION
10291,DEPRECIATION,DEPRECIATION
10292,REST,DEPRECIATION
10293,DEPRECIATION,DEPRECIATION
10294,ATTACK_SELF,DEPRECIATION
10295,DEPRECIATION,DEPRECIATION
10296,DEPRECIATION,DEPRECIATION
10297,DEPRECIATION,DEPRECIATION
10298,WITHDRAWAL,DEPRECIATION
10299,DEPRECIATION,DEPRECIATION
10300,AVOIDANCE,DEPRECIATION
10301,DEPRECIATION,DEPRECIATION
10302,DEPRECIATION,DEPRECIATION
10303,WITHDRAWAL,DEPRECIATION
10304,DEPRECIATION,DEPRECIATION
10305,WITHDRAWAL,DEPRECIATION
10306,ATTACK_SELF,DEPRECIATION
10307,REST,DEPRECIATION
10308,WITHDRAWAL,DEPRECIATION
10309,STABILIZE_SELF,DEPRECIATION
10310,WITHDRAWAL,DEPRECIATION
10311,DEPRECIATION,DEPRECIATION
10312,STABILIZE_SELF,DEPRECIATION
10313,DEPRECIATION,DEPRECIATION
10314,DEPRECIATION,DEPRECIATION
10315,ATTACK_OTHER,DEPRECIATION
10316,DEPRECIATION,DEPRECIATION
10317,DEPRECIATION,DEPRECIATION
10318,REST,DEPRECIATION
10319,DEPRECIATION,DEPRECIATION
10320,DEPRECIATION,DEPRECIATION
10321,WITHDRAWAL,DEPRECIATION
10322,DEPRECIATION,DEPRECIATION
10323,DEPRECIATION,DEPRECIATION
10324,ATTACK_SELF,DEPRECIATION
10325,ATTACK_OTHER,DEPRECIATION
10326,DEPRECIATION,DEPRECIATION
10327,DEPRECIATION,DEPRECIATION
10328,STABILIZE_SELF,DEPRECIATION
10329,ATTACK_OTHER,DEPRECIATION
10330,DEPRECIATION,DEPRECIATION
10331,ATTACK_OTHER,DEPRECIATION
10332,REST,DEPRECIATION
10333,ATTACK_OTHER,DEPRECIATION
10334,AVOIDANCE,DEPRECIATION
10335,DEPRECIATION,DEPRECIATION
10336,ATTACK_SELF,DEPRECIATION
10337,ATTACK_SELF,DEPRECIATION
10338,WITHDRAWAL,DEPRECIATION
10339,WITHDRAWAL,DEPRECIATION
10340,ATTACK_OTHER,DEPRECIATION
10341,DEPRECIATION,DEPRECIATION
10342,WITHDRAWAL,DEPRECIATION
10343,DEPRECIATION,DEPRECIATION
10344,DEPRECIATION,DEPRECIATION
10345,STABILIZE_SELF,DEPRECIATION
10346,ATTACK_SELF,DEPRECIATION
10347,STABILIZE_SELF,DEPRECIATION
10348,ATTACK_SELF,DEPRECIATION
10349,WITHDRAWAL,DEPRECIATION
10350,REST,DEPRECIATION
10351,STABILIZE_SELF,DEPRECIATION
10352,ATTACK_SELF,DEPRECIATION
10353,AVOIDANCE,DEPRECIATION
10354,DEPRECIATION,DEPRECIATION
10355,DEPRECIATION,DEPRECIATION
10356,STABILIZE_SELF,DEPRECIATION
10357,ATTACK_SELF,DEPRECIATION
10358,DEPRECIATION,DEPRECIATION
10359,STABILIZE_SELF,DEPRECIATION
10360,ATTACK_SELF,DEPRECIATION
10361,ATTACK_OTHER,DEPRECIATION
10362,DEPRECIATION,DEPRECIATION
10363,REST,DEPRECIATION
10364,DEPRECIATION,DEPRECIATION
10365,STABILIZE_SELF,DEPRECIATION
10366,DEPRECIATION,DEPRECIATION
10367,REST,DEPRECIATION
10368,DEPRECIATION,DEPRECIATION
10369,STABILIZE_SELF,DEPRECIATION
10370,DEPRECIATION,DEPRECIATION
10371,DEPRECIATION,DEPRECIATION
10372,ATTACK_OTHER,DEPRECIATION
10373,DEPRECIATION,DEPRECIATION
10374,DEPRECIATION,DEPRECIATION
10375,REST,DEPRECIATION
10376,DEPRECIATION,DEPRECIATION
10377,DEPRECIATION,DEPRECIATION
10378,DEPRECIATION,DEPRECIATION
10379,DEPRECIATION,DEPRECIATION
10380,ATTACK_OTHER,DEPRECIATION
10381,DEPRECIATION,DEPRECIATION
10382,REST,DEPRECIATION
10383,REST,DEPRECIATION
10384,ATTACK_SELF,DEPRECIATION
10385,AVOIDANCE,DEPRECIATION
10386,DEPRECIATION,DEPRECIATION
10387,DEPRECIATION,DEPRECIATION
10388,AVOIDANCE,DEPRECIATION
10389,DEPRECIATION,DEPRECIATION
10390,DEPRECIATION,DEPRECIATION
10391,WITHDRAWAL,DEPRECIATION
10392,DEPRECIATION,DEPRECIATION
10393,ATTACK_SELF,DEPRECIATION
10394,ATTACK_SELF,DEPRECIATION
10395,AVOIDANCE,DEPRECIATION
10396,DEPRECIATION,DEPRECIATION
10397,STABILIZE_SELF,REST
10398,REST,AVOIDANCE
10399,AVOIDANCE,AVOIDANCE
10400,WITHDRAWAL,AVOIDANCE
10401,AVOIDANCE,AVOIDANCE
10402,DEPRECIATION,AVOIDANCE
10403,AVOIDANCE,AVOIDANCE
10404,DEPRECIATION,AVOIDANCE
10405,AVOIDANCE,AVOIDANCE
10406,ATTACK_OTHER,AVOIDANCE
10407,WITHDRAWAL,AVOIDANCE
10408,ATTACK_OTHER,AVOIDANCE
10409,AVOIDANCE,AVOIDANCE
10410,REST,AVOIDANCE
10411,DEPRECIATION,AVOIDANCE
10412,DEPRECIATION,AVOIDANCE
10413,ATTACK_OTHER,AVOIDANCE
10414,AVOIDANCE,AVOIDANCE
10415,REST,AVOIDANCE
10416,STABILIZE_SELF,AVOIDANCE
10417,REST,AVOIDANCE
10418,AVOIDANCE,AVOIDANCE
10419,ATTACK_SELF,AVOIDANCE
10420,REST,AVOIDANCE
10421,ATTACK_OTHER,AVOIDANCE
10422,AVOIDANCE,AVOIDANCE
10423,AVOIDANCE,AVOIDANCE
10424,AVOIDANCE,AVOIDANCE
10425,AVOIDANCE,AVOIDANCE
10426,STABILIZE_SELF,AVOIDANCE
10427,DEPRECIATION,AVOIDANCE
10428,DEPRECIATION,AVOIDANCE
10429,STABILIZE_SELF,AVOIDANCE
10430,STABILIZE_SELF,AVOIDANCE
10431,AVOIDANCE,AVOIDANCE
10432,REST,AVOIDANCE
10433,AVOIDANCE,AVOIDANCE
10434,REST,AVOIDANCE
10435,WITHDRAWAL,AVOIDANCE
10436,REST,AVOIDANCE
10437,AVOIDANCE,AVOIDANCE
10438,DEPRECIATION,AVOIDANCE
10439,AVOIDANCE,AVOIDANCE
10440,AVOIDANCE,AVOIDANCE
10441,STABILIZE_SELF,AVOIDANCE
10442,ATTACK_SELF,AVOIDANCE
10443,ATTACK_SELF,AVOIDANCE
10444,DEPRECIATION,AVOIDANCE
10445,STABILIZE_SELF,AVOIDANCE
10446,ATTACK_OTHER,AVOIDANCE
10447,ATTACK_OTHER,AVOIDANCE
10448,WITHDRAWAL,AVOIDANCE
10449,AVOIDANCE,AVOIDANCE
10450,AVOIDANCE,AVOIDANCE
10451,WITHDRAWAL,AVOIDANCE
10452,ATTACK_OTHER,AVOIDANCE
10453,AVOIDANCE,AVOIDANCE
10454,ATTACK_OTHER,AVOIDANCE
10455,WITHDRAWAL,AVOIDANCE
10456,WITHDRAWAL,AVOIDANCE
10457,AVOIDANCE,AVOIDANCE
10458,DEPRECIATION,AVOIDANCE
10459,AVOIDANCE,AVOIDANCE
10460,DEPRECIATION,AVOIDANCE
10461,AVOIDANCE,AVOIDANCE
10462,AVOIDANCE,AVOIDANCE
10463,AVOIDANCE,AVOIDANCE
10464,ATTACK_OTHER,AVOIDANCE
10465,STABILIZE_SELF,AVOIDANCE
10466,AVOIDANCE,AVOIDANCE
10467,AVOIDANCE,AVOIDANCE
10468,REST,AVOIDANCE
10469,ATTACK_SELF,AVOIDANCE
10470,ATTACK_SELF,AVOIDANCE
10471,ATTACK_SELF,AVOIDANCE
10472,REST,AVOIDANCE
10473,AVOIDANCE,AVOIDANCE
10474,AVOIDANCE,AVOIDANCE
10475,REST,AVOIDANCE
10476,WITHDRAWAL,AVOIDANCE
10477,AVOIDANCE,AVOIDANCE
10478,DEPRECIATION,AVOIDANCE
10479,ATTACK_OTHER,AVOIDANCE
10480,AVOIDANCE,AVOIDANCE
10481,STABILIZE_SELF,AVOIDANCE
10482,AVOIDANCE,AVOIDANCE
10483,WITHDRAWAL,AVOIDANCE
10484,AVOIDANCE,AVOIDANCE
10485,WITHDRAWAL,AVOIDANCE
10486,ATTACK_OTHER,AVOIDANCE
10487,AVOIDANCE,AVOIDANCE
10488,AVOIDANCE,AVOIDANCE
10489,ATTACK_SELF,AVOIDANCE
10490,AVOIDANCE,AVOIDANCE
10491,AVOIDANCE,AVOIDANCE
10492,AVOIDANCE,AVOIDANCE
10493,REST,AVOIDANCE
10494,AVOIDANCE,AVOIDANCE
10495,ATTACK_OTHER,AVOIDANCE
10496,AVOIDANCE,AVOIDANCE
10497,AVOIDANCE,AVOIDANCE
10498,DEPRECIATION,AVOIDANCE
10499,ATTACK_OTHER,AVOIDANCE
10500,AVOIDANCE,AVOIDANCE
10501,DEPRECIATION,AVOIDANCE
10502,REST,AVOIDANCE
10503,AVOIDANCE,AVOIDANCE
10504,ATTACK_OTHER,AVOIDANCE
10505,WITHDRAWAL,AVOIDANCE
10506,AVOIDANCE,AVOIDANCE
10507,ATTACK_OTHER,AVOIDANCE
10508,AVOIDANCE,AVOIDANCE
10509,WITHDRAWAL,AVOIDANCE
10510,ATTACK_SELF,AVOIDANCE
10511,ATTACK_SELF,AVOIDANCE
10512,REST,AVOIDANCE
10513,ATTACK_OTHER,AVOIDANCE
10514,STABILIZE_SELF,AVOIDANCE
10515,DEPRECIATION,AVOIDANCE
10516,STABILIZE_SELF,AVOIDANCE
10517,ATTACK_OTHER,AVOIDANCE
10518,AVOIDANCE,AVOIDANCE
10519,AVOIDANCE,AVOIDANCE
10520,AVOIDANCE,AVOIDANCE
10521,ATTACK_SELF,AVOIDANCE
10522,AVOIDANCE,AVOIDANCE
10523,ATTACK_SELF,AVOIDANCE
10524,ATTACK_OTHER,AVOIDANCE
10525,AVOIDANCE,AVOIDANCE
10526,AVOIDANCE,AVOIDANCE
10527,AVOIDANCE,AVOIDANCE
10528,AVOIDANCE,AVOIDANCE
10529,STABILIZE_SELF,AVOIDANCE
10530,WITHDRAWAL,AVOIDANCE
10531,DEPRECIATION,AVOIDANCE
10532,DEPRECIATION,AVOIDANCE
10533,REST,AVOIDANCE
10534,AVOIDANCE,AVOIDANCE
10535,STABILIZE_SELF,AVOIDANCE
10536,AVOIDANCE,AVOIDANCE
10537,DEPRECIATION,AVOIDANCE
10538,AVOIDANCE,AVOIDANCE
10539,STABILIZE_SELF,AVOIDANCE
10540,REST,AVOIDANCE
10541,REST,AVOIDANCE
10542,STABILIZE_SELF,AVOIDANCE
10543,ATTACK_SELF,AVOIDANCE
10544,WITHDRAWAL,AVOIDANCE
10545,AVOIDANCE,AVOIDANCE
10546,DEPRECIATION,AVOIDANCE
10547,AVOIDANCE,AVOIDANCE
10548,AVOIDANCE,AVOIDANCE
10549,AVOIDANCE,AVOIDANCE
10550,REST,AVOIDANCE
10551,AVOIDANCE,AVOIDANCE
10552,AVOIDANCE,AVOIDANCE
10553,AVOIDANCE,AVOIDANCE
10554,AVOIDANCE,AVOIDANCE
10555,REST,AVOIDANCE
10556,AVOIDANCE,AVOIDANCE
10557,ATTACK_OTHER,AVOIDANCE
10558,AVOIDANCE,AVOIDANCE
10559,AVOIDANCE,AVOIDANCE
10560,REST,AVOIDANCE
10561,AVOIDANCE,AVOIDANCE
10562,WITHDRAWAL,AVOIDANCE
10563,AVOIDANCE,AVOIDANCE
10564,AVOIDANCE,AVOIDANCE
10565,AVOIDANCE,AVOIDANCE
10566,REST,AVOIDANCE
10567,ATTACK_SELF,AVOIDANCE
10568,ATTACK_SELF,AVOIDANCE
10569,AVOIDANCE,AVOIDANCE
10570,AVOIDANCE,AVOIDANCE
10571,DEPRECIATION,AVOIDANCE
10572,DEPRECIATION,AVOIDANCE
10573,AVOIDANCE,AVOIDANCE
10574,REST,AVOIDANCE
10575,AVOIDANCE,AVOIDANCE
10576,DEPRECIATION,AVOIDANCE
10577,STABILIZE_SELF,AVOIDANCE
10578,AVOIDANCE,AVOIDANCE
10579,AVOIDANCE,AVOIDANCE
10580,AVOIDANCE,AVOIDANCE
10581,ATTACK_OTHER,AVOIDANCE
10582,ATTACK_SELF,AVOIDANCE
10583,STABILIZE_SELF,AVOIDANCE
10584,STABILIZE_SELF,AVOIDANCE
10585,DEPRECIATION,AVOIDANCE
10586,WITHDRAWAL,AVOIDANCE
10587,AVOIDANCE,AVOIDANCE
10588,DEPRECIATION,AVOIDANCE
