Predicted,GroundTruth
AVOIDANCE,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
REST,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
REST,ATTACK_OTHER
REST,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
REST,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
REST,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
REST,ATTACK_OTHER
REST,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
REST,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
REST,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
AVOIDANCE,REST
STABILIZE_SELF,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
REST,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
REST,STABILIZE_SELF
REST,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
REST,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
REST,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
REST,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
REST,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
REST,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
REST,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
