Predicted,GroundTruth
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
REST,STABILIZE_SELF
REST,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
