OriginalIndex,Predicted,GroundTruth
9197,DEPRECIATION,DEPRECIATION
9198,STABILIZE_SELF,DEPRECIATION
9199,STABILIZE_SELF,DEPRECIATION
9200,DEPRECIATION,DEPRECIATION
9201,ATTACK_OTHER,DEPRECIATION
9202,AVOIDANCE,DEPRECIATION
9203,DEPRECIATION,DEPRECIATION
9204,AVOIDANCE,DEPRECIATION
9205,DEPRECIATION,DEPRECIATION
9206,DEPRECIATION,DEPRECIATION
9207,WITHDRAWAL,DEPRECIATION
9208,REST,DEPRECIATION
9209,DEPRECIATION,DEPRECIATION
9210,DEPRECIATION,DEPRECIATION
9211,ATTACK_OTHER,DEPRECIATION
9212,ATTACK_SELF,DEPRECIATION
9213,REST,DEPRECIATION
9214,DEPRECIATION,DEPRECIATION
9215,STABILIZE_SELF,DEPRECIATION
9216,DEPRECIATION,DEPRECIATION
9217,ATTACK_SELF,DEPRECIATION
9218,DEPRECIATION,DEPRECIATION
9219,DEPRECIATION,DEPRECIATION
9220,DEPRECIATION,DEPRECIATION
9221,AVOIDANCE,DEPRECIATION
9222,ATTACK_OTHER,DEPRECIATION
9223,AVOIDANCE,DEPRECIATION
9224,ATTACK_OTHER,DEPRECIATION
9225,REST,DEPRECIATION
9226,DEPRECIATION,DEPRECIATION
9227,ATTACK_OTHER,DEPRECIATION
9228,DEPRECIATION,DEPRECIATION
9229,DEPRECIATION,DEPRECIATION
9230,STABILIZE_SELF,DEPRECIATION
9231,DEPRECIATION,DEPRECIATION
9232,DEPRECIATION,DEPRECIATION
9233,DEPRECIATION,DEPRECIATION
9234,DEPRECIATION,DEPRECIATION
9235,ATTACK_OTHER,DEPRECIATION
9236,DEPRECIATION,DEPRECIATION
9237,DEPRECIATION,DEPRECIATION
9238,DEPRECIATION,DEPRECIATION
9239,ATTACK_OTHER,DEPRECIATION
9240,REST,DEPRECIATION
9241,ATTACK_SELF,DEPRECIATION
9242,DEPRECIATION,DEPRECIATION
9243,DEPRECIATION,DEPRECIATION
9244,DEPRECIATION,DEPRECIATION
9245,AVOIDANCE,DEPRECIATION
9246,REST,DEPRECIATION
9247,DEPRECIATION,DEPRECIATION
9248,DEPRECIATION,DEPRECIATION
9249,REST,DEPRECIATION
9250,DEPRECIATION,DEPRECIATION
9251,DEPRECIATION,DEPRECIATION
9252,DEPRECIATION,DEPRECIATION
9253,ATTACK_SELF,DEPRECIATION
9254,ATTACK_OTHER,DEPRECIATION
9255,ATTACK_SELF,DEPRECIATION
9256,STABILIZE_SELF,DEPRECIATION
9257,DEPRECIATION,DEPRECIATION
9258,STABILIZE_SELF,DEPRECIATION
9259,REST,DEPRECIATION
9260,AVOIDANCE,DEPRECIATION
9261,AVOIDANCE,DEPRECIATION
9262,DEPRECIATION,DEPRECIATION
9263,DEPRECIATION,DEPRECIATION
9264,STABILIZE_SELF,DEPRECIATION
9265,STABILIZE_SELF,DEPRECIATION
9266,AVOIDANCE,DEPRECIATION
9267,REST,DEPRECIATION
9268,REST,DEPRECIATION
9269,REST,DEPRECIATION
9270,DEPRECIATION,DEPRECIATION
9271,DEPRECIATION,DEPRECIATION
9272,ATTACK_SELF,DEPRECIATION
9273,DEPRECIATION,DEPRECIATION
9274,DEPRECIATION,DEPRECIATION
9275,DEPRECIATION,DEPRECIATION
9276,DEPRECIATION,DEPRECIATION
9277,AVOIDANCE,DEPRECIATION
9278,ATTACK_OTHER,DEPRECIATION
9279,ATTACK_OTHER,DEPRECIATION
9280,DEPRECIATION,DEPRECIATION
9281,DEPRECIATION,DEPRECIATION
9282,DEPRECIATION,DEPRECIATION
9283,DEPRECIATION,DEPRECIATION
9284,DEPRECIATION,DEPRECIATION
9285,STABILIZE_SELF,DEPRECIATION
9286,DEPRECIATION,DEPRECIATION
9287,WITHDRAWAL,DEPRECIATION
9288,AVOIDANCE,DEPRECIATION
9289,AVOIDANCE,DEPRECIATION
9290,DEPRECIATION,DEPRECIATION
9291,STABILIZE_SELF,DEPRECIATION
9292,STABILIZE_SELF,DEPRECIATION
9293,STABILIZE_SELF,DEPRECIATION
9294,ATTACK_OTHER,DEPRECIATION
9295,REST,DEPRECIATION
10186,ATTACK_OTHER,DEPRECIATION
10187,DEPRECIATION,DEPRECIATION
10188,AVOIDANCE,DEPRECIATION
10189,WITHDRAWAL,DEPRECIATION
10190,STABILIZE_SELF,DEPRECIATION
10191,DEPRECIATION,DEPRECIATION
10192,WITHDRAWAL,DEPRECIATION
10193,DEPRECIATION,DEPRECIATION
10194,DEPRECIATION,DEPRECIATION
10195,WITHDRAWAL,DEPRECIATION
10196,STABILIZE_SELF,DEPRECIATION
10197,ATTACK_SELF,DEPRECIATION
10198,AVOIDANCE,DEPRECIATION
10199,STABILIZE_SELF,DEPRECIATION
10200,ATTACK_OTHER,DEPRECIATION
10201,REST,DEPRECIATION
10202,AVOIDANCE,DEPRECIATION
10203,ATTACK_OTHER,DEPRECIATION
10204,DEPRECIATION,DEPRECIATION
10205,DEPRECIATION,DEPRECIATION
10206,DEPRECIATION,DEPRECIATION
10207,AVOIDANCE,DEPRECIATION
10208,DEPRECIATION,DEPRECIATION
10209,DEPRECIATION,DEPRECIATION
10210,ATTACK_OTHER,DEPRECIATION
10211,DEPRECIATION,DEPRECIATION
10212,DEPRECIATION,DEPRECIATION
10213,DEPRECIATION,DEPRECIATION
10214,ATTACK_SELF,DEPRECIATION
10215,DEPRECIATION,DEPRECIATION
10216,AVOIDANCE,DEPRECIATION
10217,ATTACK_OTHER,DEPRECIATION
10218,DEPRECIATION,DEPRECIATION
10219,ATTACK_OTHER,DEPRECIATION
10220,DEPRECIATION,DEPRECIATION
10221,AVOIDANCE,DEPRECIATION
10222,DEPRECIATION,DEPRECIATION
10223,DEPRECIATION,DEPRECIATION
10224,DEPRECIATION,DEPRECIATION
10225,DEPRECIATION,DEPRECIATION
10226,ATTACK_SELF,DEPRECIATION
10227,ATTACK_SELF,DEPRECIATION
10228,STABILIZE_SELF,DEPRECIATION
10229,DEPRECIATION,DEPRECIATION
10230,WITHDRAWAL,DEPRECIATION
10231,STABILIZE_SELF,DEPRECIATION
10232,STABILIZE_SELF,DEPRECIATION
10233,REST,DEPRECIATION
10234,DEPRECIATION,DEPRECIATION
10235,ATTACK_OTHER,DEPRECIATION
10236,DEPRECIATION,DEPRECIATION
10237,ATTACK_OTHER,DEPRECIATION
10238,DEPRECIATION,DEPRECIATION
10239,DEPRECIATION,DEPRECIATION
10240,DEPRECIATION,DEPRECIATION
10241,ATTACK_OTHER,DEPRECIATION
10242,DEPRECIATION,DEPRECIATION
10243,DEPRECIATION,DEPRECIATION
10244,DEPRECIATION,DEPRECIATION
10245,DEPRECIATION,DEPRECIATION
10246,DEPRECIATION,DEPRECIATION
10247,ATTACK_OTHER,DEPRECIATION
10248,ATTACK_OTHER,DEPRECIATION
10249,DEPRECIATION,DEPRECIATION
10250,AVOIDANCE,DEPRECIATION
10251,DEPRECIATION,DEPRECIATION
10252,DEPRECIATION,DEPRECIATION
10253,REST,DEPRECIATION
10254,WITHDRAWAL,DEPRECIATION
10255,WITHDRAWAL,DEPRECIATION
10256,STABILIZE_SELF,DEPRECIATION
10257,DEPRECIATION,DEPRECIATION
10258,DEPRECIATION,DEPRECIATION
10259,DEPRECIATION,DEPRECIATION
10260,ATTACK_SELF,DEPRECIATION
10261,AVOIDANCE,DEPRECIATION
10262,STABILIZE_SELF,DEPRECIATION
10263,ATTACK_OTHER,DEPRECIATION
10264,WITHDRAWAL,DEPRECIATION
10265,DEPRECIATION,DEPRECIATION
10266,ATTACK_SELF,DEPRECIATION
10267,AVOIDANCE,DEPRECIATION
10268,DEPRECIATION,DEPRECIATION
10269,ATTACK_SELF,DEPRECIATION
10270,DEPRECIATION,DEPRECIATION
10271,DEPRECIATION,DEPRECIATION
10272,DEPRECIATION,DEPRECIATION
10273,DEPRECIATION,DEPRECIATION
10274,ATTACK_OTHER,DEPRECIATION
10275,DEPRECIATION,DEPRECIATION
10276,DEPRECIATION,DEPRECIATION
10277,DEPRECIATION,DEPRECIATION
10278,ATTACK_OTHER,DEPRECIATION
10279,REST,DEPRECIATION
10280,DEPRECIATION,DEPRECIATION
10281,ATTACK_SELF,DEPRECIATION
10282,DEPRECIATION,DEPRECIATION
10283,ATTACK_OTHER,DEPRECIATION
10284,DEPRECIATION,DEPRECIATION
10285,DEPRECIATION,DEPRECIATION
10286,DEPRECIATION,DEPRECIATION
10287,REST,DEPRECIATION
10288,STABILIZE_SELF,DEPRECIATION
10289,STABILIZE_SELF,DEPRECIATION
10290,STABILIZE_SELF,DEPRECIATION
10291,DEPRECIATION,DEPRECIATION
10292,DEPRECIATION,DEPRECIATION
10293,DEPRECIATION,DEPRECIATION
10294,STABILIZE_SELF,DEPRECIATION
10295,DEPRECIATION,DEPRECIATION
10296,DEPRECIATION,DEPRECIATION
10297,DEPRECIATION,DEPRECIATION
10298,STABILIZE_SELF,DEPRECIATION
10299,DEPRECIATION,DEPRECIATION
10300,WITHDRAWAL,DEPRECIATION
10301,ATTACK_SELF,DEPRECIATION
10302,DEPRECIATION,DEPRECIATION
10303,DEPRECIATION,DEPRECIATION
10304,DEPRECIATION,DEPRECIATION
10305,ATTACK_SELF,DEPRECIATION
10306,DEPRECIATION,DEPRECIATION
10307,DEPRECIATION,DEPRECIATION
10308,DEPRECIATION,DEPRECIATION
10309,DEPRECIATION,DEPRECIATION
10310,REST,DEPRECIATION
10311,DEPRECIATION,DEPRECIATION
10312,DEPRECIATION,DEPRECIATION
10313,ATTACK_SELF,DEPRECIATION
10314,AVOIDANCE,DEPRECIATION
10315,ATTACK_OTHER,DEPRECIATION
10316,DEPRECIATION,DEPRECIATION
10317,REST,DEPRECIATION
10318,DEPRECIATION,DEPRECIATION
10319,DEPRECIATION,DEPRECIATION
10320,DEPRECIATION,DEPRECIATION
10321,REST,DEPRECIATION
10322,ATTACK_SELF,DEPRECIATION
10323,ATTACK_OTHER,DEPRECIATION
10324,ATTACK_OTHER,DEPRECIATION
10325,AVOIDANCE,DEPRECIATION
10326,WITHDRAWAL,DEPRECIATION
10327,STABILIZE_SELF,DEPRECIATION
10328,DEPRECIATION,DEPRECIATION
10329,ATTACK_OTHER,DEPRECIATION
10330,DEPRECIATION,DEPRECIATION
10331,DEPRECIATION,DEPRECIATION
10332,DEPRECIATION,DEPRECIATION
10333,ATTACK_SELF,DEPRECIATION
10334,DEPRECIATION,DEPRECIATION
10335,DEPRECIATION,DEPRECIATION
10336,DEPRECIATION,DEPRECIATION
10337,DEPRECIATION,DEPRECIATION
10338,DEPRECIATION,DEPRECIATION
10339,REST,DEPRECIATION
10340,DEPRECIATION,DEPRECIATION
10341,DEPRECIATION,DEPRECIATION
10342,STABILIZE_SELF,DEPRECIATION
10343,DEPRECIATION,DEPRECIATION
10344,DEPRECIATION,DEPRECIATION
10345,DEPRECIATION,DEPRECIATION
10346,DEPRECIATION,DEPRECIATION
10347,WITHDRAWAL,DEPRECIATION
10348,DEPRECIATION,DEPRECIATION
10349,AVOIDANCE,DEPRECIATION
10350,AVOIDANCE,DEPRECIATION
10351,STABILIZE_SELF,DEPRECIATION
10352,AVOIDANCE,DEPRECIATION
10353,DEPRECIATION,DEPRECIATION
10354,WITHDRAWAL,DEPRECIATION
10355,DEPRECIATION,DEPRECIATION
10356,ATTACK_SELF,DEPRECIATION
10357,STABILIZE_SELF,DEPRECIATION
10358,REST,DEPRECIATION
10359,DEPRECIATION,DEPRECIATION
10360,REST,DEPRECIATION
10361,DEPRECIATION,DEPRECIATION
10362,ATTACK_SELF,DEPRECIATION
10363,WITHDRAWAL,DEPRECIATION
10364,WITHDRAWAL,DEPRECIATION
10365,DEPRECIATION,DEPRECIATION
10366,ATTACK_OTHER,DEPRECIATION
10367,WITHDRAWAL,DEPRECIATION
10368,STABILIZE_SELF,DEPRECIATION
10369,DEPRECIATION,DEPRECIATION
10370,DEPRECIATION,DEPRECIATION
10371,DEPRECIATION,DEPRECIATION
10372,AVOIDANCE,DEPRECIATION
10373,DEPRECIATION,DEPRECIATION
10374,WITHDRAWAL,DEPRECIATION
10375,ATTACK_SELF,DEPRECIATION
10376,AVOIDANCE,DEPRECIATION
10377,DEPRECIATION,DEPRECIATION
10378,DEPRECIATION,DEPRECIATION
10379,STABILIZE_SELF,DEPRECIATION
10380,DEPRECIATION,DEPRECIATION
10381,DEPRECIATION,DEPRECIATION
10382,DEPRECIATION,DEPRECIATION
10383,ATTACK_OTHER,DEPRECIATION
10384,ATTACK_OTHER,DEPRECIATION
10385,DEPRECIATION,DEPRECIATION
10386,DEPRECIATION,DEPRECIATION
10387,STABILIZE_SELF,DEPRECIATION
10388,DEPRECIATION,DEPRECIATION
10389,ATTACK_OTHER,DEPRECIATION
10390,DEPRECIATION,DEPRECIATION
10391,DEPRECIATION,DEPRECIATION
10392,AVOIDANCE,DEPRECIATION
10393,DEPRECIATION,DEPRECIATION
10394,DEPRECIATION,DEPRECIATION
10395,DEPRECIATION,DEPRECIATION
10396,DEPRECIATION,DEPRECIATION
10397,ATTACK_OTHER,REST
10398,AVOIDANCE,AVOIDANCE
10399,AVOIDANCE,AVOIDANCE
10400,ATTACK_SELF,AVOIDANCE
10401,WITHDRAWAL,AVOIDANCE
10402,ATTACK_SELF,AVOIDANCE
10403,DEPRECIATION,AVOIDANCE
10404,STABILIZE_SELF,AVOIDANCE
10405,AVOIDANCE,AVOIDANCE
10406,DEPRECIATION,AVOIDANCE
10407,AVOIDANCE,AVOIDANCE
10408,DEPRECIATION,AVOIDANCE
10409,ATTACK_OTHER,AVOIDANCE
10410,AVOIDANCE,AVOIDANCE
10411,AVOIDANCE,AVOIDANCE
10412,AVOIDANCE,AVOIDANCE
10413,AVOIDANCE,AVOIDANCE
10414,AVOIDANCE,AVOIDANCE
10415,AVOIDANCE,AVOIDANCE
10416,STABILIZE_SELF,AVOIDANCE
10417,AVOIDANCE,AVOIDANCE
10418,REST,AVOIDANCE
10419,DEPRECIATION,AVOIDANCE
10420,DEPRECIATION,AVOIDANCE
10421,WITHDRAWAL,AVOIDANCE
10422,AVOIDANCE,AVOIDANCE
10423,STABILIZE_SELF,AVOIDANCE
10424,AVOIDANCE,AVOIDANCE
10425,AVOIDANCE,AVOIDANCE
10426,ATTACK_OTHER,AVOIDANCE
10427,AVOIDANCE,AVOIDANCE
10428,STABILIZE_SELF,AVOIDANCE
10429,REST,AVOIDANCE
10430,REST,AVOIDANCE
10431,DEPRECIATION,AVOIDANCE
10432,REST,AVOIDANCE
10433,DEPRECIATION,AVOIDANCE
10434,AVOIDANCE,AVOIDANCE
10435,REST,AVOIDANCE
10436,AVOIDANCE,AVOIDANCE
10437,ATTACK_OTHER,AVOIDANCE
10438,AVOIDANCE,AVOIDANCE
10439,WITHDRAWAL,AVOIDANCE
10440,WITHDRAWAL,AVOIDANCE
10441,AVOIDANCE,AVOIDANCE
10442,AVOIDANCE,AVOIDANCE
10443,AVOIDANCE,AVOIDANCE
10444,ATTACK_OTHER,AVOIDANCE
10445,WITHDRAWAL,AVOIDANCE
10446,DEPRECIATION,AVOIDANCE
10447,REST,AVOIDANCE
10448,REST,AVOIDANCE
10449,AVOIDANCE,AVOIDANCE
10450,AVOIDANCE,AVOIDANCE
10451,REST,AVOIDANCE
10452,AVOIDANCE,AVOIDANCE
10453,AVOIDANCE,AVOIDANCE
10454,AVOIDANCE,AVOIDANCE
10455,ATTACK_SELF,AVOIDANCE
10456,ATTACK_OTHER,AVOIDANCE
10457,DEPRECIATION,AVOIDANCE
10458,AVOIDANCE,AVOIDANCE
10459,AVOIDANCE,AVOIDANCE
10460,WITHDRAWAL,AVOIDANCE
10461,ATTACK_SELF,AVOIDANCE
10462,DEPRECIATION,AVOIDANCE
10463,AVOIDANCE,AVOIDANCE
10464,WITHDRAWAL,AVOIDANCE
10465,AVOIDANCE,AVOIDANCE
10466,ATTACK_OTHER,AVOIDANCE
10467,DEPRECIATION,AVOIDANCE
10468,ATTACK_SELF,AVOIDANCE
10469,DEPRECIATION,AVOIDANCE
10470,AVOIDANCE,AVOIDANCE
10471,STABILIZE_SELF,AVOIDANCE
10472,WITHDRAWAL,AVOIDANCE
10473,AVOIDANCE,AVOIDANCE
10474,ATTACK_SELF,AVOIDANCE
10475,WITHDRAWAL,AVOIDANCE
10476,AVOIDANCE,AVOIDANCE
10477,AVOIDANCE,AVOIDANCE
10478,AVOIDANCE,AVOIDANCE
10479,STABILIZE_SELF,AVOIDANCE
10480,AVOIDANCE,AVOIDANCE
10481,DEPRECIATION,AVOIDANCE
10482,DEPRECIATION,AVOIDANCE
10483,AVOIDANCE,AVOIDANCE
10484,AVOIDANCE,AVOIDANCE
10485,AVOIDANCE,AVOIDANCE
10486,AVOIDANCE,AVOIDANCE
10487,AVOIDANCE,AVOIDANCE
10488,STABILIZE_SELF,AVOIDANCE
10489,ATTACK_OTHER,AVOIDANCE
10490,AVOIDANCE,AVOIDANCE
10491,WITHDRAWAL,AVOIDANCE
10492,AVOIDANCE,AVOIDANCE
10493,ATTACK_SELF,AVOIDANCE
10494,AVOIDANCE,AVOIDANCE
10495,DEPRECIATION,AVOIDANCE
10496,REST,AVOIDANCE
10497,AVOIDANCE,AVOIDANCE
10498,AVOIDANCE,AVOIDANCE
10499,AVOIDANCE,AVOIDANCE
10500,STABILIZE_SELF,AVOIDANCE
10501,REST,AVOIDANCE
10502,REST,AVOIDANCE
10503,AVOIDANCE,AVOIDANCE
10504,ATTACK_SELF,AVOIDANCE
10505,ATTACK_SELF,AVOIDANCE
10506,AVOIDANCE,AVOIDANCE
10507,WITHDRAWAL,AVOIDANCE
10508,ATTACK_SELF,AVOIDANCE
10509,AVOIDANCE,AVOIDANCE
10510,AVOIDANCE,AVOIDANCE
10511,ATTACK_SELF,AVOIDANCE
10512,AVOIDANCE,AVOIDANCE
10513,STABILIZE_SELF,AVOIDANCE
10514,AVOIDANCE,AVOIDANCE
10515,WITHDRAWAL,AVOIDANCE
10516,DEPRECIATION,AVOIDANCE
10517,REST,AVOIDANCE
10518,WITHDRAWAL,AVOIDANCE
10519,DEPRECIATION,AVOIDANCE
10520,DEPRECIATION,AVOIDANCE
10521,REST,AVOIDANCE
10522,AVOIDANCE,AVOIDANCE
10523,STABILIZE_SELF,AVOIDANCE
10524,AVOIDANCE,AVOIDANCE
10525,AVOIDANCE,AVOIDANCE
10526,STABILIZE_SELF,AVOIDANCE
10527,AVOIDANCE,AVOIDANCE
10528,REST,AVOIDANCE
10529,AVOIDANCE,AVOIDANCE
10530,AVOIDANCE,AVOIDANCE
10531,DEPRECIATION,AVOIDANCE
10532,DEPRECIATION,AVOIDANCE
10533,STABILIZE_SELF,AVOIDANCE
10534,AVOIDANCE,AVOIDANCE
10535,STABILIZE_SELF,AVOIDANCE
10536,ATTACK_OTHER,AVOIDANCE
10537,AVOIDANCE,AVOIDANCE
10538,AVOIDANCE,AVOIDANCE
10539,WITHDRAWAL,AVOIDANCE
10540,AVOIDANCE,AVOIDANCE
10541,ATTACK_OTHER,AVOIDANCE
10542,AVOIDANCE,AVOIDANCE
10543,WITHDRAWAL,AVOIDANCE
10544,REST,AVOIDANCE
10545,ATTACK_OTHER,AVOIDANCE
10546,ATTACK_SELF,AVOIDANCE
10547,ATTACK_OTHER,AVOIDANCE
10548,AVOIDANCE,AVOIDANCE
10549,AVOIDANCE,AVOIDANCE
10550,ATTACK_SELF,AVOIDANCE
10551,AVOIDANCE,AVOIDANCE
10552,STABILIZE_SELF,AVOIDANCE
10553,ATTACK_SELF,AVOIDANCE
10554,REST,AVOIDANCE
10555,AVOIDANCE,AVOIDANCE
10556,AVOIDANCE,AVOIDANCE
10557,AVOIDANCE,AVOIDANCE
10558,WITHDRAWAL,AVOIDANCE
10559,ATTACK_OTHER,AVOIDANCE
10560,REST,AVOIDANCE
10561,AVOIDANCE,AVOIDANCE
10562,DEPRECIATION,AVOIDANCE
10563,REST,AVOIDANCE
10564,AVOIDANCE,AVOIDANCE
10565,ATTACK_SELF,AVOIDANCE
10566,AVOIDANCE,AVOIDANCE
10567,STABILIZE_SELF,AVOIDANCE
10568,STABILIZE_SELF,AVOIDANCE
10569,STABILIZE_SELF,AVOIDANCE
10570,AVOIDANCE,AVOIDANCE
10571,STABILIZE_SELF,AVOIDANCE
10572,AVOIDANCE,AVOIDANCE
10573,ATTACK_OTHER,AVOIDANCE
10574,ATTACK_OTHER,AVOIDANCE
10575,AVOIDANCE,AVOIDANCE
10576,REST,AVOIDANCE
10577,DEPRECIATION,AVOIDANCE
10578,WITHDRAWAL,AVOIDANCE
10579,DEPRECIATION,AVOIDANCE
10580,ATTACK_OTHER,AVOIDANCE
10581,WITHDRAWAL,AVOIDANCE
10582,AVOIDANCE,AVOIDANCE
10583,DEPRECIATION,AVOIDANCE
10584,ATTACK_OTHER,AVOIDANCE
10585,WITHDRAWAL,AVOIDANCE
10586,AVOIDANCE,AVOIDANCE
10587,AVOIDANCE,AVOIDANCE
10588,WITHDRAWAL,AVOIDANCE
10589,AVOIDANCE,AVOIDANCE
10590,AVOIDANCE,AVOIDANCE
10591,REST,AVOIDANCE
10592,STABILIZE_SELF,AVOIDANCE
10593,AVOIDANCE,AVOIDANCE
10594,DEPRECIATION,AVOIDANCE
10595,ATTACK_SELF,AVOIDANCE
10596,WITHDRAWAL,AVOIDANCE
10597,AVOIDANCE,AVOIDANCE
10598,ATTACK_OTHER,AVOIDANCE
10599,AVOIDANCE,AVOIDANCE
10600,ATTACK_SELF,AVOIDANCE
10601,WITHDRAWAL,AVOIDANCE
10602,ATTACK_SELF,AVOIDANCE
10603,AVOIDANCE,AVOIDANCE
10604,WITHDRAWAL,AVOIDANCE
10605,AVOIDANCE,AVOIDANCE
10606,AVOIDANCE,AVOIDANCE
12591,STABILIZE_SELF,REST
12592,WITHDRAWAL,REST
12593,REST,REST
12594,AVOIDANCE,REST
12595,ATTACK_SELF,REST
12596,WITHDRAWAL,REST
12597,STABILIZE_SELF,REST
12598,ATTACK_SELF,REST
12599,ATTACK_SELF,REST
12600,REST,REST
12601,ATTACK_SELF,REST
12602,ATTACK_SELF,REST
12603,STABILIZE_SELF,REST
12604,REST,REST
12605,ATTACK_OTHER,REST
12606,AVOIDANCE,REST
12607,REST,REST
12608,REST,REST
12609,WITHDRAWAL,REST
12610,REST,REST
12611,WITHDRAWAL,REST
12612,ATTACK_OTHER,REST
12613,REST,REST
12614,ATTACK_OTHER,REST
12615,AVOIDANCE,REST
12616,STABILIZE_SELF,REST
12617,ATTACK_SELF,REST
12618,ATTACK_SELF,REST
12619,ATTACK_OTHER,REST
12620,REST,REST
12621,REST,REST
12622,DEPRECIATION,REST
12623,DEPRECIATION,REST
12624,AVOIDANCE,REST
12625,REST,REST
12626,REST,REST
12627,REST,REST
12628,REST,REST
12629,DEPRECIATION,REST
12630,DEPRECIATION,REST
12631,ATTACK_OTHER,REST
12632,STABILIZE_SELF,REST
12633,ATTACK_OTHER,REST
12634,REST,REST
12635,AVOIDANCE,REST
12636,REST,REST
12637,WITHDRAWAL,REST
12638,REST,REST
12639,REST,REST
12640,ATTACK_SELF,REST
12641,REST,REST
12642,DEPRECIATION,REST
12643,ATTACK_OTHER,REST
12644,DEPRECIATION,REST
12645,REST,REST
12646,STABILIZE_SELF,REST
12647,ATTACK_SELF,REST
12648,REST,REST
12649,REST,REST
12650,REST,REST
12651,ATTACK_OTHER,REST
12652,REST,REST
12653,DEPRECIATION,REST
12654,REST,REST
12655,REST,REST
12656,REST,REST
12657,STABILIZE_SELF,REST
12658,ATTACK_OTHER,REST
12659,STABILIZE_SELF,REST
12660,ATTACK_OTHER,REST
12661,ATTACK_OTHER,REST
12662,REST,REST
12663,ATTACK_SELF,REST
12664,AVOIDANCE,REST
12665,ATTACK_OTHER,REST
12666,REST,REST
12667,AVOIDANCE,REST
12668,REST,REST
12669,REST,REST
12670,AVOIDANCE,REST
12671,ATTACK_OTHER,REST
12672,ATTACK_SELF,REST
12673,REST,REST
12674,ATTACK_OTHER,REST
12675,REST,REST
12676,REST,REST
12677,REST,REST
12678,STABILIZE_SELF,REST
12679,REST,REST
12680,ATTACK_SELF,REST
12681,STABILIZE_SELF,REST
12682,AVOIDANCE,REST
12683,STABILIZE_SELF,REST
12684,WITHDRAWAL,REST
12685,REST,REST
12686,STABILIZE_SELF,REST
12687,REST,REST
12688,DEPRECIATION,REST
12689,REST,REST
12690,ATTACK_OTHER,REST
12691,STABILIZE_SELF,REST
12692,REST,REST
12693,ATTACK_OTHER,REST
12694,DEPRECIATION,REST
12695,REST,REST
12696,ATTACK_OTHER,REST
12697,ATTACK_SELF,REST
12698,WITHDRAWAL,REST
12699,REST,REST
12700,WITHDRAWAL,REST
12701,ATTACK_SELF,REST
12702,WITHDRAWAL,REST
12703,STABILIZE_SELF,REST
12704,REST,REST
12705,REST,REST
12706,DEPRECIATION,REST
12707,STABILIZE_SELF,REST
12708,WITHDRAWAL,REST
12709,REST,REST
12710,REST,REST
12711,REST,REST
12712,REST,REST
12713,WITHDRAWAL,REST
12714,WITHDRAWAL,REST
12715,REST,REST
12716,STABILIZE_SELF,REST
12717,REST,REST
12718,WITHDRAWAL,REST
12719,REST,REST
12720,STABILIZE_SELF,REST
12721,REST,REST
12722,WITHDRAWAL,REST
12723,STABILIZE_SELF,REST
12724,ATTACK_OTHER,ATTACK_OTHER
12725,ATTACK_SELF,ATTACK_OTHER
12726,ATTACK_OTHER,ATTACK_OTHER
12727,ATTACK_OTHER,ATTACK_OTHER
12728,REST,ATTACK_OTHER
12729,ATTACK_OTHER,ATTACK_OTHER
12730,ATTACK_SELF,ATTACK_OTHER
12731,REST,ATTACK_OTHER
12732,ATTACK_OTHER,ATTACK_OTHER
12733,ATTACK_OTHER,ATTACK_OTHER
12734,ATTACK_OTHER,ATTACK_OTHER
12735,ATTACK_OTHER,ATTACK_OTHER
12736,ATTACK_SELF,ATTACK_OTHER
12737,DEPRECIATION,ATTACK_OTHER
12738,ATTACK_OTHER,ATTACK_OTHER
12739,ATTACK_OTHER,ATTACK_OTHER
12740,ATTACK_OTHER,ATTACK_OTHER
12741,ATTACK_OTHER,ATTACK_OTHER
12742,ATTACK_OTHER,ATTACK_OTHER
12743,REST,ATTACK_OTHER
12744,REST,ATTACK_OTHER
12745,STABILIZE_SELF,ATTACK_OTHER
12746,ATTACK_OTHER,ATTACK_OTHER
12747,DEPRECIATION,ATTACK_OTHER
12748,WITHDRAWAL,ATTACK_OTHER
12749,STABILIZE_SELF,ATTACK_OTHER
12750,ATTACK_OTHER,ATTACK_OTHER
12751,ATTACK_OTHER,ATTACK_OTHER
12752,ATTACK_OTHER,ATTACK_OTHER
12753,WITHDRAWAL,ATTACK_OTHER
12754,AVOIDANCE,ATTACK_OTHER
12755,ATTACK_SELF,ATTACK_OTHER
12756,ATTACK_OTHER,ATTACK_OTHER
12757,DEPRECIATION,ATTACK_OTHER
12758,ATTACK_OTHER,ATTACK_OTHER
12759,ATTACK_OTHER,ATTACK_OTHER
12760,ATTACK_OTHER,ATTACK_OTHER
12761,STABILIZE_SELF,ATTACK_OTHER
12762,ATTACK_OTHER,ATTACK_OTHER
12763,AVOIDANCE,ATTACK_OTHER
12764,DEPRECIATION,ATTACK_OTHER
12765,ATTACK_OTHER,ATTACK_OTHER
12766,ATTACK_OTHER,ATTACK_OTHER
12767,ATTACK_OTHER,ATTACK_OTHER
12768,ATTACK_OTHER,ATTACK_OTHER
12769,DEPRECIATION,ATTACK_OTHER
12770,STABILIZE_SELF,ATTACK_OTHER
12771,STABILIZE_SELF,ATTACK_OTHER
12772,ATTACK_OTHER,ATTACK_OTHER
12773,WITHDRAWAL,ATTACK_OTHER
12774,REST,ATTACK_OTHER
12775,WITHDRAWAL,ATTACK_OTHER
