Predicted,GroundTruth
AVOIDANCE,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
REST,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
STABILIZE_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
REST,ATTACK_SELF
REST,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
STABILIZE_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
STABILIZE_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
REST,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
REST,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
REST,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
REST,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
STABILIZE_SELF,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
REST,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
REST,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
REST,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
REST,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
STABILIZE_SELF,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
REST,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
REST,ATTACK_SELF
STABILIZE_SELF,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
REST,ATTACK_SELF
STABILIZE_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
STABILIZE_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
REST,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
REST,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
STABILIZE_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
STABILIZE_SELF,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
STABILIZE_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
REST,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
STABILIZE_SELF,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
REST,ATTACK_SELF
STABILIZE_SELF,ATTACK_SELF
STABILIZE_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
REST,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
REST,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
REST,ATTACK_SELF
REST,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
STABILIZE_SELF,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
REST,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
STABILIZE_SELF,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
REST,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
STABILIZE_SELF,ATTACK_SELF
STABILIZE_SELF,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
STABILIZE_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
REST,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
STABILIZE_SELF,ATTACK_SELF
REST,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
STABILIZE_SELF,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
REST,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
REST,ATTACK_SELF
STABILIZE_SELF,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
REST,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
REST,ATTACK_SELF
REST,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,REST
STABILIZE_SELF,REST
STABILIZE_SELF,REST
REST,REST
ATTACK_OTHER,REST
WITHDRAWAL,REST
REST,REST
DEPRECIATION,REST
ATTACK_SELF,REST
WITHDRAWAL,REST
REST,REST
REST,REST
WITHDRAWAL,REST
STABILIZE_SELF,REST
AVOIDANCE,REST
REST,REST
ATTACK_SELF,REST
DEPRECIATION,REST
WITHDRAWAL,REST
WITHDRAWAL,REST
ATTACK_SELF,REST
ATTACK_OTHER,REST
AVOIDANCE,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
ATTACK_SELF,REST
REST,REST
REST,REST
WITHDRAWAL,REST
REST,REST
REST,REST
DEPRECIATION,REST
WITHDRAWAL,REST
REST,REST
ATTACK_SELF,REST
REST,REST
WITHDRAWAL,REST
REST,REST
ATTACK_SELF,REST
