Predicted,GroundTruth
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_SELF,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
AVOIDANCE,DEPRECIATION
WITHDRAWAL,DEPRECIATION
AVOIDANCE,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
WITHDRAWAL,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
ATTACK_SELF,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
AVOIDANCE,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
REST,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
