Predicted,GroundTruth
WITHDRAWAL,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
REST,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
STABILIZE_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
STABILIZE_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
REST,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
REST,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
REST,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
AVOIDANCE,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
STABILIZE_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
ATTACK_SELF,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
ATTACK_SELF,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
ATTACK_SELF,REST
REST,REST
WITHDRAWAL,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
