OriginalIndex,Predicted,GroundTruth
6478,AVOIDANCE,STABILIZE_SELF
6479,AVOIDANCE,STABILIZE_SELF
6480,DEPRECIATION,STABILIZE_SELF
6481,ATTACK_OTHER,STABILIZE_SELF
6482,DEPRECIATION,STABILIZE_SELF
6483,REST,STABILIZE_SELF
6484,STABILIZE_SELF,STABILIZE_SELF
6485,STABILIZE_SELF,STABILIZE_SELF
6486,DEPRECIATION,STABILIZE_SELF
6487,AVOIDANCE,STABILIZE_SELF
6488,ATTACK_OTHER,STABILIZE_SELF
6489,REST,STABILIZE_SELF
6490,ATTACK_SELF,STABILIZE_SELF
6491,ATTACK_OTHER,STABILIZE_SELF
6492,AVOIDANCE,STABILIZE_SELF
6493,AVOIDANCE,STABILIZE_SELF
6494,STABILIZE_SELF,STABILIZE_SELF
6495,STABILIZE_SELF,STABILIZE_SELF
6496,REST,STABILIZE_SELF
6497,STABILIZE_SELF,STABILIZE_SELF
6498,WITHDRAWAL,STABILIZE_SELF
6499,AVOIDANCE,STABILIZE_SELF
6500,STABILIZE_SELF,STABILIZE_SELF
6501,DEPRECIATION,STABILIZE_SELF
6502,REST,STABILIZE_SELF
6503,STABILIZE_SELF,STABILIZE_SELF
6504,STABILIZE_SELF,STABILIZE_SELF
6505,STABILIZE_SELF,STABILIZE_SELF
6506,STABILIZE_SELF,STABILIZE_SELF
6507,ATTACK_OTHER,STABILIZE_SELF
6508,REST,STABILIZE_SELF
6509,AVOIDANCE,STABILIZE_SELF
6510,STABILIZE_SELF,STABILIZE_SELF
6511,ATTACK_SELF,STABILIZE_SELF
6512,DEPRECIATION,STABILIZE_SELF
6513,STABILIZE_SELF,STABILIZE_SELF
6514,WITHDRAWAL,STABILIZE_SELF
6515,WITHDRAWAL,STABILIZE_SELF
6516,ATTACK_OTHER,STABILIZE_SELF
6517,STABILIZE_SELF,STABILIZE_SELF
6518,ATTACK_SELF,STABILIZE_SELF
6519,DEPRECIATION,STABILIZE_SELF
6520,WITHDRAWAL,STABILIZE_SELF
6521,AVOIDANCE,STABILIZE_SELF
6522,REST,STABILIZE_SELF
6523,STABILIZE_SELF,STABILIZE_SELF
6524,REST,STABILIZE_SELF
6525,DEPRECIATION,STABILIZE_SELF
6526,WITHDRAWAL,STABILIZE_SELF
6527,REST,STABILIZE_SELF
6528,REST,STABILIZE_SELF
6529,STABILIZE_SELF,STABILIZE_SELF
6530,STABILIZE_SELF,STABILIZE_SELF
6531,STABILIZE_SELF,STABILIZE_SELF
6532,STABILIZE_SELF,STABILIZE_SELF
6533,DEPRECIATION,STABILIZE_SELF
6534,AVOIDANCE,STABILIZE_SELF
6535,ATTACK_SELF,STABILIZE_SELF
6536,STABILIZE_SELF,STABILIZE_SELF
6537,DEPRECIATION,STABILIZE_SELF
6538,WITHDRAWAL,STABILIZE_SELF
6539,REST,STABILIZE_SELF
6540,WITHDRAWAL,STABILIZE_SELF
6541,STABILIZE_SELF,STABILIZE_SELF
6542,REST,STABILIZE_SELF
6543,REST,STABILIZE_SELF
6544,REST,STABILIZE_SELF
6545,ATTACK_SELF,STABILIZE_SELF
6546,STABILIZE_SELF,STABILIZE_SELF
6547,ATTACK_SELF,STABILIZE_SELF
6548,STABILIZE_SELF,STABILIZE_SELF
6549,WITHDRAWAL,STABILIZE_SELF
6550,AVOIDANCE,STABILIZE_SELF
6551,REST,STABILIZE_SELF
6552,STABILIZE_SELF,STABILIZE_SELF
6553,AVOIDANCE,STABILIZE_SELF
6554,STABILIZE_SELF,STABILIZE_SELF
6555,REST,STABILIZE_SELF
6556,REST,REST
6557,ATTACK_OTHER,REST
7365,STABILIZE_SELF,REST
7366,REST,REST
7367,STABILIZE_SELF,REST
7368,REST,REST
7369,DEPRECIATION,REST
7370,STABILIZE_SELF,REST
7371,REST,REST
7372,WITHDRAWAL,REST
7373,REST,REST
7374,REST,REST
7375,AVOIDANCE,REST
7376,REST,REST
7377,REST,REST
7378,ATTACK_OTHER,REST
7379,REST,REST
7380,WITHDRAWAL,REST
7381,REST,REST
7382,WITHDRAWAL,REST
7383,AVOIDANCE,REST
7384,REST,REST
7385,WITHDRAWAL,REST
7386,STABILIZE_SELF,REST
7387,DEPRECIATION,REST
7388,ATTACK_OTHER,REST
7389,WITHDRAWAL,REST
7390,REST,REST
7391,DEPRECIATION,REST
7392,REST,REST
7393,ATTACK_OTHER,REST
7394,ATTACK_SELF,REST
7395,WITHDRAWAL,REST
7396,WITHDRAWAL,REST
7397,DEPRECIATION,REST
7398,WITHDRAWAL,REST
7399,REST,REST
7400,REST,REST
7401,ATTACK_OTHER,REST
7402,REST,REST
7403,ATTACK_OTHER,REST
7404,REST,REST
7405,AVOIDANCE,REST
7406,REST,REST
7407,REST,REST
7408,WITHDRAWAL,REST
7409,REST,REST
7410,DEPRECIATION,REST
7411,REST,REST
7412,REST,REST
7413,DEPRECIATION,REST
7414,REST,REST
7415,AVOIDANCE,REST
7416,ATTACK_OTHER,REST
7417,WITHDRAWAL,REST
7418,STABILIZE_SELF,REST
7419,DEPRECIATION,REST
7420,DEPRECIATION,REST
7421,ATTACK_SELF,REST
7422,ATTACK_OTHER,REST
7423,REST,REST
7424,REST,REST
7425,REST,REST
7426,AVOIDANCE,REST
7427,ATTACK_OTHER,REST
7428,WITHDRAWAL,REST
7429,REST,REST
7430,WITHDRAWAL,REST
7431,DEPRECIATION,REST
7432,STABILIZE_SELF,REST
7433,AVOIDANCE,REST
7434,ATTACK_OTHER,REST
7435,AVOIDANCE,REST
7436,AVOIDANCE,REST
7437,STABILIZE_SELF,REST
7438,REST,REST
7439,DEPRECIATION,REST
7440,WITHDRAWAL,REST
7441,DEPRECIATION,REST
7442,REST,REST
7443,REST,REST
7444,REST,REST
7445,ATTACK_OTHER,REST
7446,WITHDRAWAL,REST
7447,REST,REST
7448,ATTACK_OTHER,REST
7449,REST,REST
7450,REST,REST
7451,ATTACK_OTHER,REST
7452,DEPRECIATION,REST
7453,REST,REST
7454,REST,REST
7455,AVOIDANCE,REST
7456,STABILIZE_SELF,REST
7457,WITHDRAWAL,REST
7458,DEPRECIATION,REST
7459,REST,REST
7460,AVOIDANCE,REST
7461,REST,REST
7462,WITHDRAWAL,REST
7463,AVOIDANCE,REST
7464,REST,REST
7465,STABILIZE_SELF,REST
7466,WITHDRAWAL,REST
7467,REST,REST
7468,WITHDRAWAL,REST
7469,AVOIDANCE,REST
7470,AVOIDANCE,REST
7471,REST,REST
7472,DEPRECIATION,REST
7473,ATTACK_OTHER,REST
7474,ATTACK_OTHER,AVOIDANCE
7475,STABILIZE_SELF,AVOIDANCE
7476,AVOIDANCE,AVOIDANCE
7477,REST,AVOIDANCE
7478,AVOIDANCE,AVOIDANCE
7479,AVOIDANCE,AVOIDANCE
7480,AVOIDANCE,AVOIDANCE
7481,STABILIZE_SELF,AVOIDANCE
7482,WITHDRAWAL,AVOIDANCE
7483,STABILIZE_SELF,AVOIDANCE
7484,AVOIDANCE,AVOIDANCE
7485,ATTACK_OTHER,AVOIDANCE
7486,AVOIDANCE,AVOIDANCE
7487,ATTACK_OTHER,AVOIDANCE
7488,DEPRECIATION,AVOIDANCE
7489,ATTACK_SELF,AVOIDANCE
7490,WITHDRAWAL,AVOIDANCE
7491,AVOIDANCE,AVOIDANCE
7492,WITHDRAWAL,AVOIDANCE
7493,REST,AVOIDANCE
7494,AVOIDANCE,AVOIDANCE
7495,DEPRECIATION,AVOIDANCE
7496,AVOIDANCE,AVOIDANCE
7497,ATTACK_OTHER,AVOIDANCE
7498,STABILIZE_SELF,AVOIDANCE
7499,STABILIZE_SELF,AVOIDANCE
7500,AVOIDANCE,AVOIDANCE
7501,AVOIDANCE,AVOIDANCE
7502,REST,AVOIDANCE
7503,AVOIDANCE,AVOIDANCE
7504,AVOIDANCE,AVOIDANCE
7505,ATTACK_SELF,AVOIDANCE
7506,WITHDRAWAL,AVOIDANCE
7507,STABILIZE_SELF,AVOIDANCE
7508,STABILIZE_SELF,AVOIDANCE
7509,AVOIDANCE,AVOIDANCE
7510,WITHDRAWAL,AVOIDANCE
7511,AVOIDANCE,AVOIDANCE
7512,WITHDRAWAL,AVOIDANCE
7513,AVOIDANCE,AVOIDANCE
7514,AVOIDANCE,AVOIDANCE
7515,AVOIDANCE,AVOIDANCE
7516,AVOIDANCE,AVOIDANCE
7517,DEPRECIATION,AVOIDANCE
7518,WITHDRAWAL,AVOIDANCE
7519,ATTACK_SELF,AVOIDANCE
7520,ATTACK_OTHER,AVOIDANCE
7521,REST,AVOIDANCE
7522,AVOIDANCE,AVOIDANCE
7523,ATTACK_SELF,AVOIDANCE
7524,WITHDRAWAL,AVOIDANCE
7525,STABILIZE_SELF,AVOIDANCE
7526,DEPRECIATION,AVOIDANCE
7527,WITHDRAWAL,AVOIDANCE
7528,REST,AVOIDANCE
7529,AVOIDANCE,AVOIDANCE
7530,WITHDRAWAL,AVOIDANCE
7531,DEPRECIATION,AVOIDANCE
7532,STABILIZE_SELF,AVOIDANCE
7533,AVOIDANCE,AVOIDANCE
7534,STABILIZE_SELF,AVOIDANCE
7535,REST,AVOIDANCE
7536,AVOIDANCE,AVOIDANCE
7537,AVOIDANCE,AVOIDANCE
7538,AVOIDANCE,AVOIDANCE
7539,REST,AVOIDANCE
7540,DEPRECIATION,AVOIDANCE
7541,DEPRECIATION,AVOIDANCE
7542,REST,AVOIDANCE
7543,AVOIDANCE,AVOIDANCE
7544,REST,AVOIDANCE
7545,AVOIDANCE,AVOIDANCE
7546,AVOIDANCE,AVOIDANCE
7547,AVOIDANCE,AVOIDANCE
7548,AVOIDANCE,AVOIDANCE
7549,DEPRECIATION,AVOIDANCE
7550,ATTACK_SELF,AVOIDANCE
7551,AVOIDANCE,AVOIDANCE
7552,WITHDRAWAL,AVOIDANCE
7553,REST,AVOIDANCE
7554,AVOIDANCE,AVOIDANCE
7555,REST,AVOIDANCE
7556,AVOIDANCE,AVOIDANCE
7557,AVOIDANCE,AVOIDANCE
7558,STABILIZE_SELF,AVOIDANCE
7559,REST,AVOIDANCE
7560,ATTACK_OTHER,AVOIDANCE
7561,AVOIDANCE,AVOIDANCE
7562,ATTACK_OTHER,AVOIDANCE
7563,AVOIDANCE,AVOIDANCE
7564,AVOIDANCE,AVOIDANCE
7565,REST,AVOIDANCE
7566,AVOIDANCE,AVOIDANCE
7567,STABILIZE_SELF,AVOIDANCE
7568,AVOIDANCE,AVOIDANCE
7569,STABILIZE_SELF,AVOIDANCE
7570,DEPRECIATION,AVOIDANCE
7571,ATTACK_SELF,AVOIDANCE
7572,STABILIZE_SELF,AVOIDANCE
7573,AVOIDANCE,AVOIDANCE
7574,STABILIZE_SELF,AVOIDANCE
7575,AVOIDANCE,AVOIDANCE
7576,AVOIDANCE,AVOIDANCE
7577,AVOIDANCE,AVOIDANCE
7578,AVOIDANCE,AVOIDANCE
7579,DEPRECIATION,AVOIDANCE
7580,STABILIZE_SELF,AVOIDANCE
7581,ATTACK_OTHER,AVOIDANCE
7582,AVOIDANCE,AVOIDANCE
7583,ATTACK_SELF,AVOIDANCE
7584,ATTACK_OTHER,AVOIDANCE
7585,AVOIDANCE,AVOIDANCE
7586,DEPRECIATION,AVOIDANCE
7587,AVOIDANCE,AVOIDANCE
7588,WITHDRAWAL,AVOIDANCE
7589,WITHDRAWAL,AVOIDANCE
7590,WITHDRAWAL,AVOIDANCE
7591,ATTACK_OTHER,AVOIDANCE
7592,ATTACK_SELF,AVOIDANCE
7593,WITHDRAWAL,AVOIDANCE
7594,AVOIDANCE,AVOIDANCE
7595,WITHDRAWAL,AVOIDANCE
7596,AVOIDANCE,AVOIDANCE
7597,REST,AVOIDANCE
7598,AVOIDANCE,AVOIDANCE
7599,ATTACK_SELF,AVOIDANCE
7600,ATTACK_OTHER,AVOIDANCE
7601,WITHDRAWAL,AVOIDANCE
7602,REST,AVOIDANCE
7603,REST,AVOIDANCE
7604,ATTACK_OTHER,AVOIDANCE
7605,AVOIDANCE,AVOIDANCE
7606,DEPRECIATION,AVOIDANCE
7607,STABILIZE_SELF,AVOIDANCE
7608,REST,AVOIDANCE
7609,AVOIDANCE,AVOIDANCE
7610,STABILIZE_SELF,AVOIDANCE
7611,STABILIZE_SELF,AVOIDANCE
7612,ATTACK_SELF,AVOIDANCE
7613,WITHDRAWAL,AVOIDANCE
7614,ATTACK_OTHER,AVOIDANCE
7615,AVOIDANCE,AVOIDANCE
7616,DEPRECIATION,AVOIDANCE
7617,ATTACK_OTHER,AVOIDANCE
7618,AVOIDANCE,AVOIDANCE
7619,WITHDRAWAL,AVOIDANCE
7620,ATTACK_OTHER,AVOIDANCE
7621,REST,AVOIDANCE
7622,STABILIZE_SELF,AVOIDANCE
7623,AVOIDANCE,AVOIDANCE
7624,AVOIDANCE,AVOIDANCE
7625,WITHDRAWAL,AVOIDANCE
7626,AVOIDANCE,AVOIDANCE
7627,AVOIDANCE,AVOIDANCE
7628,AVOIDANCE,AVOIDANCE
7629,REST,AVOIDANCE
7630,WITHDRAWAL,AVOIDANCE
7631,STABILIZE_SELF,AVOIDANCE
7632,DEPRECIATION,AVOIDANCE
7633,AVOIDANCE,AVOIDANCE
7634,REST,AVOIDANCE
7635,WITHDRAWAL,AVOIDANCE
7636,AVOIDANCE,AVOIDANCE
7637,AVOIDANCE,AVOIDANCE
7638,AVOIDANCE,AVOIDANCE
7639,ATTACK_SELF,AVOIDANCE
7640,ATTACK_OTHER,AVOIDANCE
7641,ATTACK_SELF,AVOIDANCE
7642,AVOIDANCE,AVOIDANCE
7643,STABILIZE_SELF,AVOIDANCE
7644,ATTACK_SELF,AVOIDANCE
7645,AVOIDANCE,AVOIDANCE
7646,AVOIDANCE,AVOIDANCE
7647,REST,AVOIDANCE
7648,REST,AVOIDANCE
7649,ATTACK_SELF,AVOIDANCE
7650,REST,AVOIDANCE
7651,AVOIDANCE,AVOIDANCE
7652,ATTACK_SELF,AVOIDANCE
7653,AVOIDANCE,AVOIDANCE
7654,AVOIDANCE,AVOIDANCE
7655,AVOIDANCE,AVOIDANCE
7656,DEPRECIATION,AVOIDANCE
7657,DEPRECIATION,AVOIDANCE
7658,AVOIDANCE,AVOIDANCE
7659,ATTACK_OTHER,AVOIDANCE
7660,ATTACK_SELF,AVOIDANCE
7661,AVOIDANCE,AVOIDANCE
7662,REST,AVOIDANCE
7663,AVOIDANCE,AVOIDANCE
7664,WITHDRAWAL,AVOIDANCE
7665,STABILIZE_SELF,AVOIDANCE
7666,AVOIDANCE,AVOIDANCE
7667,AVOIDANCE,AVOIDANCE
7668,ATTACK_SELF,AVOIDANCE
7669,ATTACK_OTHER,AVOIDANCE
7670,ATTACK_OTHER,AVOIDANCE
7671,AVOIDANCE,AVOIDANCE
7672,ATTACK_SELF,AVOIDANCE
7673,AVOIDANCE,AVOIDANCE
7674,REST,AVOIDANCE
7675,REST,AVOIDANCE
7676,DEPRECIATION,AVOIDANCE
7677,WITHDRAWAL,AVOIDANCE
7678,ATTACK_SELF,AVOIDANCE
7679,DEPRECIATION,AVOIDANCE
7680,AVOIDANCE,AVOIDANCE
7681,ATTACK_OTHER,AVOIDANCE
7682,ATTACK_SELF,AVOIDANCE
7683,WITHDRAWAL,AVOIDANCE
7684,ATTACK_SELF,AVOIDANCE
7685,AVOIDANCE,AVOIDANCE
7686,AVOIDANCE,AVOIDANCE
7687,WITHDRAWAL,AVOIDANCE
7688,STABILIZE_SELF,AVOIDANCE
7689,WITHDRAWAL,AVOIDANCE
7690,STABILIZE_SELF,AVOIDANCE
7691,AVOIDANCE,AVOIDANCE
7692,WITHDRAWAL,AVOIDANCE
7693,REST,AVOIDANCE
7694,ATTACK_SELF,AVOIDANCE
7695,WITHDRAWAL,AVOIDANCE
7696,ATTACK_SELF,AVOIDANCE
7697,AVOIDANCE,AVOIDANCE
7698,WITHDRAWAL,AVOIDANCE
7699,WITHDRAWAL,AVOIDANCE
7700,AVOIDANCE,AVOIDANCE
7701,DEPRECIATION,AVOIDANCE
7702,AVOIDANCE,AVOIDANCE
7703,AVOIDANCE,AVOIDANCE
7704,STABILIZE_SELF,AVOIDANCE
7705,STABILIZE_SELF,AVOIDANCE
7706,AVOIDANCE,AVOIDANCE
7707,AVOIDANCE,AVOIDANCE
7708,WITHDRAWAL,AVOIDANCE
7709,AVOIDANCE,AVOIDANCE
7710,ATTACK_OTHER,AVOIDANCE
7711,DEPRECIATION,AVOIDANCE
7712,DEPRECIATION,AVOIDANCE
7713,ATTACK_SELF,AVOIDANCE
7714,WITHDRAWAL,AVOIDANCE
7715,REST,AVOIDANCE
7716,DEPRECIATION,REST
8780,REST,DEPRECIATION
8781,STABILIZE_SELF,DEPRECIATION
8782,ATTACK_OTHER,DEPRECIATION
8783,DEPRECIATION,DEPRECIATION
8784,DEPRECIATION,DEPRECIATION
8785,ATTACK_OTHER,DEPRECIATION
8786,AVOIDANCE,DEPRECIATION
8787,WITHDRAWAL,DEPRECIATION
8788,AVOIDANCE,DEPRECIATION
8789,STABILIZE_SELF,DEPRECIATION
8790,WITHDRAWAL,DEPRECIATION
8791,DEPRECIATION,DEPRECIATION
8792,REST,DEPRECIATION
8793,DEPRECIATION,DEPRECIATION
8794,REST,DEPRECIATION
8795,REST,DEPRECIATION
8796,WITHDRAWAL,DEPRECIATION
8797,ATTACK_SELF,DEPRECIATION
8798,AVOIDANCE,DEPRECIATION
8799,REST,DEPRECIATION
8800,STABILIZE_SELF,DEPRECIATION
8801,STABILIZE_SELF,DEPRECIATION
8802,DEPRECIATION,DEPRECIATION
8803,REST,DEPRECIATION
8804,DEPRECIATION,DEPRECIATION
8805,DEPRECIATION,DEPRECIATION
8806,REST,DEPRECIATION
8807,ATTACK_OTHER,DEPRECIATION
8808,REST,DEPRECIATION
8809,STABILIZE_SELF,DEPRECIATION
8810,DEPRECIATION,DEPRECIATION
8811,STABILIZE_SELF,DEPRECIATION
8812,ATTACK_OTHER,DEPRECIATION
8813,WITHDRAWAL,DEPRECIATION
8814,DEPRECIATION,DEPRECIATION
8815,REST,DEPRECIATION
8816,DEPRECIATION,DEPRECIATION
8817,DEPRECIATION,DEPRECIATION
8818,WITHDRAWAL,DEPRECIATION
8819,WITHDRAWAL,DEPRECIATION
8820,STABILIZE_SELF,DEPRECIATION
8821,ATTACK_OTHER,DEPRECIATION
8822,STABILIZE_SELF,DEPRECIATION
8823,WITHDRAWAL,DEPRECIATION
8824,WITHDRAWAL,DEPRECIATION
8825,REST,DEPRECIATION
8826,REST,DEPRECIATION
8827,ATTACK_OTHER,DEPRECIATION
8828,DEPRECIATION,DEPRECIATION
8829,DEPRECIATION,DEPRECIATION
8830,ATTACK_SELF,DEPRECIATION
8831,DEPRECIATION,DEPRECIATION
8832,REST,DEPRECIATION
8833,ATTACK_SELF,DEPRECIATION
8834,ATTACK_SELF,DEPRECIATION
8835,REST,DEPRECIATION
8836,ATTACK_SELF,DEPRECIATION
8837,DEPRECIATION,DEPRECIATION
8838,DEPRECIATION,DEPRECIATION
8839,REST,DEPRECIATION
8840,ATTACK_SELF,DEPRECIATION
8841,STABILIZE_SELF,DEPRECIATION
8842,AVOIDANCE,DEPRECIATION
8843,DEPRECIATION,DEPRECIATION
8844,ATTACK_SELF,DEPRECIATION
8845,WITHDRAWAL,DEPRECIATION
8846,DEPRECIATION,DEPRECIATION
8847,DEPRECIATION,DEPRECIATION
8848,ATTACK_SELF,DEPRECIATION
8849,REST,DEPRECIATION
8850,STABILIZE_SELF,DEPRECIATION
8851,ATTACK_SELF,DEPRECIATION
8852,DEPRECIATION,DEPRECIATION
8853,REST,DEPRECIATION
8854,DEPRECIATION,DEPRECIATION
8855,REST,DEPRECIATION
8856,DEPRECIATION,DEPRECIATION
8857,ATTACK_SELF,DEPRECIATION
8858,AVOIDANCE,DEPRECIATION
8859,DEPRECIATION,DEPRECIATION
8860,REST,DEPRECIATION
8861,REST,DEPRECIATION
8862,AVOIDANCE,DEPRECIATION
8863,DEPRECIATION,DEPRECIATION
8864,AVOIDANCE,DEPRECIATION
8865,STABILIZE_SELF,DEPRECIATION
8866,REST,DEPRECIATION
8867,DEPRECIATION,DEPRECIATION
8868,DEPRECIATION,DEPRECIATION
8869,AVOIDANCE,DEPRECIATION
8870,STABILIZE_SELF,DEPRECIATION
8871,DEPRECIATION,DEPRECIATION
8872,DEPRECIATION,DEPRECIATION
8873,ATTACK_OTHER,DEPRECIATION
8874,DEPRECIATION,DEPRECIATION
8875,STABILIZE_SELF,DEPRECIATION
8876,ATTACK_OTHER,DEPRECIATION
8877,DEPRECIATION,DEPRECIATION
8878,REST,DEPRECIATION
8879,REST,DEPRECIATION
8880,ATTACK_SELF,DEPRECIATION
8881,REST,DEPRECIATION
8882,AVOIDANCE,DEPRECIATION
8883,ATTACK_OTHER,DEPRECIATION
8884,STABILIZE_SELF,DEPRECIATION
8885,ATTACK_OTHER,DEPRECIATION
8886,DEPRECIATION,DEPRECIATION
8887,STABILIZE_SELF,DEPRECIATION
8888,ATTACK_OTHER,DEPRECIATION
8889,REST,DEPRECIATION
8890,ATTACK_SELF,DEPRECIATION
8891,DEPRECIATION,DEPRECIATION
8892,DEPRECIATION,DEPRECIATION
8893,STABILIZE_SELF,DEPRECIATION
8894,ATTACK_SELF,DEPRECIATION
8895,DEPRECIATION,DEPRECIATION
8896,DEPRECIATION,DEPRECIATION
8897,ATTACK_SELF,DEPRECIATION
8898,STABILIZE_SELF,DEPRECIATION
8899,DEPRECIATION,DEPRECIATION
8900,DEPRECIATION,DEPRECIATION
8901,ATTACK_OTHER,DEPRECIATION
8902,WITHDRAWAL,DEPRECIATION
8903,DEPRECIATION,DEPRECIATION
8904,WITHDRAWAL,DEPRECIATION
8905,REST,DEPRECIATION
8906,ATTACK_OTHER,DEPRECIATION
8907,ATTACK_OTHER,DEPRECIATION
8908,DEPRECIATION,DEPRECIATION
8909,ATTACK_OTHER,DEPRECIATION
8910,ATTACK_OTHER,DEPRECIATION
8911,AVOIDANCE,DEPRECIATION
8912,DEPRECIATION,DEPRECIATION
8913,DEPRECIATION,DEPRECIATION
8914,STABILIZE_SELF,DEPRECIATION
8915,REST,DEPRECIATION
8916,ATTACK_SELF,DEPRECIATION
8917,ATTACK_OTHER,DEPRECIATION
8918,DEPRECIATION,DEPRECIATION
8919,DEPRECIATION,DEPRECIATION
8920,REST,DEPRECIATION
8921,STABILIZE_SELF,DEPRECIATION
8922,WITHDRAWAL,DEPRECIATION
8923,STABILIZE_SELF,DEPRECIATION
8924,ATTACK_OTHER,DEPRECIATION
8925,ATTACK_SELF,DEPRECIATION
8926,DEPRECIATION,DEPRECIATION
8927,WITHDRAWAL,DEPRECIATION
8928,DEPRECIATION,DEPRECIATION
8929,STABILIZE_SELF,DEPRECIATION
8930,WITHDRAWAL,DEPRECIATION
8931,DEPRECIATION,DEPRECIATION
8932,DEPRECIATION,DEPRECIATION
8933,AVOIDANCE,DEPRECIATION
8934,DEPRECIATION,DEPRECIATION
8935,ATTACK_SELF,DEPRECIATION
8936,STABILIZE_SELF,DEPRECIATION
8937,DEPRECIATION,DEPRECIATION
8938,DEPRECIATION,DEPRECIATION
8939,DEPRECIATION,DEPRECIATION
8940,REST,DEPRECIATION
8941,ATTACK_OTHER,DEPRECIATION
8942,ATTACK_OTHER,DEPRECIATION
8943,ATTACK_OTHER,DEPRECIATION
8944,REST,DEPRECIATION
8945,REST,DEPRECIATION
8946,DEPRECIATION,DEPRECIATION
8947,DEPRECIATION,DEPRECIATION
8948,DEPRECIATION,DEPRECIATION
8949,AVOIDANCE,DEPRECIATION
8950,WITHDRAWAL,DEPRECIATION
8951,DEPRECIATION,DEPRECIATION
8952,ATTACK_OTHER,DEPRECIATION
8953,STABILIZE_SELF,DEPRECIATION
8954,REST,DEPRECIATION
8955,WITHDRAWAL,DEPRECIATION
8956,AVOIDANCE,DEPRECIATION
8957,STABILIZE_SELF,DEPRECIATION
8958,ATTACK_OTHER,DEPRECIATION
8959,DEPRECIATION,DEPRECIATION
8960,REST,DEPRECIATION
8961,ATTACK_SELF,DEPRECIATION
8962,AVOIDANCE,DEPRECIATION
8963,DEPRECIATION,DEPRECIATION
8964,STABILIZE_SELF,DEPRECIATION
8965,WITHDRAWAL,DEPRECIATION
8966,DEPRECIATION,DEPRECIATION
8967,WITHDRAWAL,DEPRECIATION
8968,ATTACK_OTHER,DEPRECIATION
8969,REST,DEPRECIATION
8970,DEPRECIATION,DEPRECIATION
8971,STABILIZE_SELF,DEPRECIATION
8972,DEPRECIATION,DEPRECIATION
8973,ATTACK_SELF,DEPRECIATION
8974,WITHDRAWAL,DEPRECIATION
8975,ATTACK_OTHER,DEPRECIATION
8976,AVOIDANCE,DEPRECIATION
8977,DEPRECIATION,DEPRECIATION
8978,WITHDRAWAL,DEPRECIATION
8979,DEPRECIATION,DEPRECIATION
8980,DEPRECIATION,DEPRECIATION
8981,ATTACK_OTHER,DEPRECIATION
8982,AVOIDANCE,DEPRECIATION
8983,WITHDRAWAL,DEPRECIATION
8984,DEPRECIATION,DEPRECIATION
8985,DEPRECIATION,DEPRECIATION
8986,ATTACK_SELF,DEPRECIATION
8987,WITHDRAWAL,DEPRECIATION
8988,DEPRECIATION,DEPRECIATION
8989,ATTACK_OTHER,DEPRECIATION
8990,ATTACK_OTHER,DEPRECIATION
8991,DEPRECIATION,DEPRECIATION
8992,DEPRECIATION,DEPRECIATION
8993,AVOIDANCE,DEPRECIATION
8994,DEPRECIATION,DEPRECIATION
8995,REST,DEPRECIATION
8996,REST,DEPRECIATION
8997,STABILIZE_SELF,DEPRECIATION
8998,WITHDRAWAL,DEPRECIATION
8999,ATTACK_OTHER,DEPRECIATION
9000,STABILIZE_SELF,DEPRECIATION
9001,ATTACK_SELF,DEPRECIATION
9002,ATTACK_SELF,DEPRECIATION
9003,DEPRECIATION,DEPRECIATION
9004,AVOIDANCE,DEPRECIATION
9005,DEPRECIATION,DEPRECIATION
9006,AVOIDANCE,DEPRECIATION
9007,AVOIDANCE,DEPRECIATION
9008,REST,DEPRECIATION
9009,ATTACK_OTHER,DEPRECIATION
9010,AVOIDANCE,DEPRECIATION
9011,ATTACK_OTHER,DEPRECIATION
9012,ATTACK_OTHER,DEPRECIATION
9013,ATTACK_OTHER,DEPRECIATION
9014,ATTACK_OTHER,DEPRECIATION
9015,REST,DEPRECIATION
9016,AVOIDANCE,DEPRECIATION
9017,DEPRECIATION,DEPRECIATION
9018,AVOIDANCE,DEPRECIATION
9019,ATTACK_SELF,DEPRECIATION
9020,AVOIDANCE,DEPRECIATION
9021,WITHDRAWAL,DEPRECIATION
9022,ATTACK_SELF,DEPRECIATION
9023,REST,DEPRECIATION
9024,DEPRECIATION,DEPRECIATION
9025,DEPRECIATION,DEPRECIATION
9026,DEPRECIATION,DEPRECIATION
9027,STABILIZE_SELF,DEPRECIATION
9028,ATTACK_OTHER,DEPRECIATION
9029,ATTACK_OTHER,DEPRECIATION
9030,REST,DEPRECIATION
9031,DEPRECIATION,DEPRECIATION
9032,DEPRECIATION,DEPRECIATION
9033,ATTACK_SELF,DEPRECIATION
9034,ATTACK_OTHER,DEPRECIATION
9035,DEPRECIATION,DEPRECIATION
9036,WITHDRAWAL,DEPRECIATION
9037,WITHDRAWAL,DEPRECIATION
9038,ATTACK_OTHER,DEPRECIATION
9039,ATTACK_OTHER,DEPRECIATION
9040,WITHDRAWAL,DEPRECIATION
9041,ATTACK_OTHER,DEPRECIATION
9042,STABILIZE_SELF,DEPRECIATION
9043,STABILIZE_SELF,DEPRECIATION
9044,REST,DEPRECIATION
9045,ATTACK_OTHER,DEPRECIATION
9046,DEPRECIATION,DEPRECIATION
9047,DEPRECIATION,DEPRECIATION
9048,WITHDRAWAL,DEPRECIATION
9049,STABILIZE_SELF,DEPRECIATION
