OriginalIndex,Predicted,GroundTruth
6434,WITHDRAWAL,STABILIZE_SELF
6435,DEPRECIATION,STABILIZE_SELF
6436,WITHDRAWAL,STABILIZE_SELF
6437,WITHDRAWAL,STABILIZE_SELF
6438,STABILIZE_SELF,STABILIZE_SELF
6439,STABILIZE_SELF,STABILIZE_SELF
6440,STABILIZE_SELF,STABILIZE_SELF
6441,ATTACK_SELF,STABILIZE_SELF
6442,REST,STABILIZE_SELF
6443,STABILIZE_SELF,STABILIZE_SELF
6444,STABILIZE_SELF,STABILIZE_SELF
6445,DEPRECIATION,STABILIZE_SELF
6446,ATTACK_OTHER,STABILIZE_SELF
6447,STABILIZE_SELF,STABILIZE_SELF
6448,DEPRECIATION,STABILIZE_SELF
6449,STABILIZE_SELF,STABILIZE_SELF
6450,AVOIDANCE,STABILIZE_SELF
6451,DEPRECIATION,STABILIZE_SELF
6452,STABILIZE_SELF,STABILIZE_SELF
6453,ATTACK_SELF,STABILIZE_SELF
6454,DEPRECIATION,STABILIZE_SELF
6455,DEPRECIATION,STABILIZE_SELF
6456,STABILIZE_SELF,STABILIZE_SELF
6457,ATTACK_SELF,STABILIZE_SELF
6458,STABILIZE_SELF,STABILIZE_SELF
6459,STABILIZE_SELF,STABILIZE_SELF
6460,DEPRECIATION,STABILIZE_SELF
6461,STABILIZE_SELF,STABILIZE_SELF
6462,ATTACK_SELF,STABILIZE_SELF
6463,STABILIZE_SELF,STABILIZE_SELF
6464,STABILIZE_SELF,STABILIZE_SELF
6465,STABILIZE_SELF,STABILIZE_SELF
6466,ATTACK_SELF,STABILIZE_SELF
6467,STABILIZE_SELF,STABILIZE_SELF
6468,ATTACK_OTHER,STABILIZE_SELF
6469,STABILIZE_SELF,STABILIZE_SELF
6470,ATTACK_OTHER,STABILIZE_SELF
6471,STABILIZE_SELF,STABILIZE_SELF
6472,REST,STABILIZE_SELF
6473,STABILIZE_SELF,STABILIZE_SELF
6474,STABILIZE_SELF,STABILIZE_SELF
6475,STABILIZE_SELF,STABILIZE_SELF
6476,WITHDRAWAL,STABILIZE_SELF
6477,STABILIZE_SELF,STABILIZE_SELF
6478,WITHDRAWAL,STABILIZE_SELF
6479,STABILIZE_SELF,STABILIZE_SELF
6480,WITHDRAWAL,STABILIZE_SELF
6481,STABILIZE_SELF,STABILIZE_SELF
6482,STABILIZE_SELF,STABILIZE_SELF
6483,WITHDRAWAL,STABILIZE_SELF
6484,STABILIZE_SELF,STABILIZE_SELF
6485,REST,STABILIZE_SELF
6486,STABILIZE_SELF,STABILIZE_SELF
6487,STABILIZE_SELF,STABILIZE_SELF
6488,STABILIZE_SELF,STABILIZE_SELF
6489,ATTACK_OTHER,STABILIZE_SELF
6490,STABILIZE_SELF,STABILIZE_SELF
6491,STABILIZE_SELF,STABILIZE_SELF
6492,ATTACK_OTHER,STABILIZE_SELF
6493,DEPRECIATION,STABILIZE_SELF
6494,STABILIZE_SELF,STABILIZE_SELF
6495,STABILIZE_SELF,STABILIZE_SELF
6496,STABILIZE_SELF,STABILIZE_SELF
6497,STABILIZE_SELF,STABILIZE_SELF
6498,ATTACK_OTHER,STABILIZE_SELF
6499,STABILIZE_SELF,STABILIZE_SELF
6500,STABILIZE_SELF,STABILIZE_SELF
6501,DEPRECIATION,STABILIZE_SELF
6502,STABILIZE_SELF,STABILIZE_SELF
6503,STABILIZE_SELF,STABILIZE_SELF
6504,STABILIZE_SELF,STABILIZE_SELF
6505,STABILIZE_SELF,STABILIZE_SELF
6506,STABILIZE_SELF,STABILIZE_SELF
6507,STABILIZE_SELF,STABILIZE_SELF
6508,STABILIZE_SELF,STABILIZE_SELF
6509,ATTACK_SELF,STABILIZE_SELF
6510,STABILIZE_SELF,STABILIZE_SELF
6511,REST,STABILIZE_SELF
6512,STABILIZE_SELF,STABILIZE_SELF
6513,STABILIZE_SELF,STABILIZE_SELF
6514,STABILIZE_SELF,STABILIZE_SELF
6515,STABILIZE_SELF,STABILIZE_SELF
6516,STABILIZE_SELF,STABILIZE_SELF
6517,ATTACK_SELF,STABILIZE_SELF
6518,STABILIZE_SELF,STABILIZE_SELF
6519,DEPRECIATION,STABILIZE_SELF
6520,STABILIZE_SELF,STABILIZE_SELF
6521,STABILIZE_SELF,STABILIZE_SELF
6522,WITHDRAWAL,STABILIZE_SELF
6523,ATTACK_SELF,STABILIZE_SELF
6524,DEPRECIATION,STABILIZE_SELF
6525,STABILIZE_SELF,STABILIZE_SELF
6526,ATTACK_SELF,STABILIZE_SELF
6527,AVOIDANCE,STABILIZE_SELF
6528,DEPRECIATION,STABILIZE_SELF
6529,ATTACK_OTHER,STABILIZE_SELF
6530,STABILIZE_SELF,STABILIZE_SELF
6531,ATTACK_OTHER,STABILIZE_SELF
6532,STABILIZE_SELF,STABILIZE_SELF
6533,STABILIZE_SELF,STABILIZE_SELF
6534,STABILIZE_SELF,STABILIZE_SELF
6535,STABILIZE_SELF,STABILIZE_SELF
6536,STABILIZE_SELF,STABILIZE_SELF
6537,ATTACK_SELF,STABILIZE_SELF
6538,ATTACK_SELF,STABILIZE_SELF
6539,STABILIZE_SELF,STABILIZE_SELF
6540,STABILIZE_SELF,STABILIZE_SELF
6541,STABILIZE_SELF,STABILIZE_SELF
6542,DEPRECIATION,STABILIZE_SELF
6543,STABILIZE_SELF,STABILIZE_SELF
6544,STABILIZE_SELF,STABILIZE_SELF
6545,STABILIZE_SELF,STABILIZE_SELF
6546,STABILIZE_SELF,STABILIZE_SELF
6547,AVOIDANCE,STABILIZE_SELF
6548,STABILIZE_SELF,STABILIZE_SELF
6549,REST,STABILIZE_SELF
6550,STABILIZE_SELF,STABILIZE_SELF
6551,STABILIZE_SELF,STABILIZE_SELF
6552,REST,STABILIZE_SELF
6553,REST,STABILIZE_SELF
6554,DEPRECIATION,STABILIZE_SELF
6555,STABILIZE_SELF,STABILIZE_SELF
6556,DEPRECIATION,REST
6557,REST,REST
7365,REST,REST
7366,ATTACK_OTHER,REST
7367,REST,REST
7368,REST,REST
7369,STABILIZE_SELF,REST
7370,ATTACK_OTHER,REST
7371,ATTACK_OTHER,REST
7372,WITHDRAWAL,REST
7373,REST,REST
7374,AVOIDANCE,REST
7375,REST,REST
7376,REST,REST
7377,REST,REST
7378,ATTACK_OTHER,REST
7379,REST,REST
7380,REST,REST
7381,REST,REST
7382,STABILIZE_SELF,REST
7383,ATTACK_SELF,REST
7384,WITHDRAWAL,REST
7385,DEPRECIATION,REST
7386,AVOIDANCE,REST
7387,ATTACK_SELF,REST
7388,DEPRECIATION,REST
7389,REST,REST
7390,REST,REST
7391,REST,REST
7392,REST,REST
7393,REST,REST
7394,ATTACK_SELF,REST
7395,DEPRECIATION,REST
7396,REST,REST
7397,ATTACK_OTHER,REST
7398,WITHDRAWAL,REST
7399,STABILIZE_SELF,REST
7400,REST,REST
7401,REST,REST
7402,REST,REST
7403,REST,REST
7404,REST,REST
7405,ATTACK_OTHER,REST
7406,AVOIDANCE,REST
7407,REST,REST
7408,ATTACK_SELF,REST
7409,WITHDRAWAL,REST
7410,REST,REST
7411,DEPRECIATION,REST
7412,ATTACK_OTHER,REST
7413,REST,REST
7414,REST,REST
7415,REST,REST
7416,AVOIDANCE,REST
7417,REST,REST
7418,ATTACK_SELF,REST
7419,REST,REST
7420,REST,REST
7421,STABILIZE_SELF,REST
7422,DEPRECIATION,REST
7423,DEPRECIATION,REST
7424,REST,REST
7425,DEPRECIATION,REST
7426,REST,REST
7427,ATTACK_SELF,REST
7428,REST,REST
7429,AVOIDANCE,REST
7430,REST,REST
7431,WITHDRAWAL,REST
7432,REST,REST
7433,ATTACK_OTHER,REST
7434,REST,REST
7435,REST,REST
7436,AVOIDANCE,REST
7437,REST,REST
7438,REST,REST
7439,ATTACK_SELF,REST
7440,REST,REST
7441,ATTACK_SELF,REST
7442,REST,REST
7443,STABILIZE_SELF,REST
7444,REST,REST
7445,REST,REST
7446,REST,REST
7447,REST,REST
7448,REST,REST
7449,WITHDRAWAL,REST
7450,REST,REST
7451,ATTACK_OTHER,REST
7452,REST,REST
7453,ATTACK_SELF,REST
7454,WITHDRAWAL,REST
7455,REST,REST
7456,WITHDRAWAL,REST
7457,REST,REST
7458,REST,REST
7459,REST,REST
7460,REST,REST
7461,REST,REST
7462,REST,REST
7463,REST,REST
7464,DEPRECIATION,REST
7465,REST,REST
7466,WITHDRAWAL,REST
7467,REST,REST
7468,REST,REST
7469,STABILIZE_SELF,REST
7470,ATTACK_SELF,REST
7471,REST,REST
7472,ATTACK_OTHER,REST
7473,ATTACK_OTHER,REST
7474,AVOIDANCE,AVOIDANCE
7475,AVOIDANCE,AVOIDANCE
7476,AVOIDANCE,AVOIDANCE
7477,AVOIDANCE,AVOIDANCE
7478,STABILIZE_SELF,AVOIDANCE
7479,AVOIDANCE,AVOIDANCE
7480,AVOIDANCE,AVOIDANCE
7481,WITHDRAWAL,AVOIDANCE
7482,AVOIDANCE,AVOIDANCE
7483,AVOIDANCE,AVOIDANCE
7484,WITHDRAWAL,AVOIDANCE
7485,STABILIZE_SELF,AVOIDANCE
7486,AVOIDANCE,AVOIDANCE
7487,AVOIDANCE,AVOIDANCE
7488,AVOIDANCE,AVOIDANCE
7489,AVOIDANCE,AVOIDANCE
7490,REST,AVOIDANCE
7491,WITHDRAWAL,AVOIDANCE
7492,ATTACK_SELF,AVOIDANCE
7493,AVOIDANCE,AVOIDANCE
7494,STABILIZE_SELF,AVOIDANCE
7495,AVOIDANCE,AVOIDANCE
7496,REST,AVOIDANCE
7497,AVOIDANCE,AVOIDANCE
7498,AVOIDANCE,AVOIDANCE
7499,REST,AVOIDANCE
7500,AVOIDANCE,AVOIDANCE
7501,STABILIZE_SELF,AVOIDANCE
7502,ATTACK_OTHER,AVOIDANCE
7503,STABILIZE_SELF,AVOIDANCE
7504,ATTACK_OTHER,AVOIDANCE
7505,STABILIZE_SELF,AVOIDANCE
7506,ATTACK_SELF,AVOIDANCE
7507,AVOIDANCE,AVOIDANCE
7508,AVOIDANCE,AVOIDANCE
7509,AVOIDANCE,AVOIDANCE
7510,AVOIDANCE,AVOIDANCE
7511,DEPRECIATION,AVOIDANCE
7512,ATTACK_SELF,AVOIDANCE
7513,AVOIDANCE,AVOIDANCE
7514,AVOIDANCE,AVOIDANCE
7515,STABILIZE_SELF,AVOIDANCE
7516,REST,AVOIDANCE
7517,AVOIDANCE,AVOIDANCE
7518,AVOIDANCE,AVOIDANCE
7519,AVOIDANCE,AVOIDANCE
7520,WITHDRAWAL,AVOIDANCE
7521,AVOIDANCE,AVOIDANCE
7522,AVOIDANCE,AVOIDANCE
7523,STABILIZE_SELF,AVOIDANCE
7524,WITHDRAWAL,AVOIDANCE
7525,AVOIDANCE,AVOIDANCE
7526,DEPRECIATION,AVOIDANCE
7527,AVOIDANCE,AVOIDANCE
7528,ATTACK_OTHER,AVOIDANCE
7529,DEPRECIATION,AVOIDANCE
7530,AVOIDANCE,AVOIDANCE
7531,AVOIDANCE,AVOIDANCE
7532,AVOIDANCE,AVOIDANCE
7533,ATTACK_OTHER,AVOIDANCE
7534,AVOIDANCE,AVOIDANCE
7535,AVOIDANCE,AVOIDANCE
7536,AVOIDANCE,AVOIDANCE
7537,AVOIDANCE,AVOIDANCE
7538,AVOIDANCE,AVOIDANCE
7539,REST,AVOIDANCE
7540,AVOIDANCE,AVOIDANCE
7541,AVOIDANCE,AVOIDANCE
7542,AVOIDANCE,AVOIDANCE
7543,AVOIDANCE,AVOIDANCE
7544,AVOIDANCE,AVOIDANCE
7545,AVOIDANCE,AVOIDANCE
7546,AVOIDANCE,AVOIDANCE
7547,AVOIDANCE,AVOIDANCE
7548,AVOIDANCE,AVOIDANCE
7549,AVOIDANCE,AVOIDANCE
7550,AVOIDANCE,AVOIDANCE
7551,AVOIDANCE,AVOIDANCE
7552,DEPRECIATION,AVOIDANCE
7553,ATTACK_OTHER,AVOIDANCE
7554,ATTACK_SELF,AVOIDANCE
7555,AVOIDANCE,AVOIDANCE
7556,ATTACK_SELF,AVOIDANCE
7557,DEPRECIATION,AVOIDANCE
7558,ATTACK_SELF,AVOIDANCE
7559,AVOIDANCE,AVOIDANCE
7560,AVOIDANCE,AVOIDANCE
7561,REST,AVOIDANCE
7562,WITHDRAWAL,AVOIDANCE
7563,AVOIDANCE,AVOIDANCE
7564,AVOIDANCE,AVOIDANCE
7565,AVOIDANCE,AVOIDANCE
7566,AVOIDANCE,AVOIDANCE
7567,REST,AVOIDANCE
7568,REST,AVOIDANCE
7569,AVOIDANCE,AVOIDANCE
7570,AVOIDANCE,AVOIDANCE
7571,AVOIDANCE,AVOIDANCE
7572,ATTACK_OTHER,AVOIDANCE
7573,STABILIZE_SELF,AVOIDANCE
7574,AVOIDANCE,AVOIDANCE
7575,AVOIDANCE,AVOIDANCE
7576,STABILIZE_SELF,AVOIDANCE
7577,AVOIDANCE,AVOIDANCE
7578,ATTACK_SELF,AVOIDANCE
7579,AVOIDANCE,AVOIDANCE
7580,ATTACK_SELF,AVOIDANCE
7581,AVOIDANCE,AVOIDANCE
7582,WITHDRAWAL,AVOIDANCE
7583,AVOIDANCE,AVOIDANCE
7584,AVOIDANCE,AVOIDANCE
7585,STABILIZE_SELF,AVOIDANCE
7586,AVOIDANCE,AVOIDANCE
7587,WITHDRAWAL,AVOIDANCE
7588,WITHDRAWAL,AVOIDANCE
7589,AVOIDANCE,AVOIDANCE
7590,ATTACK_OTHER,AVOIDANCE
7591,AVOIDANCE,AVOIDANCE
7592,AVOIDANCE,AVOIDANCE
7593,AVOIDANCE,AVOIDANCE
7594,AVOIDANCE,AVOIDANCE
7595,AVOIDANCE,AVOIDANCE
7596,ATTACK_OTHER,AVOIDANCE
7597,DEPRECIATION,AVOIDANCE
7598,AVOIDANCE,AVOIDANCE
7599,AVOIDANCE,AVOIDANCE
7600,WITHDRAWAL,AVOIDANCE
7601,AVOIDANCE,AVOIDANCE
7602,AVOIDANCE,AVOIDANCE
7603,DEPRECIATION,AVOIDANCE
7604,AVOIDANCE,AVOIDANCE
7605,DEPRECIATION,AVOIDANCE
7606,ATTACK_OTHER,AVOIDANCE
7607,AVOIDANCE,AVOIDANCE
7608,AVOIDANCE,AVOIDANCE
7609,AVOIDANCE,AVOIDANCE
7610,AVOIDANCE,AVOIDANCE
7611,AVOIDANCE,AVOIDANCE
7612,ATTACK_OTHER,AVOIDANCE
7613,ATTACK_OTHER,AVOIDANCE
7614,AVOIDANCE,AVOIDANCE
7615,ATTACK_OTHER,AVOIDANCE
7616,AVOIDANCE,AVOIDANCE
7617,AVOIDANCE,AVOIDANCE
7618,AVOIDANCE,AVOIDANCE
7619,AVOIDANCE,AVOIDANCE
7620,AVOIDANCE,AVOIDANCE
7621,ATTACK_SELF,AVOIDANCE
7622,REST,AVOIDANCE
7623,ATTACK_OTHER,AVOIDANCE
7624,AVOIDANCE,AVOIDANCE
7625,AVOIDANCE,AVOIDANCE
7626,DEPRECIATION,AVOIDANCE
7627,AVOIDANCE,AVOIDANCE
7628,AVOIDANCE,AVOIDANCE
7629,AVOIDANCE,AVOIDANCE
7630,STABILIZE_SELF,AVOIDANCE
7631,AVOIDANCE,AVOIDANCE
7632,AVOIDANCE,AVOIDANCE
7633,AVOIDANCE,AVOIDANCE
7634,AVOIDANCE,AVOIDANCE
7635,AVOIDANCE,AVOIDANCE
7636,REST,AVOIDANCE
7637,REST,AVOIDANCE
7638,AVOIDANCE,AVOIDANCE
7639,AVOIDANCE,AVOIDANCE
7640,STABILIZE_SELF,AVOIDANCE
7641,REST,AVOIDANCE
7642,AVOIDANCE,AVOIDANCE
7643,AVOIDANCE,AVOIDANCE
7644,REST,AVOIDANCE
7645,AVOIDANCE,AVOIDANCE
7646,WITHDRAWAL,AVOIDANCE
7647,AVOIDANCE,AVOIDANCE
7648,AVOIDANCE,AVOIDANCE
7649,AVOIDANCE,AVOIDANCE
7650,AVOIDANCE,AVOIDANCE
7651,AVOIDANCE,AVOIDANCE
7652,AVOIDANCE,AVOIDANCE
7653,AVOIDANCE,AVOIDANCE
7654,WITHDRAWAL,AVOIDANCE
7655,AVOIDANCE,AVOIDANCE
7656,STABILIZE_SELF,AVOIDANCE
7657,WITHDRAWAL,AVOIDANCE
7658,AVOIDANCE,AVOIDANCE
7659,AVOIDANCE,AVOIDANCE
7660,AVOIDANCE,AVOIDANCE
7661,STABILIZE_SELF,AVOIDANCE
7662,AVOIDANCE,AVOIDANCE
7663,REST,AVOIDANCE
7664,AVOIDANCE,AVOIDANCE
7665,REST,AVOIDANCE
7666,REST,AVOIDANCE
7667,AVOIDANCE,AVOIDANCE
7668,AVOIDANCE,AVOIDANCE
7669,AVOIDANCE,AVOIDANCE
7670,AVOIDANCE,AVOIDANCE
7671,WITHDRAWAL,AVOIDANCE
7672,AVOIDANCE,AVOIDANCE
7673,WITHDRAWAL,AVOIDANCE
7674,WITHDRAWAL,AVOIDANCE
7675,DEPRECIATION,AVOIDANCE
7676,AVOIDANCE,AVOIDANCE
7677,STABILIZE_SELF,AVOIDANCE
7678,AVOIDANCE,AVOIDANCE
7679,DEPRECIATION,AVOIDANCE
7680,STABILIZE_SELF,AVOIDANCE
7681,AVOIDANCE,AVOIDANCE
7682,AVOIDANCE,AVOIDANCE
7683,REST,AVOIDANCE
7684,AVOIDANCE,AVOIDANCE
7685,ATTACK_SELF,AVOIDANCE
7686,AVOIDANCE,AVOIDANCE
7687,AVOIDANCE,AVOIDANCE
7688,ATTACK_SELF,AVOIDANCE
7689,AVOIDANCE,AVOIDANCE
7690,ATTACK_SELF,AVOIDANCE
7691,WITHDRAWAL,AVOIDANCE
7692,AVOIDANCE,AVOIDANCE
7693,ATTACK_OTHER,AVOIDANCE
7694,AVOIDANCE,AVOIDANCE
7695,AVOIDANCE,AVOIDANCE
7696,AVOIDANCE,AVOIDANCE
7697,WITHDRAWAL,AVOIDANCE
7698,AVOIDANCE,AVOIDANCE
7699,AVOIDANCE,AVOIDANCE
7700,AVOIDANCE,AVOIDANCE
7701,AVOIDANCE,AVOIDANCE
7702,AVOIDANCE,AVOIDANCE
7703,AVOIDANCE,AVOIDANCE
7704,AVOIDANCE,AVOIDANCE
7705,DEPRECIATION,AVOIDANCE
7706,AVOIDANCE,AVOIDANCE
7707,DEPRECIATION,AVOIDANCE
7708,DEPRECIATION,AVOIDANCE
7709,REST,AVOIDANCE
7710,ATTACK_SELF,AVOIDANCE
7711,AVOIDANCE,AVOIDANCE
7712,AVOIDANCE,AVOIDANCE
7713,AVOIDANCE,AVOIDANCE
7714,AVOIDANCE,AVOIDANCE
7715,AVOIDANCE,AVOIDANCE
7716,REST,REST
8780,DEPRECIATION,DEPRECIATION
8781,ATTACK_OTHER,DEPRECIATION
8782,DEPRECIATION,DEPRECIATION
8783,ATTACK_SELF,DEPRECIATION
8784,REST,DEPRECIATION
8785,REST,DEPRECIATION
8786,ATTACK_OTHER,DEPRECIATION
8787,DEPRECIATION,DEPRECIATION
8788,DEPRECIATION,DEPRECIATION
8789,DEPRECIATION,DEPRECIATION
8790,DEPRECIATION,DEPRECIATION
8791,DEPRECIATION,DEPRECIATION
8792,DEPRECIATION,DEPRECIATION
8793,ATTACK_OTHER,DEPRECIATION
8794,REST,DEPRECIATION
8795,AVOIDANCE,DEPRECIATION
8796,DEPRECIATION,DEPRECIATION
8797,REST,DEPRECIATION
8798,DEPRECIATION,DEPRECIATION
8799,DEPRECIATION,DEPRECIATION
8800,ATTACK_OTHER,DEPRECIATION
8801,DEPRECIATION,DEPRECIATION
8802,WITHDRAWAL,DEPRECIATION
8803,DEPRECIATION,DEPRECIATION
8804,DEPRECIATION,DEPRECIATION
8805,DEPRECIATION,DEPRECIATION
8806,DEPRECIATION,DEPRECIATION
8807,ATTACK_SELF,DEPRECIATION
8808,DEPRECIATION,DEPRECIATION
8809,WITHDRAWAL,DEPRECIATION
8810,AVOIDANCE,DEPRECIATION
8811,AVOIDANCE,DEPRECIATION
8812,DEPRECIATION,DEPRECIATION
8813,WITHDRAWAL,DEPRECIATION
8814,DEPRECIATION,DEPRECIATION
8815,ATTACK_SELF,DEPRECIATION
8816,STABILIZE_SELF,DEPRECIATION
8817,DEPRECIATION,DEPRECIATION
8818,ATTACK_SELF,DEPRECIATION
8819,ATTACK_OTHER,DEPRECIATION
8820,ATTACK_OTHER,DEPRECIATION
8821,STABILIZE_SELF,DEPRECIATION
8822,DEPRECIATION,DEPRECIATION
8823,DEPRECIATION,DEPRECIATION
8824,REST,DEPRECIATION
8825,REST,DEPRECIATION
8826,WITHDRAWAL,DEPRECIATION
8827,ATTACK_SELF,DEPRECIATION
8828,DEPRECIATION,DEPRECIATION
8829,DEPRECIATION,DEPRECIATION
8830,WITHDRAWAL,DEPRECIATION
8831,WITHDRAWAL,DEPRECIATION
8832,WITHDRAWAL,DEPRECIATION
8833,REST,DEPRECIATION
8834,DEPRECIATION,DEPRECIATION
8835,DEPRECIATION,DEPRECIATION
8836,DEPRECIATION,DEPRECIATION
8837,DEPRECIATION,DEPRECIATION
8838,DEPRECIATION,DEPRECIATION
8839,DEPRECIATION,DEPRECIATION
8840,DEPRECIATION,DEPRECIATION
8841,DEPRECIATION,DEPRECIATION
8842,DEPRECIATION,DEPRECIATION
8843,DEPRECIATION,DEPRECIATION
8844,DEPRECIATION,DEPRECIATION
8845,DEPRECIATION,DEPRECIATION
8846,DEPRECIATION,DEPRECIATION
8847,DEPRECIATION,DEPRECIATION
8848,DEPRECIATION,DEPRECIATION
8849,AVOIDANCE,DEPRECIATION
8850,ATTACK_SELF,DEPRECIATION
8851,REST,DEPRECIATION
8852,DEPRECIATION,DEPRECIATION
8853,DEPRECIATION,DEPRECIATION
8854,DEPRECIATION,DEPRECIATION
8855,DEPRECIATION,DEPRECIATION
8856,DEPRECIATION,DEPRECIATION
8857,ATTACK_OTHER,DEPRECIATION
8858,DEPRECIATION,DEPRECIATION
8859,STABILIZE_SELF,DEPRECIATION
8860,ATTACK_SELF,DEPRECIATION
8861,AVOIDANCE,DEPRECIATION
8862,DEPRECIATION,DEPRECIATION
8863,DEPRECIATION,DEPRECIATION
8864,AVOIDANCE,DEPRECIATION
8865,DEPRECIATION,DEPRECIATION
8866,AVOIDANCE,DEPRECIATION
8867,WITHDRAWAL,DEPRECIATION
8868,ATTACK_OTHER,DEPRECIATION
8869,STABILIZE_SELF,DEPRECIATION
8870,DEPRECIATION,DEPRECIATION
8871,AVOIDANCE,DEPRECIATION
8872,DEPRECIATION,DEPRECIATION
8873,WITHDRAWAL,DEPRECIATION
8874,DEPRECIATION,DEPRECIATION
8875,REST,DEPRECIATION
8876,DEPRECIATION,DEPRECIATION
8877,REST,DEPRECIATION
8878,DEPRECIATION,DEPRECIATION
8879,REST,DEPRECIATION
8880,DEPRECIATION,DEPRECIATION
8881,DEPRECIATION,DEPRECIATION
8882,DEPRECIATION,DEPRECIATION
8883,DEPRECIATION,DEPRECIATION
8884,DEPRECIATION,DEPRECIATION
8885,AVOIDANCE,DEPRECIATION
8886,DEPRECIATION,DEPRECIATION
8887,DEPRECIATION,DEPRECIATION
8888,STABILIZE_SELF,DEPRECIATION
8889,DEPRECIATION,DEPRECIATION
8890,ATTACK_OTHER,DEPRECIATION
8891,DEPRECIATION,DEPRECIATION
8892,DEPRECIATION,DEPRECIATION
8893,REST,DEPRECIATION
8894,DEPRECIATION,DEPRECIATION
8895,AVOIDANCE,DEPRECIATION
8896,DEPRECIATION,DEPRECIATION
8897,DEPRECIATION,DEPRECIATION
8898,DEPRECIATION,DEPRECIATION
8899,DEPRECIATION,DEPRECIATION
8900,ATTACK_OTHER,DEPRECIATION
8901,DEPRECIATION,DEPRECIATION
8902,AVOIDANCE,DEPRECIATION
8903,DEPRECIATION,DEPRECIATION
8904,DEPRECIATION,DEPRECIATION
8905,DEPRECIATION,DEPRECIATION
8906,DEPRECIATION,DEPRECIATION
8907,DEPRECIATION,DEPRECIATION
8908,DEPRECIATION,DEPRECIATION
8909,DEPRECIATION,DEPRECIATION
8910,DEPRECIATION,DEPRECIATION
8911,STABILIZE_SELF,DEPRECIATION
8912,ATTACK_SELF,DEPRECIATION
8913,DEPRECIATION,DEPRECIATION
8914,DEPRECIATION,DEPRECIATION
8915,AVOIDANCE,DEPRECIATION
8916,WITHDRAWAL,DEPRECIATION
8917,DEPRECIATION,DEPRECIATION
8918,STABILIZE_SELF,DEPRECIATION
8919,DEPRECIATION,DEPRECIATION
8920,DEPRECIATION,DEPRECIATION
8921,ATTACK_OTHER,DEPRECIATION
8922,DEPRECIATION,DEPRECIATION
8923,ATTACK_OTHER,DEPRECIATION
8924,REST,DEPRECIATION
8925,DEPRECIATION,DEPRECIATION
8926,DEPRECIATION,DEPRECIATION
8927,REST,DEPRECIATION
8928,REST,DEPRECIATION
8929,DEPRECIATION,DEPRECIATION
8930,DEPRECIATION,DEPRECIATION
8931,ATTACK_SELF,DEPRECIATION
8932,DEPRECIATION,DEPRECIATION
8933,DEPRECIATION,DEPRECIATION
8934,DEPRECIATION,DEPRECIATION
8935,DEPRECIATION,DEPRECIATION
8936,ATTACK_SELF,DEPRECIATION
8937,DEPRECIATION,DEPRECIATION
8938,ATTACK_OTHER,DEPRECIATION
8939,DEPRECIATION,DEPRECIATION
8940,DEPRECIATION,DEPRECIATION
8941,AVOIDANCE,DEPRECIATION
8942,ATTACK_SELF,DEPRECIATION
8943,DEPRECIATION,DEPRECIATION
8944,REST,DEPRECIATION
8945,DEPRECIATION,DEPRECIATION
8946,DEPRECIATION,DEPRECIATION
8947,DEPRECIATION,DEPRECIATION
8948,WITHDRAWAL,DEPRECIATION
8949,ATTACK_SELF,DEPRECIATION
8950,STABILIZE_SELF,DEPRECIATION
8951,DEPRECIATION,DEPRECIATION
8952,DEPRECIATION,DEPRECIATION
8953,WITHDRAWAL,DEPRECIATION
8954,DEPRECIATION,DEPRECIATION
8955,WITHDRAWAL,DEPRECIATION
8956,AVOIDANCE,DEPRECIATION
8957,DEPRECIATION,DEPRECIATION
8958,DEPRECIATION,DEPRECIATION
8959,DEPRECIATION,DEPRECIATION
8960,STABILIZE_SELF,DEPRECIATION
8961,ATTACK_OTHER,DEPRECIATION
8962,REST,DEPRECIATION
8963,DEPRECIATION,DEPRECIATION
8964,DEPRECIATION,DEPRECIATION
8965,DEPRECIATION,DEPRECIATION
8966,DEPRECIATION,DEPRECIATION
8967,ATTACK_SELF,DEPRECIATION
8968,ATTACK_SELF,DEPRECIATION
8969,ATTACK_SELF,DEPRECIATION
8970,WITHDRAWAL,DEPRECIATION
8971,STABILIZE_SELF,DEPRECIATION
8972,REST,DEPRECIATION
8973,DEPRECIATION,DEPRECIATION
8974,DEPRECIATION,DEPRECIATION
8975,WITHDRAWAL,DEPRECIATION
8976,AVOIDANCE,DEPRECIATION
8977,DEPRECIATION,DEPRECIATION
8978,ATTACK_OTHER,DEPRECIATION
8979,DEPRECIATION,DEPRECIATION
8980,DEPRECIATION,DEPRECIATION
8981,AVOIDANCE,DEPRECIATION
8982,DEPRECIATION,DEPRECIATION
8983,DEPRECIATION,DEPRECIATION
8984,WITHDRAWAL,DEPRECIATION
8985,DEPRECIATION,DEPRECIATION
8986,DEPRECIATION,DEPRECIATION
8987,ATTACK_SELF,DEPRECIATION
8988,WITHDRAWAL,DEPRECIATION
8989,WITHDRAWAL,DEPRECIATION
8990,DEPRECIATION,DEPRECIATION
8991,DEPRECIATION,DEPRECIATION
8992,REST,DEPRECIATION
8993,AVOIDANCE,DEPRECIATION
8994,WITHDRAWAL,DEPRECIATION
8995,STABILIZE_SELF,DEPRECIATION
8996,DEPRECIATION,DEPRECIATION
8997,DEPRECIATION,DEPRECIATION
8998,REST,DEPRECIATION
8999,DEPRECIATION,DEPRECIATION
