OriginalIndex,Predicted,GroundTruth
9144,WITHDRAWAL,DEPRECIATION
9145,DEPRECIATION,DEPRECIATION
9146,ATTACK_OTHER,DEPRECIATION
9147,AVOIDANCE,DEPRECIATION
9148,DEPRECIATION,DEPRECIATION
9149,ATTACK_OTHER,DEPRECIATION
9150,DEPRECIATION,DEPRECIATION
9151,WITHDRAWAL,DEPRECIATION
9152,STABILIZE_SELF,DEPRECIATION
9153,ATTACK_SELF,DEPRECIATION
9154,ATTACK_OTHER,DEPRECIATION
9155,WITHDRAWAL,DEPRECIATION
9156,REST,DEPRECIATION
9157,STABILIZE_SELF,DEPRECIATION
9158,ATTACK_OTHER,DEPRECIATION
9159,REST,DEPRECIATION
9160,ATTACK_SELF,DEPRECIATION
9161,ATTACK_OTHER,DEPRECIATION
9162,ATTACK_SELF,DEPRECIATION
9163,WITHDRAWAL,DEPRECIATION
9164,ATTACK_OTHER,DEPRECIATION
9165,DEPRECIATION,DEPRECIATION
9166,REST,DEPRECIATION
9167,DEPRECIATION,DEPRECIATION
9168,DEPRECIATION,DEPRECIATION
9169,ATTACK_OTHER,DEPRECIATION
9170,AVOIDANCE,DEPRECIATION
9171,DEPRECIATION,DEPRECIATION
9172,ATTACK_SELF,DEPRECIATION
9173,STABILIZE_SELF,DEPRECIATION
9174,WITHDRAWAL,DEPRECIATION
9175,STABILIZE_SELF,DEPRECIATION
9176,DEPRECIATION,DEPRECIATION
9177,DEPRECIATION,DEPRECIATION
9178,ATTACK_OTHER,DEPRECIATION
9179,WITHDRAWAL,DEPRECIATION
9180,DEPRECIATION,DEPRECIATION
9181,STABILIZE_SELF,DEPRECIATION
9182,ATTACK_OTHER,DEPRECIATION
9183,AVOIDANCE,DEPRECIATION
9184,STABILIZE_SELF,DEPRECIATION
9185,WITHDRAWAL,DEPRECIATION
9186,DEPRECIATION,DEPRECIATION
9187,DEPRECIATION,DEPRECIATION
9188,DEPRECIATION,DEPRECIATION
9189,ATTACK_OTHER,DEPRECIATION
9190,ATTACK_OTHER,DEPRECIATION
9191,ATTACK_SELF,DEPRECIATION
9192,AVOIDANCE,DEPRECIATION
9193,WITHDRAWAL,DEPRECIATION
9194,DEPRECIATION,DEPRECIATION
9195,DEPRECIATION,DEPRECIATION
9196,STABILIZE_SELF,DEPRECIATION
9197,DEPRECIATION,DEPRECIATION
9198,ATTACK_OTHER,DEPRECIATION
9199,DEPRECIATION,DEPRECIATION
9200,ATTACK_OTHER,DEPRECIATION
9201,WITHDRAWAL,DEPRECIATION
9202,DEPRECIATION,DEPRECIATION
9203,ATTACK_SELF,DEPRECIATION
9204,DEPRECIATION,DEPRECIATION
9205,DEPRECIATION,DEPRECIATION
9206,STABILIZE_SELF,DEPRECIATION
9207,WITHDRAWAL,DEPRECIATION
9208,ATTACK_SELF,DEPRECIATION
9209,WITHDRAWAL,DEPRECIATION
9210,DEPRECIATION,DEPRECIATION
9211,AVOIDANCE,DEPRECIATION
9212,STABILIZE_SELF,DEPRECIATION
9213,REST,DEPRECIATION
9214,DEPRECIATION,DEPRECIATION
9215,DEPRECIATION,DEPRECIATION
9216,ATTACK_OTHER,DEPRECIATION
9217,ATTACK_OTHER,DEPRECIATION
9218,DEPRECIATION,DEPRECIATION
9219,WITHDRAWAL,DEPRECIATION
9220,ATTACK_SELF,DEPRECIATION
9221,DEPRECIATION,DEPRECIATION
9222,DEPRECIATION,DEPRECIATION
9223,DEPRECIATION,DEPRECIATION
9224,ATTACK_OTHER,DEPRECIATION
9225,REST,DEPRECIATION
9226,REST,DEPRECIATION
9227,WITHDRAWAL,DEPRECIATION
9228,ATTACK_SELF,DEPRECIATION
9229,REST,DEPRECIATION
9230,DEPRECIATION,DEPRECIATION
9231,DEPRECIATION,DEPRECIATION
9232,DEPRECIATION,DEPRECIATION
9233,REST,DEPRECIATION
9234,WITHDRAWAL,DEPRECIATION
9235,REST,DEPRECIATION
9236,ATTACK_OTHER,DEPRECIATION
9237,DEPRECIATION,DEPRECIATION
9238,STABILIZE_SELF,DEPRECIATION
9239,ATTACK_OTHER,DEPRECIATION
9240,STABILIZE_SELF,DEPRECIATION
9241,DEPRECIATION,DEPRECIATION
9242,STABILIZE_SELF,DEPRECIATION
9243,DEPRECIATION,DEPRECIATION
9244,WITHDRAWAL,DEPRECIATION
9245,STABILIZE_SELF,DEPRECIATION
9246,STABILIZE_SELF,DEPRECIATION
9247,REST,DEPRECIATION
9248,ATTACK_OTHER,DEPRECIATION
9249,REST,DEPRECIATION
9250,ATTACK_SELF,DEPRECIATION
9251,AVOIDANCE,DEPRECIATION
9252,DEPRECIATION,DEPRECIATION
9253,REST,DEPRECIATION
9254,WITHDRAWAL,DEPRECIATION
9255,DEPRECIATION,DEPRECIATION
9256,DEPRECIATION,DEPRECIATION
9257,WITHDRAWAL,DEPRECIATION
9258,WITHDRAWAL,DEPRECIATION
9259,WITHDRAWAL,DEPRECIATION
9260,AVOIDANCE,DEPRECIATION
9261,DEPRECIATION,DEPRECIATION
9262,WITHDRAWAL,DEPRECIATION
9263,WITHDRAWAL,DEPRECIATION
9264,DEPRECIATION,DEPRECIATION
9265,ATTACK_OTHER,DEPRECIATION
9266,DEPRECIATION,DEPRECIATION
9267,REST,DEPRECIATION
9268,ATTACK_OTHER,DEPRECIATION
9269,REST,DEPRECIATION
9270,STABILIZE_SELF,DEPRECIATION
9271,WITHDRAWAL,DEPRECIATION
9272,ATTACK_SELF,DEPRECIATION
9273,AVOIDANCE,DEPRECIATION
9274,DEPRECIATION,DEPRECIATION
9275,STABILIZE_SELF,DEPRECIATION
9276,REST,DEPRECIATION
9277,ATTACK_SELF,DEPRECIATION
9278,ATTACK_SELF,DEPRECIATION
9279,WITHDRAWAL,DEPRECIATION
9280,DEPRECIATION,DEPRECIATION
9281,REST,DEPRECIATION
9282,REST,DEPRECIATION
9283,STABILIZE_SELF,DEPRECIATION
9284,STABILIZE_SELF,DEPRECIATION
9285,ATTACK_SELF,DEPRECIATION
9286,DEPRECIATION,DEPRECIATION
9287,DEPRECIATION,DEPRECIATION
9288,ATTACK_SELF,DEPRECIATION
9289,ATTACK_OTHER,DEPRECIATION
9290,STABILIZE_SELF,DEPRECIATION
9291,STABILIZE_SELF,DEPRECIATION
9292,WITHDRAWAL,DEPRECIATION
9293,DEPRECIATION,DEPRECIATION
9294,DEPRECIATION,DEPRECIATION
9295,DEPRECIATION,DEPRECIATION
10186,REST,DEPRECIATION
10187,DEPRECIATION,DEPRECIATION
10188,DEPRECIATION,DEPRECIATION
10189,ATTACK_OTHER,DEPRECIATION
10190,DEPRECIATION,DEPRECIATION
10191,AVOIDANCE,DEPRECIATION
10192,AVOIDANCE,DEPRECIATION
10193,AVOIDANCE,DEPRECIATION
10194,DEPRECIATION,DEPRECIATION
10195,DEPRECIATION,DEPRECIATION
10196,DEPRECIATION,DEPRECIATION
10197,ATTACK_SELF,DEPRECIATION
10198,DEPRECIATION,DEPRECIATION
10199,REST,DEPRECIATION
10200,WITHDRAWAL,DEPRECIATION
10201,AVOIDANCE,DEPRECIATION
10202,DEPRECIATION,DEPRECIATION
10203,WITHDRAWAL,DEPRECIATION
10204,STABILIZE_SELF,DEPRECIATION
10205,DEPRECIATION,DEPRECIATION
10206,REST,DEPRECIATION
10207,AVOIDANCE,DEPRECIATION
10208,ATTACK_OTHER,DEPRECIATION
10209,DEPRECIATION,DEPRECIATION
10210,REST,DEPRECIATION
10211,DEPRECIATION,DEPRECIATION
10212,DEPRECIATION,DEPRECIATION
10213,AVOIDANCE,DEPRECIATION
10214,AVOIDANCE,DEPRECIATION
10215,DEPRECIATION,DEPRECIATION
10216,DEPRECIATION,DEPRECIATION
10217,REST,DEPRECIATION
10218,ATTACK_SELF,DEPRECIATION
10219,AVOIDANCE,DEPRECIATION
10220,REST,DEPRECIATION
10221,DEPRECIATION,DEPRECIATION
10222,WITHDRAWAL,DEPRECIATION
10223,ATTACK_OTHER,DEPRECIATION
10224,ATTACK_OTHER,DEPRECIATION
10225,WITHDRAWAL,DEPRECIATION
10226,DEPRECIATION,DEPRECIATION
10227,REST,DEPRECIATION
10228,WITHDRAWAL,DEPRECIATION
10229,ATTACK_SELF,DEPRECIATION
10230,REST,DEPRECIATION
10231,DEPRECIATION,DEPRECIATION
10232,AVOIDANCE,DEPRECIATION
10233,AVOIDANCE,DEPRECIATION
10234,DEPRECIATION,DEPRECIATION
10235,DEPRECIATION,DEPRECIATION
10236,DEPRECIATION,DEPRECIATION
10237,REST,DEPRECIATION
10238,DEPRECIATION,DEPRECIATION
10239,DEPRECIATION,DEPRECIATION
10240,ATTACK_SELF,DEPRECIATION
10241,DEPRECIATION,DEPRECIATION
10242,ATTACK_OTHER,DEPRECIATION
10243,DEPRECIATION,DEPRECIATION
10244,STABILIZE_SELF,DEPRECIATION
10245,WITHDRAWAL,DEPRECIATION
10246,STABILIZE_SELF,DEPRECIATION
10247,DEPRECIATION,DEPRECIATION
10248,REST,DEPRECIATION
10249,DEPRECIATION,DEPRECIATION
10250,AVOIDANCE,DEPRECIATION
10251,DEPRECIATION,DEPRECIATION
10252,DEPRECIATION,DEPRECIATION
10253,DEPRECIATION,DEPRECIATION
10254,DEPRECIATION,DEPRECIATION
10255,DEPRECIATION,DEPRECIATION
10256,REST,DEPRECIATION
10257,DEPRECIATION,DEPRECIATION
10258,STABILIZE_SELF,DEPRECIATION
10259,ATTACK_OTHER,DEPRECIATION
10260,ATTACK_OTHER,DEPRECIATION
10261,ATTACK_SELF,DEPRECIATION
10262,REST,DEPRECIATION
10263,ATTACK_OTHER,DEPRECIATION
10264,DEPRECIATION,DEPRECIATION
10265,AVOIDANCE,DEPRECIATION
10266,STABILIZE_SELF,DEPRECIATION
10267,WITHDRAWAL,DEPRECIATION
10268,DEPRECIATION,DEPRECIATION
10269,DEPRECIATION,DEPRECIATION
10270,ATTACK_OTHER,DEPRECIATION
10271,DEPRECIATION,DEPRECIATION
10272,WITHDRAWAL,DEPRECIATION
10273,DEPRECIATION,DEPRECIATION
10274,AVOIDANCE,DEPRECIATION
10275,DEPRECIATION,DEPRECIATION
10276,ATTACK_OTHER,DEPRECIATION
10277,ATTACK_OTHER,DEPRECIATION
10278,DEPRECIATION,DEPRECIATION
10279,STABILIZE_SELF,DEPRECIATION
10280,DEPRECIATION,DEPRECIATION
10281,DEPRECIATION,DEPRECIATION
10282,WITHDRAWAL,DEPRECIATION
10283,ATTACK_OTHER,DEPRECIATION
10284,ATTACK_OTHER,DEPRECIATION
10285,DEPRECIATION,DEPRECIATION
10286,REST,DEPRECIATION
10287,ATTACK_SELF,DEPRECIATION
10288,WITHDRAWAL,DEPRECIATION
10289,STABILIZE_SELF,DEPRECIATION
10290,REST,DEPRECIATION
10291,DEPRECIATION,DEPRECIATION
10292,STABILIZE_SELF,DEPRECIATION
10293,DEPRECIATION,DEPRECIATION
10294,DEPRECIATION,DEPRECIATION
10295,ATTACK_SELF,DEPRECIATION
10296,ATTACK_SELF,DEPRECIATION
10297,DEPRECIATION,DEPRECIATION
10298,AVOIDANCE,DEPRECIATION
10299,DEPRECIATION,DEPRECIATION
10300,DEPRECIATION,DEPRECIATION
10301,DEPRECIATION,DEPRECIATION
10302,DEPRECIATION,DEPRECIATION
10303,ATTACK_OTHER,DEPRECIATION
10304,DEPRECIATION,DEPRECIATION
10305,DEPRECIATION,DEPRECIATION
10306,DEPRECIATION,DEPRECIATION
10307,WITHDRAWAL,DEPRECIATION
10308,REST,DEPRECIATION
10309,REST,DEPRECIATION
10310,DEPRECIATION,DEPRECIATION
10311,DEPRECIATION,DEPRECIATION
10312,WITHDRAWAL,DEPRECIATION
10313,REST,DEPRECIATION
10314,ATTACK_OTHER,DEPRECIATION
10315,REST,DEPRECIATION
10316,DEPRECIATION,DEPRECIATION
10317,ATTACK_OTHER,DEPRECIATION
10318,WITHDRAWAL,DEPRECIATION
10319,DEPRECIATION,DEPRECIATION
10320,DEPRECIATION,DEPRECIATION
10321,ATTACK_SELF,DEPRECIATION
10322,DEPRECIATION,DEPRECIATION
10323,DEPRECIATION,DEPRECIATION
10324,AVOIDANCE,DEPRECIATION
10325,DEPRECIATION,DEPRECIATION
10326,STABILIZE_SELF,DEPRECIATION
10327,STABILIZE_SELF,DEPRECIATION
10328,DEPRECIATION,DEPRECIATION
10329,DEPRECIATION,DEPRECIATION
10330,DEPRECIATION,DEPRECIATION
10331,REST,DEPRECIATION
10332,DEPRECIATION,DEPRECIATION
10333,REST,DEPRECIATION
10334,REST,DEPRECIATION
10335,STABILIZE_SELF,DEPRECIATION
10336,STABILIZE_SELF,DEPRECIATION
10337,REST,DEPRECIATION
10338,AVOIDANCE,DEPRECIATION
10339,DEPRECIATION,DEPRECIATION
10340,DEPRECIATION,DEPRECIATION
10341,ATTACK_OTHER,DEPRECIATION
10342,DEPRECIATION,DEPRECIATION
10343,STABILIZE_SELF,DEPRECIATION
10344,STABILIZE_SELF,DEPRECIATION
10345,DEPRECIATION,DEPRECIATION
10346,REST,DEPRECIATION
10347,REST,DEPRECIATION
10348,ATTACK_OTHER,DEPRECIATION
10349,DEPRECIATION,DEPRECIATION
10350,WITHDRAWAL,DEPRECIATION
10351,WITHDRAWAL,DEPRECIATION
10352,AVOIDANCE,DEPRECIATION
10353,DEPRECIATION,DEPRECIATION
10354,ATTACK_SELF,DEPRECIATION
10355,DEPRECIATION,DEPRECIATION
10356,WITHDRAWAL,DEPRECIATION
10357,WITHDRAWAL,DEPRECIATION
10358,ATTACK_SELF,DEPRECIATION
10359,ATTACK_SELF,DEPRECIATION
10360,DEPRECIATION,DEPRECIATION
10361,AVOIDANCE,DEPRECIATION
10362,WITHDRAWAL,DEPRECIATION
10363,REST,DEPRECIATION
10364,DEPRECIATION,DEPRECIATION
10365,DEPRECIATION,DEPRECIATION
10366,STABILIZE_SELF,DEPRECIATION
10367,ATTACK_SELF,DEPRECIATION
10368,DEPRECIATION,DEPRECIATION
10369,AVOIDANCE,DEPRECIATION
10370,ATTACK_OTHER,DEPRECIATION
10371,DEPRECIATION,DEPRECIATION
10372,WITHDRAWAL,DEPRECIATION
10373,DEPRECIATION,DEPRECIATION
10374,ATTACK_OTHER,DEPRECIATION
10375,AVOIDANCE,DEPRECIATION
10376,ATTACK_OTHER,DEPRECIATION
10377,STABILIZE_SELF,DEPRECIATION
10378,DEPRECIATION,DEPRECIATION
10379,DEPRECIATION,DEPRECIATION
10380,STABILIZE_SELF,DEPRECIATION
10381,REST,DEPRECIATION
10382,DEPRECIATION,DEPRECIATION
10383,ATTACK_OTHER,DEPRECIATION
10384,DEPRECIATION,DEPRECIATION
10385,DEPRECIATION,DEPRECIATION
10386,ATTACK_SELF,DEPRECIATION
10387,REST,DEPRECIATION
10388,AVOIDANCE,DEPRECIATION
10389,REST,DEPRECIATION
10390,DEPRECIATION,DEPRECIATION
10391,DEPRECIATION,DEPRECIATION
10392,ATTACK_SELF,DEPRECIATION
10393,ATTACK_OTHER,DEPRECIATION
10394,AVOIDANCE,DEPRECIATION
10395,REST,DEPRECIATION
10396,AVOIDANCE,DEPRECIATION
10397,ATTACK_SELF,REST
10398,AVOIDANCE,AVOIDANCE
10399,STABILIZE_SELF,AVOIDANCE
10400,ATTACK_SELF,AVOIDANCE
10401,AVOIDANCE,AVOIDANCE
10402,ATTACK_OTHER,AVOIDANCE
10403,AVOIDANCE,AVOIDANCE
10404,AVOIDANCE,AVOIDANCE
10405,ATTACK_SELF,AVOIDANCE
10406,AVOIDANCE,AVOIDANCE
10407,DEPRECIATION,AVOIDANCE
10408,ATTACK_OTHER,AVOIDANCE
10409,ATTACK_SELF,AVOIDANCE
10410,AVOIDANCE,AVOIDANCE
10411,AVOIDANCE,AVOIDANCE
10412,AVOIDANCE,AVOIDANCE
10413,AVOIDANCE,AVOIDANCE
10414,AVOIDANCE,AVOIDANCE
10415,REST,AVOIDANCE
10416,DEPRECIATION,AVOIDANCE
10417,AVOIDANCE,AVOIDANCE
10418,REST,AVOIDANCE
10419,REST,AVOIDANCE
10420,WITHDRAWAL,AVOIDANCE
10421,AVOIDANCE,AVOIDANCE
10422,ATTACK_SELF,AVOIDANCE
10423,ATTACK_SELF,AVOIDANCE
10424,WITHDRAWAL,AVOIDANCE
10425,AVOIDANCE,AVOIDANCE
10426,REST,AVOIDANCE
10427,REST,AVOIDANCE
10428,AVOIDANCE,AVOIDANCE
10429,AVOIDANCE,AVOIDANCE
10430,AVOIDANCE,AVOIDANCE
10431,DEPRECIATION,AVOIDANCE
10432,REST,AVOIDANCE
10433,AVOIDANCE,AVOIDANCE
10434,STABILIZE_SELF,AVOIDANCE
10435,AVOIDANCE,AVOIDANCE
10436,DEPRECIATION,AVOIDANCE
10437,AVOIDANCE,AVOIDANCE
10438,DEPRECIATION,AVOIDANCE
10439,REST,AVOIDANCE
10440,ATTACK_SELF,AVOIDANCE
10441,AVOIDANCE,AVOIDANCE
10442,WITHDRAWAL,AVOIDANCE
10443,ATTACK_SELF,AVOIDANCE
10444,ATTACK_OTHER,AVOIDANCE
10445,WITHDRAWAL,AVOIDANCE
10446,AVOIDANCE,AVOIDANCE
10447,WITHDRAWAL,AVOIDANCE
10448,REST,AVOIDANCE
10449,AVOIDANCE,AVOIDANCE
10450,ATTACK_OTHER,AVOIDANCE
10451,AVOIDANCE,AVOIDANCE
10452,ATTACK_SELF,AVOIDANCE
10453,AVOIDANCE,AVOIDANCE
10454,STABILIZE_SELF,AVOIDANCE
10455,ATTACK_SELF,AVOIDANCE
10456,WITHDRAWAL,AVOIDANCE
10457,ATTACK_SELF,AVOIDANCE
10458,WITHDRAWAL,AVOIDANCE
10459,AVOIDANCE,AVOIDANCE
10460,STABILIZE_SELF,AVOIDANCE
10461,ATTACK_OTHER,AVOIDANCE
10462,ATTACK_SELF,AVOIDANCE
10463,ATTACK_OTHER,AVOIDANCE
10464,ATTACK_SELF,AVOIDANCE
10465,AVOIDANCE,AVOIDANCE
10466,AVOIDANCE,AVOIDANCE
10467,WITHDRAWAL,AVOIDANCE
10468,WITHDRAWAL,AVOIDANCE
10469,AVOIDANCE,AVOIDANCE
10470,AVOIDANCE,AVOIDANCE
10471,DEPRECIATION,AVOIDANCE
10472,AVOIDANCE,AVOIDANCE
10473,STABILIZE_SELF,AVOIDANCE
10474,AVOIDANCE,AVOIDANCE
10475,AVOIDANCE,AVOIDANCE
10476,WITHDRAWAL,AVOIDANCE
10477,STABILIZE_SELF,AVOIDANCE
10478,AVOIDANCE,AVOIDANCE
10479,AVOIDANCE,AVOIDANCE
10480,AVOIDANCE,AVOIDANCE
10481,AVOIDANCE,AVOIDANCE
10482,WITHDRAWAL,AVOIDANCE
10483,WITHDRAWAL,AVOIDANCE
10484,AVOIDANCE,AVOIDANCE
10485,DEPRECIATION,AVOIDANCE
10486,STABILIZE_SELF,AVOIDANCE
10487,AVOIDANCE,AVOIDANCE
10488,AVOIDANCE,AVOIDANCE
10489,ATTACK_OTHER,AVOIDANCE
10490,REST,AVOIDANCE
10491,AVOIDANCE,AVOIDANCE
10492,WITHDRAWAL,AVOIDANCE
10493,AVOIDANCE,AVOIDANCE
10494,REST,AVOIDANCE
10495,AVOIDANCE,AVOIDANCE
10496,STABILIZE_SELF,AVOIDANCE
10497,STABILIZE_SELF,AVOIDANCE
10498,WITHDRAWAL,AVOIDANCE
10499,STABILIZE_SELF,AVOIDANCE
10500,STABILIZE_SELF,AVOIDANCE
10501,AVOIDANCE,AVOIDANCE
10502,REST,AVOIDANCE
10503,ATTACK_SELF,AVOIDANCE
10504,ATTACK_SELF,AVOIDANCE
10505,AVOIDANCE,AVOIDANCE
10506,AVOIDANCE,AVOIDANCE
10507,AVOIDANCE,AVOIDANCE
10508,STABILIZE_SELF,AVOIDANCE
10509,WITHDRAWAL,AVOIDANCE
10510,DEPRECIATION,AVOIDANCE
10511,AVOIDANCE,AVOIDANCE
10512,STABILIZE_SELF,AVOIDANCE
10513,STABILIZE_SELF,AVOIDANCE
10514,DEPRECIATION,AVOIDANCE
10515,REST,AVOIDANCE
10516,ATTACK_SELF,AVOIDANCE
10517,ATTACK_OTHER,AVOIDANCE
10518,AVOIDANCE,AVOIDANCE
10519,AVOIDANCE,AVOIDANCE
10520,STABILIZE_SELF,AVOIDANCE
10521,AVOIDANCE,AVOIDANCE
10522,AVOIDANCE,AVOIDANCE
10523,AVOIDANCE,AVOIDANCE
10524,STABILIZE_SELF,AVOIDANCE
10525,AVOIDANCE,AVOIDANCE
10526,AVOIDANCE,AVOIDANCE
10527,REST,AVOIDANCE
10528,ATTACK_SELF,AVOIDANCE
10529,AVOIDANCE,AVOIDANCE
10530,AVOIDANCE,AVOIDANCE
10531,WITHDRAWAL,AVOIDANCE
10532,ATTACK_SELF,AVOIDANCE
10533,AVOIDANCE,AVOIDANCE
10534,STABILIZE_SELF,AVOIDANCE
10535,AVOIDANCE,AVOIDANCE
10536,REST,AVOIDANCE
10537,DEPRECIATION,AVOIDANCE
10538,DEPRECIATION,AVOIDANCE
10539,ATTACK_OTHER,AVOIDANCE
10540,AVOIDANCE,AVOIDANCE
10541,WITHDRAWAL,AVOIDANCE
10542,AVOIDANCE,AVOIDANCE
10543,AVOIDANCE,AVOIDANCE
10544,ATTACK_OTHER,AVOIDANCE
10545,DEPRECIATION,AVOIDANCE
10546,AVOIDANCE,AVOIDANCE
10547,DEPRECIATION,AVOIDANCE
10548,ATTACK_SELF,AVOIDANCE
10549,AVOIDANCE,AVOIDANCE
10550,DEPRECIATION,AVOIDANCE
10551,DEPRECIATION,AVOIDANCE
10552,DEPRECIATION,AVOIDANCE
10553,WITHDRAWAL,AVOIDANCE
10554,AVOIDANCE,AVOIDANCE
10555,DEPRECIATION,AVOIDANCE
10556,STABILIZE_SELF,AVOIDANCE
10557,ATTACK_SELF,AVOIDANCE
10558,ATTACK_SELF,AVOIDANCE
10559,DEPRECIATION,AVOIDANCE
10560,REST,AVOIDANCE
10561,AVOIDANCE,AVOIDANCE
10562,WITHDRAWAL,AVOIDANCE
10563,ATTACK_OTHER,AVOIDANCE
10564,STABILIZE_SELF,AVOIDANCE
10565,REST,AVOIDANCE
10566,AVOIDANCE,AVOIDANCE
10567,DEPRECIATION,AVOIDANCE
10568,AVOIDANCE,AVOIDANCE
10569,AVOIDANCE,AVOIDANCE
10570,ATTACK_OTHER,AVOIDANCE
10571,REST,AVOIDANCE
10572,ATTACK_SELF,AVOIDANCE
10573,ATTACK_SELF,AVOIDANCE
10574,AVOIDANCE,AVOIDANCE
10575,DEPRECIATION,AVOIDANCE
10576,ATTACK_SELF,AVOIDANCE
10577,AVOIDANCE,AVOIDANCE
10578,ATTACK_OTHER,AVOIDANCE
10579,WITHDRAWAL,AVOIDANCE
10580,ATTACK_SELF,AVOIDANCE
10581,AVOIDANCE,AVOIDANCE
10582,AVOIDANCE,AVOIDANCE
10583,REST,AVOIDANCE
10584,ATTACK_SELF,AVOIDANCE
10585,REST,AVOIDANCE
10586,STABILIZE_SELF,AVOIDANCE
10587,AVOIDANCE,AVOIDANCE
10588,STABILIZE_SELF,AVOIDANCE
10589,DEPRECIATION,AVOIDANCE
10590,DEPRECIATION,AVOIDANCE
10591,DEPRECIATION,AVOIDANCE
10592,ATTACK_SELF,AVOIDANCE
10593,ATTACK_OTHER,AVOIDANCE
10594,DEPRECIATION,AVOIDANCE
10595,WITHDRAWAL,AVOIDANCE
10596,AVOIDANCE,AVOIDANCE
10597,AVOIDANCE,AVOIDANCE
10598,ATTACK_SELF,AVOIDANCE
10599,AVOIDANCE,AVOIDANCE
10600,AVOIDANCE,AVOIDANCE
10601,AVOIDANCE,AVOIDANCE
10602,WITHDRAWAL,AVOIDANCE
10603,AVOIDANCE,AVOIDANCE
10604,ATTACK_SELF,AVOIDANCE
10605,AVOIDANCE,AVOIDANCE
10606,AVOIDANCE,AVOIDANCE
12591,DEPRECIATION,REST
12592,ATTACK_SELF,REST
12593,DEPRECIATION,REST
12594,REST,REST
12595,ATTACK_SELF,REST
12596,REST,REST
12597,ATTACK_SELF,REST
12598,ATTACK_SELF,REST
12599,STABILIZE_SELF,REST
12600,WITHDRAWAL,REST
12601,ATTACK_OTHER,REST
12602,DEPRECIATION,REST
12603,STABILIZE_SELF,REST
12604,ATTACK_SELF,REST
12605,REST,REST
12606,REST,REST
12607,AVOIDANCE,REST
12608,DEPRECIATION,REST
12609,AVOIDANCE,REST
12610,WITHDRAWAL,REST
12611,ATTACK_OTHER,REST
12612,ATTACK_OTHER,REST
12613,REST,REST
12614,REST,REST
12615,REST,REST
12616,DEPRECIATION,REST
12617,REST,REST
12618,REST,REST
12619,STABILIZE_SELF,REST
12620,ATTACK_OTHER,REST
12621,DEPRECIATION,REST
12622,ATTACK_OTHER,REST
12623,ATTACK_SELF,REST
12624,AVOIDANCE,REST
12625,ATTACK_OTHER,REST
12626,STABILIZE_SELF,REST
12627,REST,REST
12628,ATTACK_OTHER,REST
12629,DEPRECIATION,REST
12630,ATTACK_OTHER,REST
12631,DEPRECIATION,REST
12632,REST,REST
12633,ATTACK_SELF,REST
12634,ATTACK_OTHER,REST
12635,REST,REST
12636,REST,REST
12637,REST,REST
12638,AVOIDANCE,REST
12639,ATTACK_SELF,REST
12640,DEPRECIATION,REST
12641,ATTACK_SELF,REST
12642,AVOIDANCE,REST
12643,ATTACK_SELF,REST
12644,ATTACK_SELF,REST
12645,DEPRECIATION,REST
12646,DEPRECIATION,REST
12647,STABILIZE_SELF,REST
12648,ATTACK_OTHER,REST
12649,REST,REST
12650,WITHDRAWAL,REST
12651,REST,REST
12652,STABILIZE_SELF,REST
12653,ATTACK_OTHER,REST
12654,REST,REST
12655,REST,REST
12656,REST,REST
12657,REST,REST
12658,ATTACK_SELF,REST
12659,REST,REST
12660,REST,REST
12661,WITHDRAWAL,REST
12662,ATTACK_OTHER,REST
12663,ATTACK_OTHER,REST
12664,DEPRECIATION,REST
12665,REST,REST
12666,WITHDRAWAL,REST
12667,AVOIDANCE,REST
12668,REST,REST
12669,REST,REST
12670,REST,REST
12671,ATTACK_OTHER,REST
12672,REST,REST
12673,REST,REST
12674,WITHDRAWAL,REST
12675,WITHDRAWAL,REST
12676,WITHDRAWAL,REST
12677,STABILIZE_SELF,REST
12678,DEPRECIATION,REST
12679,REST,REST
12680,ATTACK_SELF,REST
12681,AVOIDANCE,REST
12682,ATTACK_SELF,REST
12683,AVOIDANCE,REST
12684,ATTACK_SELF,REST
12685,WITHDRAWAL,REST
12686,DEPRECIATION,REST
12687,AVOIDANCE,REST
12688,AVOIDANCE,REST
12689,AVOIDANCE,REST
12690,ATTACK_OTHER,REST
12691,STABILIZE_SELF,REST
12692,WITHDRAWAL,REST
12693,REST,REST
12694,ATTACK_OTHER,REST
12695,WITHDRAWAL,REST
12696,REST,REST
12697,STABILIZE_SELF,REST
12698,WITHDRAWAL,REST
12699,REST,REST
12700,REST,REST
12701,STABILIZE_SELF,REST
12702,ATTACK_SELF,REST
12703,DEPRECIATION,REST
12704,ATTACK_OTHER,REST
12705,ATTACK_OTHER,REST
12706,ATTACK_SELF,REST
12707,WITHDRAWAL,REST
12708,ATTACK_OTHER,REST
12709,REST,REST
12710,DEPRECIATION,REST
12711,AVOIDANCE,REST
12712,REST,REST
12713,STABILIZE_SELF,REST
12714,ATTACK_SELF,REST
12715,ATTACK_OTHER,REST
12716,WITHDRAWAL,REST
12717,REST,REST
12718,REST,REST
12719,AVOIDANCE,REST
12720,ATTACK_OTHER,REST
12721,REST,REST
12722,DEPRECIATION,REST
12723,REST,REST
12724,STABILIZE_SELF,ATTACK_OTHER
12725,ATTACK_OTHER,ATTACK_OTHER
12726,WITHDRAWAL,ATTACK_OTHER
12727,ATTACK_SELF,ATTACK_OTHER
12728,ATTACK_SELF,ATTACK_OTHER
