OriginalIndex,Predicted,GroundTruth
6211,STABILIZE_SELF,STABILIZE_SELF
6212,STABILIZE_SELF,STABILIZE_SELF
6213,ATTACK_SELF,STABILIZE_SELF
6214,STABILIZE_SELF,STABILIZE_SELF
6215,STABILIZE_SELF,STABILIZE_SELF
6216,STABILIZE_SELF,STABILIZE_SELF
6217,STABILIZE_SELF,STABILIZE_SELF
6218,ATTACK_OTHER,STABILIZE_SELF
6219,STABILIZE_SELF,STABILIZE_SELF
6220,STABILIZE_SELF,STABILIZE_SELF
6221,STABILIZE_SELF,STABILIZE_SELF
6222,STABILIZE_SELF,STABILIZE_SELF
6223,AVOIDANCE,STABILIZE_SELF
6224,REST,STABILIZE_SELF
6225,STABILIZE_SELF,STABILIZE_SELF
6226,AVOIDANCE,STABILIZE_SELF
6227,STABILIZE_SELF,STABILIZE_SELF
6228,WITHDRAWAL,STABILIZE_SELF
6229,DEPRECIATION,STABILIZE_SELF
6230,DEPRECIATION,STABILIZE_SELF
6231,ATTACK_OTHER,STABILIZE_SELF
6232,STABILIZE_SELF,STABILIZE_SELF
6233,ATTACK_OTHER,STABILIZE_SELF
6234,STABILIZE_SELF,STABILIZE_SELF
6235,AVOIDANCE,STABILIZE_SELF
6236,ATTACK_SELF,STABILIZE_SELF
6237,STABILIZE_SELF,STABILIZE_SELF
6238,REST,STABILIZE_SELF
6239,ATTACK_SELF,STABILIZE_SELF
6240,REST,STABILIZE_SELF
6241,ATTACK_SELF,STABILIZE_SELF
6242,STABILIZE_SELF,STABILIZE_SELF
6243,STABILIZE_SELF,STABILIZE_SELF
6244,STABILIZE_SELF,STABILIZE_SELF
6245,ATTACK_OTHER,STABILIZE_SELF
6246,ATTACK_OTHER,STABILIZE_SELF
6247,STABILIZE_SELF,STABILIZE_SELF
6248,STABILIZE_SELF,STABILIZE_SELF
6249,STABILIZE_SELF,STABILIZE_SELF
6250,WITHDRAWAL,STABILIZE_SELF
6251,STABILIZE_SELF,STABILIZE_SELF
6252,REST,STABILIZE_SELF
6253,STABILIZE_SELF,STABILIZE_SELF
6254,STABILIZE_SELF,STABILIZE_SELF
6255,WITHDRAWAL,STABILIZE_SELF
6256,STABILIZE_SELF,STABILIZE_SELF
6257,REST,STABILIZE_SELF
6258,ATTACK_SELF,STABILIZE_SELF
6259,ATTACK_SELF,STABILIZE_SELF
6260,WITHDRAWAL,STABILIZE_SELF
6261,AVOIDANCE,STABILIZE_SELF
6262,STABILIZE_SELF,STABILIZE_SELF
6263,STABILIZE_SELF,STABILIZE_SELF
6264,STABILIZE_SELF,STABILIZE_SELF
6265,AVOIDANCE,STABILIZE_SELF
6266,ATTACK_OTHER,STABILIZE_SELF
6267,STABILIZE_SELF,STABILIZE_SELF
6268,AVOIDANCE,STABILIZE_SELF
6269,STABILIZE_SELF,STABILIZE_SELF
6270,STABILIZE_SELF,STABILIZE_SELF
6271,STABILIZE_SELF,STABILIZE_SELF
6272,REST,STABILIZE_SELF
6273,DEPRECIATION,STABILIZE_SELF
6274,ATTACK_SELF,STABILIZE_SELF
6275,STABILIZE_SELF,STABILIZE_SELF
6276,REST,STABILIZE_SELF
6277,AVOIDANCE,STABILIZE_SELF
6278,STABILIZE_SELF,STABILIZE_SELF
6279,ATTACK_SELF,STABILIZE_SELF
6280,AVOIDANCE,STABILIZE_SELF
6281,STABILIZE_SELF,STABILIZE_SELF
6282,ATTACK_OTHER,STABILIZE_SELF
6283,STABILIZE_SELF,STABILIZE_SELF
6284,STABILIZE_SELF,STABILIZE_SELF
6285,AVOIDANCE,STABILIZE_SELF
6286,WITHDRAWAL,STABILIZE_SELF
6287,AVOIDANCE,STABILIZE_SELF
6288,STABILIZE_SELF,STABILIZE_SELF
6289,DEPRECIATION,STABILIZE_SELF
6290,REST,STABILIZE_SELF
6291,STABILIZE_SELF,STABILIZE_SELF
6292,ATTACK_OTHER,STABILIZE_SELF
6293,ATTACK_SELF,STABILIZE_SELF
6294,ATTACK_OTHER,STABILIZE_SELF
6295,AVOIDANCE,STABILIZE_SELF
6296,STABILIZE_SELF,STABILIZE_SELF
6297,DEPRECIATION,STABILIZE_SELF
6298,WITHDRAWAL,STABILIZE_SELF
6299,DEPRECIATION,STABILIZE_SELF
6300,STABILIZE_SELF,STABILIZE_SELF
6301,REST,STABILIZE_SELF
6302,STABILIZE_SELF,STABILIZE_SELF
6303,STABILIZE_SELF,STABILIZE_SELF
6304,STABILIZE_SELF,STABILIZE_SELF
6305,REST,STABILIZE_SELF
6306,ATTACK_SELF,STABILIZE_SELF
6307,WITHDRAWAL,STABILIZE_SELF
6308,AVOIDANCE,STABILIZE_SELF
6309,ATTACK_OTHER,STABILIZE_SELF
6310,WITHDRAWAL,STABILIZE_SELF
6311,STABILIZE_SELF,STABILIZE_SELF
6312,STABILIZE_SELF,STABILIZE_SELF
6313,STABILIZE_SELF,STABILIZE_SELF
6314,DEPRECIATION,STABILIZE_SELF
6315,DEPRECIATION,STABILIZE_SELF
6316,STABILIZE_SELF,STABILIZE_SELF
6317,STABILIZE_SELF,STABILIZE_SELF
6318,REST,STABILIZE_SELF
6319,STABILIZE_SELF,STABILIZE_SELF
6320,STABILIZE_SELF,STABILIZE_SELF
6321,STABILIZE_SELF,STABILIZE_SELF
6322,ATTACK_OTHER,STABILIZE_SELF
6323,REST,STABILIZE_SELF
6324,ATTACK_OTHER,STABILIZE_SELF
6325,ATTACK_OTHER,STABILIZE_SELF
6326,STABILIZE_SELF,STABILIZE_SELF
6327,STABILIZE_SELF,STABILIZE_SELF
6328,ATTACK_OTHER,STABILIZE_SELF
6329,STABILIZE_SELF,STABILIZE_SELF
6330,REST,STABILIZE_SELF
6331,ATTACK_OTHER,STABILIZE_SELF
6332,WITHDRAWAL,STABILIZE_SELF
6333,STABILIZE_SELF,STABILIZE_SELF
6334,ATTACK_OTHER,STABILIZE_SELF
6335,STABILIZE_SELF,STABILIZE_SELF
6336,STABILIZE_SELF,STABILIZE_SELF
6337,WITHDRAWAL,STABILIZE_SELF
6338,DEPRECIATION,STABILIZE_SELF
6339,DEPRECIATION,STABILIZE_SELF
6340,ATTACK_OTHER,STABILIZE_SELF
6341,REST,STABILIZE_SELF
6342,WITHDRAWAL,STABILIZE_SELF
6343,DEPRECIATION,STABILIZE_SELF
6344,STABILIZE_SELF,STABILIZE_SELF
6345,AVOIDANCE,STABILIZE_SELF
6346,STABILIZE_SELF,STABILIZE_SELF
6347,REST,STABILIZE_SELF
6348,STABILIZE_SELF,STABILIZE_SELF
6349,ATTACK_SELF,STABILIZE_SELF
6350,WITHDRAWAL,STABILIZE_SELF
6351,WITHDRAWAL,STABILIZE_SELF
6352,STABILIZE_SELF,STABILIZE_SELF
6353,STABILIZE_SELF,STABILIZE_SELF
6354,STABILIZE_SELF,STABILIZE_SELF
6355,STABILIZE_SELF,STABILIZE_SELF
6356,REST,STABILIZE_SELF
6357,ATTACK_SELF,STABILIZE_SELF
6358,STABILIZE_SELF,STABILIZE_SELF
6359,REST,STABILIZE_SELF
6360,REST,STABILIZE_SELF
6361,REST,STABILIZE_SELF
6362,REST,STABILIZE_SELF
6363,ATTACK_OTHER,STABILIZE_SELF
6364,AVOIDANCE,STABILIZE_SELF
6365,ATTACK_SELF,STABILIZE_SELF
6366,STABILIZE_SELF,STABILIZE_SELF
6367,ATTACK_SELF,STABILIZE_SELF
6368,AVOIDANCE,STABILIZE_SELF
6369,DEPRECIATION,STABILIZE_SELF
6370,DEPRECIATION,STABILIZE_SELF
6371,STABILIZE_SELF,STABILIZE_SELF
6372,ATTACK_OTHER,STABILIZE_SELF
6373,STABILIZE_SELF,STABILIZE_SELF
6374,ATTACK_OTHER,STABILIZE_SELF
6375,REST,STABILIZE_SELF
6376,STABILIZE_SELF,STABILIZE_SELF
6377,STABILIZE_SELF,STABILIZE_SELF
6378,ATTACK_SELF,STABILIZE_SELF
6379,AVOIDANCE,STABILIZE_SELF
6380,STABILIZE_SELF,STABILIZE_SELF
6381,WITHDRAWAL,STABILIZE_SELF
6382,ATTACK_SELF,STABILIZE_SELF
6383,STABILIZE_SELF,STABILIZE_SELF
6384,REST,STABILIZE_SELF
6385,STABILIZE_SELF,STABILIZE_SELF
6386,ATTACK_OTHER,STABILIZE_SELF
6387,ATTACK_SELF,STABILIZE_SELF
6388,STABILIZE_SELF,STABILIZE_SELF
6389,REST,STABILIZE_SELF
6390,REST,STABILIZE_SELF
6391,REST,STABILIZE_SELF
6392,REST,STABILIZE_SELF
6393,AVOIDANCE,STABILIZE_SELF
6394,REST,STABILIZE_SELF
6395,STABILIZE_SELF,STABILIZE_SELF
6396,AVOIDANCE,STABILIZE_SELF
6397,STABILIZE_SELF,STABILIZE_SELF
6398,WITHDRAWAL,STABILIZE_SELF
6399,STABILIZE_SELF,STABILIZE_SELF
6400,DEPRECIATION,STABILIZE_SELF
6401,ATTACK_SELF,STABILIZE_SELF
6402,ATTACK_SELF,STABILIZE_SELF
6403,ATTACK_OTHER,STABILIZE_SELF
6404,STABILIZE_SELF,STABILIZE_SELF
6405,WITHDRAWAL,STABILIZE_SELF
6406,AVOIDANCE,STABILIZE_SELF
6407,ATTACK_OTHER,STABILIZE_SELF
6408,STABILIZE_SELF,STABILIZE_SELF
6409,STABILIZE_SELF,STABILIZE_SELF
6410,STABILIZE_SELF,STABILIZE_SELF
6411,AVOIDANCE,STABILIZE_SELF
6412,STABILIZE_SELF,STABILIZE_SELF
6413,STABILIZE_SELF,STABILIZE_SELF
6414,ATTACK_SELF,STABILIZE_SELF
6415,STABILIZE_SELF,STABILIZE_SELF
6416,STABILIZE_SELF,STABILIZE_SELF
6417,ATTACK_SELF,STABILIZE_SELF
6418,STABILIZE_SELF,STABILIZE_SELF
6419,ATTACK_OTHER,STABILIZE_SELF
6420,WITHDRAWAL,STABILIZE_SELF
6421,STABILIZE_SELF,STABILIZE_SELF
6422,STABILIZE_SELF,STABILIZE_SELF
6423,STABILIZE_SELF,STABILIZE_SELF
6424,DEPRECIATION,STABILIZE_SELF
6425,STABILIZE_SELF,STABILIZE_SELF
6426,STABILIZE_SELF,STABILIZE_SELF
6427,AVOIDANCE,STABILIZE_SELF
6428,STABILIZE_SELF,STABILIZE_SELF
6429,DEPRECIATION,STABILIZE_SELF
6430,STABILIZE_SELF,STABILIZE_SELF
6431,ATTACK_SELF,STABILIZE_SELF
6432,REST,STABILIZE_SELF
6433,ATTACK_OTHER,STABILIZE_SELF
6434,ATTACK_OTHER,STABILIZE_SELF
6435,STABILIZE_SELF,STABILIZE_SELF
6436,REST,STABILIZE_SELF
6437,ATTACK_OTHER,STABILIZE_SELF
6438,STABILIZE_SELF,STABILIZE_SELF
6439,STABILIZE_SELF,STABILIZE_SELF
6440,ATTACK_OTHER,STABILIZE_SELF
6441,ATTACK_SELF,STABILIZE_SELF
6442,STABILIZE_SELF,STABILIZE_SELF
6443,DEPRECIATION,STABILIZE_SELF
6444,STABILIZE_SELF,STABILIZE_SELF
6445,STABILIZE_SELF,STABILIZE_SELF
6446,STABILIZE_SELF,STABILIZE_SELF
6447,AVOIDANCE,STABILIZE_SELF
6448,STABILIZE_SELF,STABILIZE_SELF
6449,REST,STABILIZE_SELF
6450,STABILIZE_SELF,STABILIZE_SELF
6451,WITHDRAWAL,STABILIZE_SELF
6452,STABILIZE_SELF,STABILIZE_SELF
6453,ATTACK_SELF,STABILIZE_SELF
6454,ATTACK_SELF,STABILIZE_SELF
6455,ATTACK_OTHER,STABILIZE_SELF
6456,STABILIZE_SELF,STABILIZE_SELF
6457,STABILIZE_SELF,STABILIZE_SELF
6458,ATTACK_SELF,STABILIZE_SELF
6459,STABILIZE_SELF,STABILIZE_SELF
6460,STABILIZE_SELF,STABILIZE_SELF
6461,STABILIZE_SELF,STABILIZE_SELF
6462,WITHDRAWAL,STABILIZE_SELF
6463,STABILIZE_SELF,STABILIZE_SELF
6464,AVOIDANCE,STABILIZE_SELF
6465,REST,STABILIZE_SELF
6466,STABILIZE_SELF,STABILIZE_SELF
6467,WITHDRAWAL,STABILIZE_SELF
6468,STABILIZE_SELF,STABILIZE_SELF
6469,AVOIDANCE,STABILIZE_SELF
6470,STABILIZE_SELF,STABILIZE_SELF
6471,ATTACK_SELF,STABILIZE_SELF
6472,AVOIDANCE,STABILIZE_SELF
6473,ATTACK_OTHER,STABILIZE_SELF
6474,ATTACK_SELF,STABILIZE_SELF
6475,WITHDRAWAL,STABILIZE_SELF
6476,DEPRECIATION,STABILIZE_SELF
6477,DEPRECIATION,STABILIZE_SELF
6478,REST,STABILIZE_SELF
6479,STABILIZE_SELF,STABILIZE_SELF
6480,AVOIDANCE,STABILIZE_SELF
6481,STABILIZE_SELF,STABILIZE_SELF
6482,WITHDRAWAL,STABILIZE_SELF
6483,STABILIZE_SELF,STABILIZE_SELF
6484,WITHDRAWAL,STABILIZE_SELF
6485,ATTACK_SELF,STABILIZE_SELF
6486,STABILIZE_SELF,STABILIZE_SELF
6487,STABILIZE_SELF,STABILIZE_SELF
6488,DEPRECIATION,STABILIZE_SELF
6489,ATTACK_SELF,STABILIZE_SELF
6490,STABILIZE_SELF,STABILIZE_SELF
6491,ATTACK_OTHER,STABILIZE_SELF
6492,STABILIZE_SELF,STABILIZE_SELF
6493,STABILIZE_SELF,STABILIZE_SELF
6494,REST,STABILIZE_SELF
6495,REST,STABILIZE_SELF
6496,DEPRECIATION,STABILIZE_SELF
6497,STABILIZE_SELF,STABILIZE_SELF
6498,WITHDRAWAL,STABILIZE_SELF
6499,AVOIDANCE,STABILIZE_SELF
6500,ATTACK_SELF,STABILIZE_SELF
6501,STABILIZE_SELF,STABILIZE_SELF
6502,ATTACK_SELF,STABILIZE_SELF
6503,ATTACK_SELF,STABILIZE_SELF
6504,DEPRECIATION,STABILIZE_SELF
6505,REST,STABILIZE_SELF
6506,STABILIZE_SELF,STABILIZE_SELF
6507,STABILIZE_SELF,STABILIZE_SELF
6508,ATTACK_OTHER,STABILIZE_SELF
6509,STABILIZE_SELF,STABILIZE_SELF
6510,ATTACK_OTHER,STABILIZE_SELF
6511,REST,STABILIZE_SELF
6512,AVOIDANCE,STABILIZE_SELF
6513,ATTACK_OTHER,STABILIZE_SELF
6514,STABILIZE_SELF,STABILIZE_SELF
6515,ATTACK_SELF,STABILIZE_SELF
6516,STABILIZE_SELF,STABILIZE_SELF
6517,STABILIZE_SELF,STABILIZE_SELF
6518,AVOIDANCE,STABILIZE_SELF
6519,REST,STABILIZE_SELF
6520,STABILIZE_SELF,STABILIZE_SELF
6521,STABILIZE_SELF,STABILIZE_SELF
6522,REST,STABILIZE_SELF
6523,STABILIZE_SELF,STABILIZE_SELF
6524,REST,STABILIZE_SELF
6525,STABILIZE_SELF,STABILIZE_SELF
6526,AVOIDANCE,STABILIZE_SELF
6527,STABILIZE_SELF,STABILIZE_SELF
6528,STABILIZE_SELF,STABILIZE_SELF
6529,STABILIZE_SELF,STABILIZE_SELF
6530,STABILIZE_SELF,STABILIZE_SELF
6531,STABILIZE_SELF,STABILIZE_SELF
6532,STABILIZE_SELF,STABILIZE_SELF
6533,REST,STABILIZE_SELF
6534,REST,STABILIZE_SELF
6535,DEPRECIATION,STABILIZE_SELF
6536,AVOIDANCE,STABILIZE_SELF
6537,ATTACK_OTHER,STABILIZE_SELF
6538,STABILIZE_SELF,STABILIZE_SELF
6539,STABILIZE_SELF,STABILIZE_SELF
6540,REST,STABILIZE_SELF
6541,REST,STABILIZE_SELF
6542,STABILIZE_SELF,STABILIZE_SELF
6543,STABILIZE_SELF,STABILIZE_SELF
6544,AVOIDANCE,STABILIZE_SELF
6545,ATTACK_OTHER,STABILIZE_SELF
6546,STABILIZE_SELF,STABILIZE_SELF
6547,STABILIZE_SELF,STABILIZE_SELF
6548,STABILIZE_SELF,STABILIZE_SELF
6549,DEPRECIATION,STABILIZE_SELF
6550,STABILIZE_SELF,STABILIZE_SELF
6551,STABILIZE_SELF,STABILIZE_SELF
6552,REST,STABILIZE_SELF
6553,AVOIDANCE,STABILIZE_SELF
6554,WITHDRAWAL,STABILIZE_SELF
6555,STABILIZE_SELF,STABILIZE_SELF
6556,AVOIDANCE,REST
6557,REST,REST
7365,REST,REST
7366,DEPRECIATION,REST
7367,REST,REST
7368,WITHDRAWAL,REST
7369,STABILIZE_SELF,REST
7370,DEPRECIATION,REST
7371,DEPRECIATION,REST
7372,REST,REST
7373,WITHDRAWAL,REST
7374,STABILIZE_SELF,REST
7375,STABILIZE_SELF,REST
7376,STABILIZE_SELF,REST
7377,REST,REST
7378,REST,REST
7379,AVOIDANCE,REST
7380,REST,REST
7381,REST,REST
7382,AVOIDANCE,REST
7383,REST,REST
7384,ATTACK_OTHER,REST
7385,REST,REST
7386,REST,REST
7387,ATTACK_OTHER,REST
7388,DEPRECIATION,REST
7389,ATTACK_OTHER,REST
7390,ATTACK_SELF,REST
7391,DEPRECIATION,REST
7392,REST,REST
7393,ATTACK_OTHER,REST
7394,STABILIZE_SELF,REST
7395,REST,REST
7396,REST,REST
7397,WITHDRAWAL,REST
7398,REST,REST
7399,DEPRECIATION,REST
7400,REST,REST
7401,WITHDRAWAL,REST
7402,ATTACK_OTHER,REST
7403,REST,REST
7404,WITHDRAWAL,REST
7405,REST,REST
7406,ATTACK_OTHER,REST
7407,REST,REST
7408,REST,REST
7409,ATTACK_SELF,REST
7410,REST,REST
7411,REST,REST
7412,REST,REST
7413,WITHDRAWAL,REST
7414,ATTACK_OTHER,REST
7415,REST,REST
7416,DEPRECIATION,REST
7417,REST,REST
7418,AVOIDANCE,REST
7419,ATTACK_SELF,REST
7420,ATTACK_OTHER,REST
7421,REST,REST
7422,AVOIDANCE,REST
7423,REST,REST
7424,WITHDRAWAL,REST
7425,REST,REST
7426,AVOIDANCE,REST
7427,REST,REST
7428,ATTACK_SELF,REST
7429,AVOIDANCE,REST
7430,WITHDRAWAL,REST
7431,REST,REST
7432,STABILIZE_SELF,REST
7433,STABILIZE_SELF,REST
7434,STABILIZE_SELF,REST
7435,REST,REST
7436,ATTACK_SELF,REST
7437,DEPRECIATION,REST
7438,REST,REST
7439,ATTACK_OTHER,REST
7440,REST,REST
7441,REST,REST
7442,WITHDRAWAL,REST
7443,DEPRECIATION,REST
7444,REST,REST
7445,WITHDRAWAL,REST
7446,REST,REST
7447,ATTACK_SELF,REST
7448,REST,REST
7449,DEPRECIATION,REST
7450,ATTACK_OTHER,REST
7451,REST,REST
7452,REST,REST
7453,AVOIDANCE,REST
7454,REST,REST
7455,REST,REST
7456,AVOIDANCE,REST
7457,REST,REST
7458,REST,REST
7459,ATTACK_OTHER,REST
7460,REST,REST
7461,STABILIZE_SELF,REST
7462,ATTACK_OTHER,REST
7463,REST,REST
7464,DEPRECIATION,REST
7465,REST,REST
7466,STABILIZE_SELF,REST
7467,REST,REST
7468,DEPRECIATION,REST
7469,ATTACK_OTHER,REST
7470,REST,REST
7471,REST,REST
7472,WITHDRAWAL,REST
7473,ATTACK_SELF,REST
7474,WITHDRAWAL,AVOIDANCE
7475,AVOIDANCE,AVOIDANCE
7476,AVOIDANCE,AVOIDANCE
7477,AVOIDANCE,AVOIDANCE
7478,AVOIDANCE,AVOIDANCE
7479,ATTACK_OTHER,AVOIDANCE
7480,DEPRECIATION,AVOIDANCE
7481,AVOIDANCE,AVOIDANCE
7482,STABILIZE_SELF,AVOIDANCE
7483,STABILIZE_SELF,AVOIDANCE
7484,AVOIDANCE,AVOIDANCE
7485,AVOIDANCE,AVOIDANCE
7486,AVOIDANCE,AVOIDANCE
7487,ATTACK_OTHER,AVOIDANCE
7488,WITHDRAWAL,AVOIDANCE
7489,AVOIDANCE,AVOIDANCE
7490,STABILIZE_SELF,AVOIDANCE
7491,REST,AVOIDANCE
7492,REST,AVOIDANCE
7493,AVOIDANCE,AVOIDANCE
7494,AVOIDANCE,AVOIDANCE
7495,AVOIDANCE,AVOIDANCE
7496,ATTACK_SELF,AVOIDANCE
7497,ATTACK_SELF,AVOIDANCE
7498,STABILIZE_SELF,AVOIDANCE
7499,REST,AVOIDANCE
7500,AVOIDANCE,AVOIDANCE
7501,WITHDRAWAL,AVOIDANCE
7502,ATTACK_SELF,AVOIDANCE
7503,DEPRECIATION,AVOIDANCE
7504,AVOIDANCE,AVOIDANCE
7505,DEPRECIATION,AVOIDANCE
7506,STABILIZE_SELF,AVOIDANCE
7507,REST,AVOIDANCE
7508,AVOIDANCE,AVOIDANCE
7509,ATTACK_SELF,AVOIDANCE
7510,DEPRECIATION,AVOIDANCE
7511,AVOIDANCE,AVOIDANCE
7512,AVOIDANCE,AVOIDANCE
7513,AVOIDANCE,AVOIDANCE
7514,ATTACK_OTHER,AVOIDANCE
7515,STABILIZE_SELF,AVOIDANCE
7516,WITHDRAWAL,AVOIDANCE
7517,ATTACK_OTHER,AVOIDANCE
7518,ATTACK_SELF,AVOIDANCE
7519,REST,AVOIDANCE
7520,WITHDRAWAL,AVOIDANCE
7521,AVOIDANCE,AVOIDANCE
7522,WITHDRAWAL,AVOIDANCE
7523,AVOIDANCE,AVOIDANCE
7524,ATTACK_OTHER,AVOIDANCE
7525,STABILIZE_SELF,AVOIDANCE
7526,REST,AVOIDANCE
7527,AVOIDANCE,AVOIDANCE
7528,WITHDRAWAL,AVOIDANCE
7529,REST,AVOIDANCE
7530,WITHDRAWAL,AVOIDANCE
7531,STABILIZE_SELF,AVOIDANCE
7532,ATTACK_OTHER,AVOIDANCE
7533,AVOIDANCE,AVOIDANCE
7534,DEPRECIATION,AVOIDANCE
7535,ATTACK_SELF,AVOIDANCE
7536,WITHDRAWAL,AVOIDANCE
7537,ATTACK_OTHER,AVOIDANCE
7538,ATTACK_OTHER,AVOIDANCE
7539,ATTACK_SELF,AVOIDANCE
7540,REST,AVOIDANCE
7541,ATTACK_OTHER,AVOIDANCE
7542,WITHDRAWAL,AVOIDANCE
7543,ATTACK_SELF,AVOIDANCE
7544,AVOIDANCE,AVOIDANCE
7545,DEPRECIATION,AVOIDANCE
7546,STABILIZE_SELF,AVOIDANCE
7547,AVOIDANCE,AVOIDANCE
7548,ATTACK_OTHER,AVOIDANCE
7549,STABILIZE_SELF,AVOIDANCE
7550,REST,AVOIDANCE
7551,DEPRECIATION,AVOIDANCE
7552,AVOIDANCE,AVOIDANCE
7553,AVOIDANCE,AVOIDANCE
7554,AVOIDANCE,AVOIDANCE
7555,WITHDRAWAL,AVOIDANCE
7556,ATTACK_SELF,AVOIDANCE
7557,WITHDRAWAL,AVOIDANCE
7558,ATTACK_OTHER,AVOIDANCE
7559,AVOIDANCE,AVOIDANCE
7560,STABILIZE_SELF,AVOIDANCE
7561,REST,AVOIDANCE
7562,ATTACK_OTHER,AVOIDANCE
7563,REST,AVOIDANCE
7564,ATTACK_OTHER,AVOIDANCE
7565,REST,AVOIDANCE
7566,AVOIDANCE,AVOIDANCE
7567,AVOIDANCE,AVOIDANCE
7568,AVOIDANCE,AVOIDANCE
7569,REST,AVOIDANCE
7570,AVOIDANCE,AVOIDANCE
7571,REST,AVOIDANCE
7572,AVOIDANCE,AVOIDANCE
7573,ATTACK_SELF,AVOIDANCE
7574,REST,AVOIDANCE
7575,ATTACK_OTHER,AVOIDANCE
7576,ATTACK_SELF,AVOIDANCE
7577,AVOIDANCE,AVOIDANCE
7578,AVOIDANCE,AVOIDANCE
7579,AVOIDANCE,AVOIDANCE
7580,AVOIDANCE,AVOIDANCE
7581,AVOIDANCE,AVOIDANCE
7582,WITHDRAWAL,AVOIDANCE
7583,AVOIDANCE,AVOIDANCE
7584,REST,AVOIDANCE
7585,STABILIZE_SELF,AVOIDANCE
7586,AVOIDANCE,AVOIDANCE
7587,ATTACK_OTHER,AVOIDANCE
7588,AVOIDANCE,AVOIDANCE
7589,ATTACK_SELF,AVOIDANCE
7590,AVOIDANCE,AVOIDANCE
7591,REST,AVOIDANCE
7592,DEPRECIATION,AVOIDANCE
7593,DEPRECIATION,AVOIDANCE
7594,ATTACK_OTHER,AVOIDANCE
7595,ATTACK_OTHER,AVOIDANCE
7596,ATTACK_SELF,AVOIDANCE
7597,REST,AVOIDANCE
7598,AVOIDANCE,AVOIDANCE
7599,AVOIDANCE,AVOIDANCE
7600,AVOIDANCE,AVOIDANCE
7601,STABILIZE_SELF,AVOIDANCE
7602,AVOIDANCE,AVOIDANCE
7603,REST,AVOIDANCE
7604,AVOIDANCE,AVOIDANCE
7605,AVOIDANCE,AVOIDANCE
7606,AVOIDANCE,AVOIDANCE
7607,ATTACK_OTHER,AVOIDANCE
7608,STABILIZE_SELF,AVOIDANCE
7609,AVOIDANCE,AVOIDANCE
7610,STABILIZE_SELF,AVOIDANCE
7611,ATTACK_OTHER,AVOIDANCE
7612,ATTACK_OTHER,AVOIDANCE
7613,AVOIDANCE,AVOIDANCE
7614,STABILIZE_SELF,AVOIDANCE
7615,ATTACK_OTHER,AVOIDANCE
7616,ATTACK_OTHER,AVOIDANCE
7617,AVOIDANCE,AVOIDANCE
7618,DEPRECIATION,AVOIDANCE
7619,AVOIDANCE,AVOIDANCE
7620,ATTACK_SELF,AVOIDANCE
7621,ATTACK_OTHER,AVOIDANCE
7622,WITHDRAWAL,AVOIDANCE
7623,AVOIDANCE,AVOIDANCE
7624,ATTACK_OTHER,AVOIDANCE
7625,AVOIDANCE,AVOIDANCE
7626,DEPRECIATION,AVOIDANCE
7627,AVOIDANCE,AVOIDANCE
7628,DEPRECIATION,AVOIDANCE
7629,AVOIDANCE,AVOIDANCE
7630,ATTACK_SELF,AVOIDANCE
7631,STABILIZE_SELF,AVOIDANCE
7632,AVOIDANCE,AVOIDANCE
7633,AVOIDANCE,AVOIDANCE
7634,AVOIDANCE,AVOIDANCE
7635,AVOIDANCE,AVOIDANCE
7636,STABILIZE_SELF,AVOIDANCE
7637,AVOIDANCE,AVOIDANCE
7638,WITHDRAWAL,AVOIDANCE
7639,WITHDRAWAL,AVOIDANCE
7640,AVOIDANCE,AVOIDANCE
7641,REST,AVOIDANCE
7642,STABILIZE_SELF,AVOIDANCE
7643,REST,AVOIDANCE
7644,AVOIDANCE,AVOIDANCE
7645,DEPRECIATION,AVOIDANCE
7646,DEPRECIATION,AVOIDANCE
7647,AVOIDANCE,AVOIDANCE
7648,AVOIDANCE,AVOIDANCE
7649,AVOIDANCE,AVOIDANCE
7650,AVOIDANCE,AVOIDANCE
7651,AVOIDANCE,AVOIDANCE
7652,AVOIDANCE,AVOIDANCE
7653,STABILIZE_SELF,AVOIDANCE
7654,ATTACK_SELF,AVOIDANCE
7655,AVOIDANCE,AVOIDANCE
7656,ATTACK_OTHER,AVOIDANCE
7657,REST,AVOIDANCE
7658,ATTACK_SELF,AVOIDANCE
7659,DEPRECIATION,AVOIDANCE
7660,ATTACK_SELF,AVOIDANCE
7661,WITHDRAWAL,AVOIDANCE
7662,ATTACK_SELF,AVOIDANCE
7663,STABILIZE_SELF,AVOIDANCE
7664,WITHDRAWAL,AVOIDANCE
7665,AVOIDANCE,AVOIDANCE
7666,WITHDRAWAL,AVOIDANCE
7667,DEPRECIATION,AVOIDANCE
7668,STABILIZE_SELF,AVOIDANCE
7669,DEPRECIATION,AVOIDANCE
7670,AVOIDANCE,AVOIDANCE
7671,REST,AVOIDANCE
7672,STABILIZE_SELF,AVOIDANCE
7673,AVOIDANCE,AVOIDANCE
7674,AVOIDANCE,AVOIDANCE
7675,AVOIDANCE,AVOIDANCE
7676,AVOIDANCE,AVOIDANCE
7677,REST,AVOIDANCE
7678,ATTACK_SELF,AVOIDANCE
7679,WITHDRAWAL,AVOIDANCE
7680,WITHDRAWAL,AVOIDANCE
7681,REST,AVOIDANCE
7682,ATTACK_OTHER,AVOIDANCE
7683,AVOIDANCE,AVOIDANCE
7684,ATTACK_OTHER,AVOIDANCE
7685,DEPRECIATION,AVOIDANCE
